id,token,tag,wiki_id,name,desc
0,Рассматривается,O,,,
1,метод,B-TERM,Q1333872,{'комбинаторный оптимизация'},['комбинаторный оптимизация']
2,комбинаторной,I-TERM,,,
3,оптимизации,I-TERM,,,
4,для,O,,,
5,решения,O,,,
6,задачи,B-TERM,Q13226383,"{'объект', 'площадка', 'специальный сооружение', 'пространство'}","['объект', 'площадка', 'специальный сооружение', 'пространство', 'место, предназначенное для какого-либо вида деятельности']"
7,отождествления,I-TERM,,,
8,объектов,I-TERM,,,
9,в,O,,,
10,системе,B-TERM,Q58778,{'система'},"['система', 'совокупность взаимосвязанных компонентов']"
11,измерителей,I-TERM,,,
12,.,O,,,
13,Адаптивный,B-TERM,Q1988072,{'адаптивный алгоритм'},украинский учёный в отрасли горного дела
14,алгоритм,I-TERM,,,
15,позволяет,O,,,
16,идентифицировать,O,,,
17,объекты,B-TERM,Q859965,"{'айтем', 'вещь', 'предмет', 'объект'}","['айтем', 'вещь', 'предмет', 'объект', 'объект в игре, который можно собрать']"
18,измерения,I-TERM,,,
19,в,O,,,
20,условиях,O,,,
21,высокой,O,,,
22,их,O,,,
23,пространственной,O,,,
24,плотности,O,,,
25,.,O,,,
26,Синтезирована,O,,,
27,система,B-TERM,Q58778,{'система'},"['система', 'совокупность взаимосвязанных компонентов']"
28,отождествления,I-TERM,,,
29,",",O,,,
30,реализующая,O,,,
31,дискретный,B-TERM, , , 
32,выбор,B-TERM,Q1151067,"{'устанавливать человек правило', 'правило', 'волевой правило'}","['устанавливать человек правило', 'правило', 'волевой правило']"
33,решающих,I-TERM,,,
34,правил,I-TERM,,,
35,под,O,,,
36,требуемые,O,,,
37,показатели,O,,,
38,качества,O,,,
39,идентификации,O,,,
40,.,O,,,
