id,token,tag,wiki_id,name,desc
0,Предложена,O,,,
1,математическая,B-TERM,Q486902,"{'математический моделирование', 'математический модель'}",модель для предсказания численных характеристик
2,модель,I-TERM,,,
3,для,O,,,
4,исследования,B-TERM,Q121182,"{'документальный система', 'иса', 'иса - информационный система', 'автоматизированный информационный система', 'инфосистема', 'государственный информационный система', 'документальный информационный система', 'информационный система'}","['документальный система', 'иса', 'иса - информационный система', 'автоматизированный информационный система', 'инфосистема', 'государственный информационный система', 'документальный информационный система', 'информационный система', 'система для хранения, поиска и обработки информации']"
5,функционирования,I-TERM,,,
6,информационной,I-TERM,,,
7,системы,I-TERM,,,
8,с,O,,,
9,использованием,B-TERM,Q724168,"{'петри сеть', 'сеть петри'}","['петри сеть', 'сеть петри', 'математический аппарат для моделирования динамических дискретных систем']"
10,математического,I-TERM,,,
11,аппарата,I-TERM,,,
12,расширенных,I-TERM,,,
13,сетей,I-TERM,,,
14,Петри,I-TERM,,,
15,.,O,,,
16,Приведены,O,,,
17,результаты,B-TERM,Q70720440,{'ресурс'},"['ресурс', 'объекты или материя, которую можно накапливать в компьютерных играх']"
18,моделирования,I-TERM,,,
19,работы,I-TERM,,,
20,аппаратных,I-TERM,,,
21,ресурсов,I-TERM,,,
22,как,O,,,
23,дискретной,B-TERM,Q638328,"{'теория динамический система', 'динамический система'}","['теория динамический система', 'динамический система', 'математическая модель объекта, процесса или явления; множество элементов, для которого задана функциональная зависимость между временем и положением в фазовом пространстве каждого элемента системы']"
24,динамической,I-TERM,,,
25,системы,I-TERM,,,
26,.,O,,,
