id,token,tag,wiki_id,name,desc
0,В,O,,,
1,настоящее,B-TERM,Q193168,"{'настоящий', 'современность', 'настоящий время', 'текущий момент'}",часть линии времени
2,время,I-TERM,,,
3,имеется,O,,,
4,большой,O,,,
5,интерес,O,,,
6,к,O,,,
7,разработке,B-TERM,Q121182,"{'документальный система', 'иса', 'иса - информационный система', 'автоматизированный информационный система', 'инфосистема', 'государственный информационный система', 'документальный информационный система', 'информационный система'}","['документальный система', 'иса', 'иса - информационный система', 'автоматизированный информационный система', 'инфосистема', 'государственный информационный система', 'документальный информационный система', 'информационный система', 'система для хранения, поиска и обработки информации']"
8,информационных,I-TERM,,,
9,систем,I-TERM,,,
10,",",O,,,
11,функционирующих,O,,,
12,в,O,,,
13,облачных,B-TERM,Q37751185,{'облачный'},['облачный']
14,инфраструктурах,I-TERM,,,
15,.,O,,,
16,Актуальными,O,,,
17,",",O,,,
18,и,O,,,
19,",",O,,,
20,в,O,,,
21,целом,O,,,
22,",",O,,,
23,нерешенными,O,,,
24,остаются,O,,,
25,задачи,B-TERM,Q984063,"{'оптимизационный задача', 'задача оптимизация'}","['оптимизационный задача', 'задача оптимизация', 'задача нахождения самого лучшего решения']"
26,оптимизации,I-TERM,,,
27,больших,I-TERM,,,
28,баз,I-TERM,,,
29,данных,I-TERM,,,
30,для,O,,,
31,работы,O,,,
32,в,O,,,
33,гибридной,O,,,
34,облачной,B-TERM,Q121359,"{'инфраструктура', 'подструктура'}","['инфраструктура', 'подструктура']"
35,инфраструктуре,I-TERM,,,
36,",",O,,,
37,обеспечения,O,,,
38,качества,O,,,
39,обслуживания,O,,,
40,(,O,,,
41,QoS,O,,,
42,),O,,,
43,на,O,,,
44,различных,O,,,
45,уровнях,B-TERM,Q70720440,{'ресурс'},"['ресурс', 'объекты или материя, которую можно накапливать в компьютерных играх']"
46,облачных,I-TERM,,,
47,ресурсов,I-TERM,,,
48,",",O,,,
49,динамического,O,,,
