id,token,tag,wiki_id,name,desc
0,Предметом,B-TERM,Q4330518,"{'объект изучение', 'предмет исследование', 'объект исследование', 'исследовать предмет'}","аддитивная функция от множества (мера), характеризующая вместимость области пространства, которую оно занимает"
1,исследования,I-TERM,,,
2,является,O,,,
3,оценка,B-TERM,Q2144353,"{'пф рф', 'пенсионный фонд рф', 'пенсионный фонд россия', 'пенсионный фонд российский федерация', 'пфр'}","['пф рф', 'пенсионный фонд рф', 'пенсионный фонд россия', 'пенсионный фонд российский федерация', 'пфр', 'государственное учреждение, занимающееся обязательным социальным обеспечением']"
4,величины,I-TERM,,,
5,дефицита,I-TERM,,,
6,бюджета,I-TERM,,,
7,Пенсионного,I-TERM,,,
8,фонда,I-TERM,,,
9,РФ,I-TERM,,,
10,в,O,,,
11,части,B-TERM,Q2091629,{'величина'},"['величина', 'понятие, которое является количественной характеристикой, признаком какого-либо объекта']"
12,величины,I-TERM,,,
13,взносов,I-TERM,,,
14,и,O,,,
15,обязательств,O,,,
16,",",O,,,
17,используемых,O,,,
18,для,O,,,
19,выплаты,O,,,
20,страховой,O,,,
21,части,O,,,
22,трудовой,O,,,
23,пенсии,O,,,
24,по,O,,,
25,старости,B-TERM,Q191089,"{'старуха', 'старость', 'пожилой человек', 'пожилой возраст'}","американский писатель, журналист"
26,на,O,,,
27,общих,B-TERM,Q1807059,"{'опора', 'основание для кровать', 'основание'}","['опора', 'основание для кровать', 'основание', 'опора спального места, на которую устанавливается матрас']"
28,основаниях,I-TERM,,,
29,.,O,,,
30,Задачами,B-TERM,Q4183828,"{'задача (шахматы', 'шахматный задача', 'задача'}","['задача (шахматы', 'шахматный задача', 'задача', 'составленная шахматным композитором позиция, в которой одной из сторон предлагается выполнить задание']"
31,исследования,I-TERM,,,
32,являются,O,,,
33,:,O,,,
34,построение,B-TERM,Q1979154,"{'научный модель', 'эвристический модель', 'параметрический модель', 'структурный модель', 'формализация', 'модель принцип действие', 'модель', 'функционально-физический схема', 'функциональный модель'}","['научный модель', 'эвристический модель', 'параметрический модель', 'структурный модель', 'формализация', 'модель принцип действие', 'модель', 'функционально-физический схема', 'функциональный модель', 'упрощённое представление действительности для экспериментов']"
35,модели,I-TERM,,,
36,формирования,I-TERM,,,
37,отчислений,I-TERM,,,
38,в,O,,,
39,Пенсионный,O,,,
40,фонд,O,,,
41,Российской,O,,,
42,Федерации,O,,,
43,(,O,,,
44,ПФР,O,,,
45,),O,,,
46,",",O,,,
47,оценка,O,,,
48,величины,B-TERM,Q2091629,{'величина'},"['величина', 'понятие, которое является количественной характеристикой, признаком какого-либо объекта']"
49,дефицита,I-TERM,,,
50,ПФР,O,,,
51,при,O,,,
52,существующей,O,,,
53,структуре,B-TERM,Q2470517,"{'запись', 'структура (тип данные', 'структура'}","['запись', 'структура (тип данные', 'структура', 'тип данных, содержащий разнородные данные, в информатике']"
54,населения,I-TERM,,,
55,и,O,,,
56,законодательной,O,,,
57,базе,B-TERM,Q85922296,"{'гсс/база', 'база'}",статья в Географическо-статистическом словаре Российской Империи
58,",",O,,,
59,а,O,,,
60,также,O,,,
61,анализ,B-TERM,Q198942,"{'цель', 'устремление', 'целесообразность', 'результат'}","['цель', 'устремление', 'целесообразность', 'результат', 'мысленный образ, управляющий деятельностью']"
62,результата,I-TERM,,,
63,управляющих,I-TERM,,,
