id,token,tag,wiki_id,name,desc
0,В,O,,,
1,статье,O,,,
2,рассматривается,O,,,
3,применение,B-TERM,Q131508,"{'enterprise resource planning system', 'корпоративный информационный система', 'erp', 'erp-система', 'киса'}","['enterprise resource planning system', 'корпоративный информационный система', 'erp', 'erp-система', 'киса', 'Планирование ресурсов предприятия']"
4,корпоративных,I-TERM,,,
5,информационных,I-TERM,,,
6,систем,I-TERM,,,
7,для,O,,,
8,нужд,B-TERM,Q1386523,{'управление предприятие'},"['управление предприятие', 'комплекс мер, направленный на успешное функционирование предприятия']"
9,управления,I-TERM,,,
10,предприятием,I-TERM,,,
11,",",O,,,
12,приводится,O,,,
13,обзор,O,,,
14,наиболее,O,,,
15,актуальных,O,,,
16,тенденций,O,,,
17,в,O,,,
18,сфере,B-TERM,Q20683404,"{'формирование', 'формирование (журнал', 'umformtechnik'}","['формирование', 'формирование (журнал', 'umformtechnik', 'немецкий журнал']"
19,формирования,I-TERM,,,
20,и,O,,,
21,представления,B-TERM,Q4393498,"{'репрезентация', 'представление'}","['репрезентация', 'представление']"
22,требований,I-TERM,,,
23,к,O,,,
24,информационной,B-TERM,Q121182,"{'документальный система', 'иса', 'иса - информационный система', 'автоматизированный информационный система', 'инфосистема', 'государственный информационный система', 'документальный информационный система', 'информационный система'}","система для хранения, поиска и обработки информации"
25,системе,I-TERM,,,
26,.,O,,,
