id,token,tag,wiki_id,name,desc
0,Рассматривается,O,,,
1,применение,B-TERM,Q11348,"{'морфизм', 'математический функция', 'функциональный зависимость', 'функция', 'отображение', 'преобразование', 'f(x', 'оператор'}","['морфизм', 'математический функция', 'функциональный зависимость', 'функция', 'отображение', 'преобразование', 'f(x', 'оператор', 'математическое бинарное отношение, такое что для каждого элемента слева существует ровно один соответствующий элемент справа']"
2,метода,I-TERM,,,
3,сетевого,I-TERM,,,
4,оператора,I-TERM,,,
5,для,O,,,
6,синтеза,B-TERM,Q31009,"{'оптический стабилизация', 'стабилизация изображение', 'стабилизатор', 'система стабилизация', 'стабилизатор изображение'}","['оптический стабилизация', 'стабилизация изображение', 'стабилизатор', 'система стабилизация', 'стабилизатор изображение']"
7,системы,I-TERM,,,
8,стабилизации,I-TERM,,,
9,управления,I-TERM,,,
10,динамическим,O,,,
11,объектом,O,,,
12,.,O,,,
13,В,O,,,
14,качестве,O,,,
15,динамического,B-TERM,Q1061927,"{'динамический распределение память', 'calloc', 'динамический объект', 'realloc', 'динамически распределять память'}",село в Ермекеевском районе Башкортостана России
16,объекта,I-TERM,,,
17,рассматривается,O,,,
18,летающий,O,,,
19,робот,B-TERM,Q11012,{'робот'},"['робот', 'автоматическое устройство']"
20,типа,I-TERM,,,
21,квадротор,O,,,
22,.,O,,,
23,Для,O,,,
24,синтеза,B-TERM,Q1134306,"{'синтез', 'синтезирование'}",процесс соединения или объединения
25,использовано,O,,,
26,два,O,,,
27,сетевых,B-TERM,Q11348,"{'морфизм', 'математический функция', 'функциональный зависимость', 'функция', 'отображение', 'преобразование', 'f(x', 'оператор'}","['морфизм', 'математический функция', 'функциональный зависимость', 'функция', 'отображение', 'преобразование', 'f(x', 'оператор', 'математическое бинарное отношение, такое что для каждого элемента слева существует ровно один соответствующий элемент справа']"
28,оператора,I-TERM,,,
29,",",O,,,
30,логический,O,,,
31,—,O,,,
32,для,O,,,
33,синтеза,B-TERM,Q48378,"{'блок', 'блок, механизм'}","['блок', 'блок, механизм', 'простейший механизм для регулирования силы']"
34,логического,I-TERM,,,
35,блока,I-TERM,,,
36,управления,I-TERM,,,
37,",",O,,,
38,и,O,,,
39,обычный,O,,,
40,арифметический,O,,,
41,оператор,B-TERM,Q11348,"{'морфизм', 'математический функция', 'функциональный зависимость', 'функция', 'отображение', 'преобразование', 'f(x', 'оператор'}","математическое бинарное отношение, такое что для каждого элемента слева существует ровно один соответствующий элемент справа"
42,—,O,,,
43,для,O,,,
44,синтеза,B-TERM,Q31009,"{'оптический стабилизация', 'стабилизация изображение', 'стабилизатор', 'система стабилизация', 'стабилизатор изображение'}","['оптический стабилизация', 'стабилизация изображение', 'стабилизатор', 'система стабилизация', 'стабилизатор изображение']"
45,системы,I-TERM,,,
46,стабилизации,I-TERM,,,
47,относительно,O,,,
48,точки,O,,,
49,пространственной,O,,,
50,траектории,B-TERM,Q193139,"{'траектория', 'траектория материальный точка'}","линия в пространстве, по которой движется тело, представляющая собой множество точек, в которых находилась, находится или будет находиться материальная точка при своём перемещении в пространстве относительно выбранной системы отсчёта"
51,.,O,,,
52,Приведен,O,,,
53,пример,B-TERM,Q835100,{'интеллектуальный управление'},"['интеллектуальный управление', 'методы управления, которые используют различные подходы искусственного интеллекта, такие как искусственные нейронные сети, нечеткая логика, машинное обучение, эволюционные вычисления и генетические алгоритмы']"
54,синтеза,I-TERM,,,
55,интеллектуального,I-TERM,,,
56,управления,I-TERM,,,
57,движением,O,,,
58,квадротора,O,,,
59,в,O,,,
60,окрестности,B-TERM,Q193139,"{'траектория', 'траектория материальный точка'}","['траектория', 'траектория материальный точка', 'линия в пространстве, по которой движется тело, представляющая собой множество точек, в которых находилась, находится или будет находиться материальная точка при своём перемещении в пространстве относительно выбранной системы отсчёта']"
61,пространственной,I-TERM,,,
62,траектории,I-TERM,,,
63,",",O,,,
64,построенной,O,,,
65,с,O,,,
66,учетом,B-TERM,Q264661,{'препятствие'},['препятствие']
67,препятствий,I-TERM,,,
68,.,O,,,
