id,token,tag,wiki_id,name,desc
0,В,O,,,
1,статье,O,,,
2,рассматривается,O,,,
3,продукционный,B-TERM,Q2695280,"{'техника', 'метод', 'технология'}","['техника', 'метод', 'технология', 'способ произведения действия']"
4,метод,I-TERM,,,
5,описания,I-TERM,,,
6,автоматических,I-TERM,,,
7,регуляторов,I-TERM,,,
8,в,O,,,
9,гибридных,B-TERM,Q2665508,{'гибридный система'},['гибридный система']
10,системах,I-TERM,,,
11,цифрового,I-TERM,,,
12,управления,I-TERM,,,
13,непрерывными,O,,,
14,объектами,O,,,
15,.,O,,,
16,Моделью,B-TERM,Q676838,{'устройство управление'},['устройство управление']
17,устройства,I-TERM,,,
18,управления,I-TERM,,,
19,служит,O,,,
20,алгоритм,O,,,
21,его,O,,,
22,работы,O,,,
23,в,O,,,
24,виде,B-TERM,Q96116695,"{'тип система', 'вид система'}","['тип система', 'вид система']"
25,системы,I-TERM,,,
26,продукций,I-TERM,,,
27,как,O,,,
28,набора,B-TERM,Q58142240,{'набор правило'},['набор правило']
29,правил,I-TERM,,,
30,вида,I-TERM,,,
31,«,O,,,
32,условие,O,,,
33,—,O,,,
34,действие,B-TERM,Q722799,"{'маленький действие принцип', 'принцип стационарный действие', 'принцип маленький действие', 'действие', 'стационарный действие принцип', 'принцип гамильтон'}",вид растений
35,»,O,,,
36,.,O,,,
37,Демонстрируются,O,,,
38,преимущества,O,,,
39,такого,O,,,
40,подхода,O,,,
41,в,O,,,
42,задачах,B-TERM,Q759676,{'задача'},"['задача', 'проблемная ситуация с явно заданной целью, которую необходимо достичь']"
43,анализа,I-TERM,,,
44,и,O,,,
45,синтеза,B-TERM,Q48612,"{'синтетический язык', 'синтез'}","типологический класс языков, в которых преобладают синтетические формы выражения грамматических значений"
46,гибридных,O,,,
47,непрерывно,O,,,
48,-,O,,,
49,дискретных,O,,,
50,систем,B-TERM,Q959968,"{'автоматический система управление', 'система управление', 'система автоматический управление', 'система автоматизированный управление'}",натуральное число
51,управления,I-TERM,,,
52,.,O,,,
