id,token,tag,wiki_id,name,desc
0,Приведены,O,,,
1,результаты,B-TERM,Q1974593,{'переходный процесс'},['переходный процесс']
2,моделирования,I-TERM,,,
3,переходных,I-TERM,,,
4,процессов,I-TERM,,,
5,в,O,,,
6,энергетической,O,,,
7,цепи,O,,,
8,с,O,,,
9,источником,O,,,
10,переменного,B-TERM,Q124164,"{'переменный ток', 'переменный электрический ток'}",архитектор
11,тока,I-TERM,,,
12,и,O,,,
13,преобразовательной,B-TERM,Q58778,{'система'},"['система', 'совокупность взаимосвязанных компонентов']"
14,системой,I-TERM,,,
15,",",O,,,
16,обеспечивающей,O,,,
17,широтно,O,,,
18,-,O,,,
19,импульсное,O,,,
20,управление,B-TERM,Q25428,"{'напряжение', 'разница потенциал', 'разность потенциал', 'напряжение электрический', 'вольтаж', 'электрический напряжение', 'разность электрический потенциал'}","['напряжение', 'разница потенциал', 'разность потенциал', 'напряжение электрический', 'вольтаж', 'электрический напряжение', 'разность электрический потенциал', 'физическая величина,отношение работы эффективного электрического поля, совершаемой при переносе электрического заряда, к величине заряда']"
21,напряжением,I-TERM,,,
22,при,O,,,
23,плохих,O,,,
24,условиях,O,,,
25,сцепления,O,,,
26,(,O,,,
27,взаимодействия,B-TERM,Q2147331,"{'взаимность', 'взаимодействие'}",вид насекомых
28,),O,,,
29,колеса,O,,,
30,и,O,,,
31,рельса,B-TERM,Q30067236,{'рельс'},страница разрешения неоднозначностей
32,.,O,,,
