id,token,tag,wiki_id,name,desc
0,Описан,O,,,
1,подход,O,,,
2,к,O,,,
3,относительным,O,,,
4,измерениям,B-TERM,Q42012695,"{'измерение', 'измеримый величина', 'измерять величина'}","величина, которая может быть измерена"
5,на,O,,,
6,основе,O,,,
7,главного,O,,,
8,собственного,B-TERM,Q3555174,"{'собственный вектор', 'характеристический вектор'}","['собственный вектор', 'характеристический вектор', 'не меняет направления при линейном преобразовании']"
9,вектора,I-TERM,,,
10,матрицы,I-TERM,,,
11,парных,I-TERM,,,
12,сравнений,I-TERM,,,
13,для,O,,,
14,решения,O,,,
15,задач,B-TERM,Q1331926,{'принятие решение'},"['принятие решение', 'процесс оценки данных, с целью выбора наиболее подходящего пути']"
16,принятия,I-TERM,,,
17,решений,I-TERM,,,
18,.,O,,,
