id,token,tag,wiki_id,name,desc
0,Описывается,O,,,
1,проблема,O,,,
2,сохранности,B-TERM,Q494756,"{'поле данные (информатика', 'данные (в информатика', 'информация', 'данные', 'данные (информатика', 'компьютерный данные', 'формальный данные'}","['поле данные (информатика', 'данные (в информатика', 'информация', 'данные', 'данные (информатика', 'компьютерный данные', 'формальный данные', 'формализованные данные для автоматической обработки']"
3,данных,I-TERM,,,
4,и,I-TERM,,,
5,их,O,,,
6,архивации,O,,,
7,",",O,,,
8,а,O,,,
9,также,O,,,
10,ее,O,,,
11,решение,O,,,
12,при,O,,,
13,помощи,O,,,
14,разработки,O,,,
15,специализированного,O,,,
16,ПО,O,,,
17,на,O,,,
18,языке,B-TERM,Q4113741,"{'язык как система коммуникация', 'модель язык', 'языковой модель', 'система, языковой', 'языковой система', 'язык как знаковый система', 'язык как система', 'язык', 'система язык'}","['язык как система коммуникация', 'модель язык', 'языковой модель', 'система, языковой', 'языковой система', 'язык как знаковый система', 'язык как система', 'язык', 'система язык', 'формализованное представление о языке']"
19,Power,I-TERM,,,
20,Shell,I-TERM,,,
21,.,O,,,
22,Приведены,O,,,
23,алгоритм,O,,,
24,резервного,O,,,
25,копирования,B-TERM,Q192726,"{'виртуальный компьютер', 'виртуальный машина'}","['виртуальный компьютер', 'виртуальный машина', 'компьютер безотносительно опорного оборудования']"
26,файлов,I-TERM,,,
27,виртуальной,I-TERM,,,
28,машины,I-TERM,,,
29,",",O,,,
30,алгоритм,O,,,
31,архивирования,B-TERM,Q494756,"{'поле данные (информатика', 'данные (в информатика', 'информация', 'данные', 'данные (информатика', 'компьютерный данные', 'формальный данные'}","['поле данные (информатика', 'данные (в информатика', 'информация', 'данные', 'данные (информатика', 'компьютерный данные', 'формальный данные', 'формализованные данные для автоматической обработки']"
32,данных,I-TERM,,,
33,.,O,,,
