id,token,tag,wiki_id,name,desc
0,Настоящая,O,,,
1,статья,O,,,
2,посвящена,O,,,
3,рассмотрению,O,,,
4,институционально,O,,,
5,-,O,,,
6,идеологических,O,,,
7,причин,B-TERM,Q179522,"{'рыночный экономика', 'рыночный отношение', 'рыночный хозяйство', 'рыночный система'}","['рыночный экономика', 'рыночный отношение', 'рыночный хозяйство', 'рыночный система', 'экономическая система на основе спроса и предложения']"
8,кризисов,I-TERM,,,
9,рыночного,I-TERM,,,
10,хозяйства,I-TERM,,,
11,.,O,,,
12,Автор,O,,,
13,обращается,O,,,
14,к,O,,,
15,анализу,B-TERM,Q1988917,{'анализ данные'},['анализ данные']
16,данных,I-TERM,,,
17,по,I-TERM,,,
18,экономическому,B-TERM,Q4530482,{'экономический развитие'},"['экономический развитие', 'Постиндустриальный развитие']"
19,развитию,I-TERM,,,
20,Британии,I-TERM,,,
21,в,O,,,
22,XVIII,O,,,
23,—,O,,,
24,нач,O,,,
25,.,O,,,
26,XX,O,,,
27,вв,O,,,
28,.,O,,,
29,Выдвинут,O,,,
30,тезис,B-TERM,Q642659,"{'тезис', 'теза', 'основной мысль'}","утверждение, отражающее основную идею чего-либо"
31,",",O,,,
32,что,O,,,
33,Великая,O,,,
34,депрессия,B-TERM,Q4158610,"{'депрессия', 'депрессия (фильм'}","фильм Алоиза Бренча (1991, СССР, Латвия)"
35,имеет,O,,,
36,те,O,,,
37,же,O,,,
38,корни,B-TERM,Q111029,"{'корень', 'корень слово'}","часть слова, несущая основной его смысл"
39,",",O,,,
40,что,O,,,
41,и,O,,,
42,спад,O,,,
43,в,O,,,
44,капиталистической,O,,,
45,экономике,B-TERM,Q40719674,{'последний четверть'},['последний четверть']
46,последней,I-TERM,,,
47,четверти,I-TERM,,,
48,XIX,I-TERM,,,
49,в,O,,,
50,.,O,,,
51,—,O,,,
52,непропорциональное,O,,,
53,распределение,B-TERM,Q3915542,{'распределение доход'},село в Бахчисарайском районе Республики Крым России
54,доходов,I-TERM,,,
55,между,O,,,
56,наемными,B-TERM,Q703534,"{'служащий', 'работник', 'наемный работник', 'сотрудник'}","лицо, работающее на работодателя; корень современных наёмных рабочих"
57,работниками,I-TERM,,,
58,и,O,,,
59,предпринимателями,O,,,
60,.,O,,,
