id,token,tag,wiki_id,name,desc
0,Представлены,O,,,
1,результаты,B-TERM,Q15809982,"{'данные исследование', 'результат исследование', 'научный данные'}","систематизированные данные, полученные в результате научных исследований"
2,исследования,I-TERM,,,
3,и,O,,,
4,реализации,O,,,
5,программно,B-TERM, , , 
6,-,O,,,
7,аппаратного,B-TERM,Q11019,"{'механизм', 'машина'}","['механизм', 'машина', 'преобразователь энергии, помогающий выполнять определённые действия']"
8,вычислительного,I-TERM,,,
9,механизмов,I-TERM,,,
10,стабилизации,I-TERM,,,
11,двуного,I-TERM,,,
12,шагающего,I-TERM,,,
13,робота,I-TERM,,,
14,AnyWalker,I-TERM,,,
15,.,O,,,
16,Приводится,O,,,
17,описание,O,,,
18,конструктивных,B-TERM,Q11012,{'робот'},"['робот', 'автоматическое устройство']"
19,особенностей,I-TERM,,,
20,робота,I-TERM,,,
21,AnyWalker,O,,,
22,",",O,,,
23,связанных,O,,,
24,с,O,,,
25,стабилизацией,O,,,
26,его,O,,,
27,равновесия,O,,,
28,при,O,,,
29,ходьбе,B-TERM,Q6537379,"{'ходьба', 'прогулка'}",способ передвижения человека или других животных
30,.,O,,,
31,На,O,,,
32,основе,O,,,
33,разработанной,O,,,
34,имитационной,B-TERM,Q606550,{'simulink'},['simulink']
35,Simulink,I-TERM,,,
36,-,O,,,
37,модели,B-TERM,Q1979154,"{'научный модель', 'эвристический модель', 'параметрический модель', 'структурный модель', 'формализация', 'модель принцип действие', 'модель', 'функционально-физический схема', 'функциональный модель'}","['научный модель', 'эвристический модель', 'параметрический модель', 'структурный модель', 'формализация', 'модель принцип действие', 'модель', 'функционально-физический схема', 'функциональный модель', 'упрощённое представление действительности для экспериментов']"
38,механизмов,I-TERM,,,
39,стабилизации,I-TERM,,,
40,проведено,O,,,
41,модельное,B-TERM,Q1410440,"{'передача параметр', 'формальный аргумент', 'параметр функция', 'параметр', 'формальный параметр'}","['передача параметр', 'формальный аргумент', 'параметр функция', 'параметр', 'формальный параметр', 'переменная, влияющая на значение функции']"
42,исследование,I-TERM,,,
43,параметров,I-TERM,,,
44,.,O,,,
45,Осуществлен,O,,,
46,выбор,O,,,
47,аппаратных,B-TERM,Q7682878,"{'компонент', 'нормальный компонент', 'касательная компонент', 'касательная и нормальный компонент'}","['компонент', 'нормальный компонент', 'касательная компонент', 'касательная и нормальный компонент']"
48,компонентов,I-TERM,,,
49,для,O,,,
50,управления,B-TERM,Q50412353,"{'администрация', 'управление'}",общее слово для обозначения деятельности или органов администрирования (в бизнесе или государственном управлении)
51,маховиками,O,,,
52,",",O,,,
53,с,O,,,
54,которым,O,,,
55,система,B-TERM,Q31009,"{'оптический стабилизация', 'стабилизация изображение', 'стабилизатор', 'система стабилизация', 'стабилизатор изображение'}",столица Гуама
56,стабилизации,I-TERM,,,
57,смогла,O,,,
58,бы,O,,,
59,работать,O,,,
60,в,O,,,
61,режиме,O,,,
62,реального,O,,,
63,времени,O,,,
64,",",O,,,
65,а,O,,,
66,также,O,,,
67,обеспечивалось,O,,,
68,масштабировании,B-TERM,Q557685,"{'установка', 'система', 'трубопровод', 'сборка'}","['установка', 'система', 'трубопровод', 'сборка', 'сборка или установка машин или другого оборудования (включая малые)']"
69,системы,I-TERM,,,
70,до,O,,,
71,механизмов,O,,,
72,трехосевой,B-TERM, , , 
73,стабилизации,I-TERM,,,
74,.,O,,,
