id,token,tag,wiki_id,name,desc
0,В,O,,,
1,статье,O,,,
2,предложены,O,,,
3,новые,O,,,
4,методы,B-TERM,Q86851450,"{'по', 'нэсг/по'}","['по', 'нэсг/по', 'статья в Настольном энциклопедическом словаре']"
5,построения,I-TERM,,,
6,кривых,I-TERM,,,
7,по,I-TERM,,,
8,связанных,O,,,
9,в,O,,,
10,том,O,,,
11,числе,O,,,
12,и,O,,,
13,с,O,,,
14,вычислительными,B-TERM,Q11348,"{'морфизм', 'математический функция', 'функциональный зависимость', 'функция', 'отображение', 'преобразование', 'f(x', 'оператор'}","['морфизм', 'математический функция', 'функциональный зависимость', 'функция', 'отображение', 'преобразование', 'f(x', 'оператор', 'математическое бинарное отношение, такое что для каждого элемента слева существует ровно один соответствующий элемент справа']"
15,операторами,I-TERM,,,
16,сложения,I-TERM,,,
17,(,O,,,
18,эллипс,B-TERM,Q40112,{'эллипс'},кривая второго порядка
19,),O,,,
20,",",O,,,
21,вычитания,B-TERM,Q102104825,"{'бсэ1/вычитание', 'вычитание'}","статья в Большой советской энциклопедии, 1-е изд. (1926—1947)"
22,(,O,,,
23,гипербола,B-TERM,Q165301,{'гипербола'},"кривая второго порядка, состоящая из 2 бесконечных частей"
24,),O,,,
25,",",O,,,
26,умножения,B-TERM,Q40276,"{'операция умножение', 'умножение'}","операция, связывающая сложение и степень"
27,(,O,,,
28,овал,B-TERM,Q728699,"{'овал кассинить', 'кассинить овал'}",страница значений в проекте Викимедиа
29,Кассини,I-TERM,,,
30,),O,,,
31,и,O,,,
32,деления,B-TERM,Q1226939,"{'деление', 'деление на ноль', 'делимое'}","операция, дополнительная к умножению"
33,(,O,,,
34,окружность,B-TERM,Q773862,{'окружность аполлония'},астероид
35,Аполлония,I-TERM,,,
36,),O,,,
37,.,O,,,
38,Исследованы,O,,,
39,свойства,B-TERM,Q31208391,"{'свойство', 'характеристика', 'атрибут', 'предикат', 'параметр'}","['свойство', 'характеристика', 'атрибут', 'предикат', 'параметр', 'позиция в RDF triple, часть от RDF; между субъектом и объектом есть определённое отношение, выраженное предикатом; направленное отношение']"
40,кривых,I-TERM,,,
41,по,O,,,
42,трем,O,,,
43,другим,O,,,
44,вычислительным,B-TERM,Q1970438,{'оператор'},"['оператор', 'группа профессий по управлению работой оборудования (установок) различного вида и назначения']"
45,операторам,I-TERM,,,
46,:,O,,,
47,возведение,B-TERM,Q33456,"{'', 'экспоненциация', 'экспоненцирование', 'возведение в степень'}",математическая операция
48,в,I-TERM,,,
49,степень,I-TERM,,,
50,",",O,,,
51,логарифм,O,,,
52,по,O,,,
53,заданному,O,,,
54,основанию,O,,,
55,и,O,,,
56,корень,B-TERM,Q601053,"{'арифметический корень', 'корень (математика', 'извлечение корень', 'корень n-ой степень', 'корень'}","['арифметический корень', 'корень (математика', 'извлечение корень', 'корень n-ой степень', 'корень', 'функция, обратная возведению в степень']"
57,n,I-TERM,,,
58,-,O,,,
59,й,O,,,
60,степени,O,,,
61,.,O,,,
62,Подвергнута,O,,,
63,ревизии,O,,,
64,теория,B-TERM,Q2091629,{'величина'},"['величина', 'понятие, которое является количественной характеристикой, признаком какого-либо объекта']"
65,размерных,I-TERM,,,
66,величин,I-TERM,,,
67,—,O,,,
68,обоснована,O,,,
69,возможность,B-TERM,Q781546,"{'возможность', 'логический вероятность'}",вид насекомых
70,и,O,,,
71,необходимость,O,,,
72,работы,O,,,
73,с,O,,,
74,размерными,O,,,
75,величинами,B-TERM,Q614112,"{'величина', 'числовой значение', 'количество', 'числовой величина', 'число', 'численный величина', 'значение'}",физическая величина или вычисленное значение
76,в,O,,,
77,показателе,O,,,
78,степени,O,,,
79,.,O,,,
