id,token,tag,wiki_id,name,desc
0,Рассматриваются,O,,,
1,перспективы,B-TERM,Q15052178,{'система'},['система']
2,развития,I-TERM,,,
3,корпоративных,I-TERM,,,
4,систем,I-TERM,,,
5,систем,I-TERM,,,
6,и,O,,,
7,проблемы,O,,,
8,",",O,,,
9,с,O,,,
10,этим,O,,,
11,связанные,O,,,
12,.,O,,,
13,Исследование,B-TERM,Q42240,{'исследование'},семейство животных
14,коснется,O,,,
15,ряда,O,,,
16,аспектов,B-TERM,Q58778,{'система'},"['система', 'совокупность взаимосвязанных компонентов']"
17,корпоративных,I-TERM,,,
18,систем,I-TERM,,,
19,:,O,,,
20,больших,B-TERM,Q494756,"{'поле данные (информатика', 'данные (в информатика', 'информация', 'данные', 'данные (информатика', 'компьютерный данные', 'формальный данные'}","['поле данные (информатика', 'данные (в информатика', 'информация', 'данные', 'данные (информатика', 'компьютерный данные', 'формальный данные', 'формализованные данные для автоматической обработки']"
21,данных,I-TERM,,,
22,массивов,I-TERM,,,
23,хранения,B-TERM,Q494756,"{'поле данные (информатика', 'данные (в информатика', 'информация', 'данные', 'данные (информатика', 'компьютерный данные', 'формальный данные'}","['поле данные (информатика', 'данные (в информатика', 'информация', 'данные', 'данные (информатика', 'компьютерный данные', 'формальный данные', 'формализованные данные для автоматической обработки']"
24,данных,I-TERM,,,
25,",",O,,,
26,интеграции,B-TERM,Q58778,{'система'},"['система', 'совокупность взаимосвязанных компонентов']"
27,разнородных,I-TERM,,,
28,систем,I-TERM,,,
29,",",O,,,
30,идентификации,O,,,
31,объектов,O,,,
32,",",O,,,
33,использования,O,,,
34,технологий,B-TERM,Q11660,"{'ия', 'искусственный интеллект'}","['ия', 'искусственный интеллект', 'наука и технология создания интеллектуальных машин, особенно интеллектуальных компьютерных программ']"
35,искусственного,I-TERM,,,
36,интеллекта,I-TERM,,,
37,",",O,,,
38,проблем,O,,,
39,настройки,O,,,
40,и,O,,,
41,обучения,O,,,
42,",",O,,,
43,автоматических,O,,,
44,объектов,O,,,
45,",",O,,,
46,интернета,B-TERM,Q251212,{'интернет вещь'},вадим тертица
47,вещей,I-TERM,,,
48,.,O,,,
49,Также,O,,,
50,будут,O,,,
51,рассмотрены,O,,,
52,вопросы,O,,,
53,проектирования,B-TERM,Q1462272,"{'системный проектирование', 'проектирование', 'оптимальный проектирование', 'функциональный проектирование', 'конструирование', 'структура проектирование'}","['системный проектирование', 'проектирование', 'оптимальный проектирование', 'функциональный проектирование', 'конструирование', 'структура проектирование']"
54,систем,I-TERM,,,
55,",",O,,,
56,использования,O,,,
57,наследуемых,O,,,
58,решений,O,,,
59,",",O,,,
60,особо,O,,,
61,будут,O,,,
62,отмечены,O,,,
63,опасности,O,,,
64,всеобщей,B-TERM,Q6497530,{'всеобщий'},агрогородок в Каменецком районе Брестской области Республики Беларусь
65,автоматизации,O,,,
66,",",O,,,
67,проблема,O,,,
68,выявления,O,,,
69,и,O,,,
70,устранения,O,,,
71,ошибок,O,,,
72,.,O,,,
73,Во,O,,,
74,введении,O,,,
75,отмечено,O,,,
76,",",O,,,
77,что,O,,,
78,корпоративные,B-TERM, , , 
79,информационные,B-TERM,Q121182,"{'документальный система', 'иса', 'иса - информационный система', 'автоматизированный информационный система', 'инфосистема', 'государственный информационный система', 'документальный информационный система', 'информационный система'}","система для хранения, поиска и обработки информации"
80,системы,I-TERM,,,
81,занимают,O,,,
82,важное,O,,,
83,место,O,,,
84,в,O,,,
85,жизни,B-TERM,Q19771042,"{'человеческий жизнь', 'жизнь человек'}",процесс деятельности человека
86,человека,I-TERM,,,
87,.,O,,,
88,Ставится,O,,,
89,задача,O,,,
90,провести,O,,,
91,анализ,B-TERM,Q7754,"{'матанализ', 'математический анализ', 'анализ'}","['матанализ', 'математический анализ', 'анализ', 'современный раздел математики']"
92,основных,I-TERM,,,
93,тенденций,I-TERM,,,
94,развития,I-TERM,,,
95,корпоративных,B-TERM,Q131508,"{'enterprise resource planning system', 'корпоративный информационный система', 'erp', 'erp-система', 'киса'}",Планирование ресурсов предприятия
96,информационных,I-TERM,,,
97,систем,I-TERM,,,
98,",",O,,,
99,определены,O,,,
100,примерные,O,,,
101,контуры,O,,,
102,новых,O,,,
103,информационных,O,,,
104,технологий,B-TERM,Q2695280,"{'техника', 'метод', 'технология'}","['техника', 'метод', 'технология', 'способ произведения действия']"
105,искусственного,I-TERM,,,
106,реализуемых,O,,,
107,на,O,,,
108,их,O,,,
109,основе,O,,,
110,",",O,,,
111,оценены,O,,,
112,возможные,O,,,
113,проблемы,O,,,
114,.,O,,,
115,Отмечены,O,,,
116,перспективы,B-TERM,Q188968,{'перспектива'},['перспектива']
117,развития,I-TERM,,,
118,и,O,,,
119,возникающие,O,,,
120,проблемы,O,,,
121,генерации,O,,,
122,и,O,,,
123,хранения,B-TERM,Q494756,"{'поле данные (информатика', 'данные (в информатика', 'информация', 'данные', 'данные (информатика', 'компьютерный данные', 'формальный данные'}","['поле данные (информатика', 'данные (в информатика', 'информация', 'данные', 'данные (информатика', 'компьютерный данные', 'формальный данные', 'формализованные данные для автоматической обработки']"
124,данных,I-TERM,,,
125,массивов,B-TERM,Q494756,"{'поле данные (информатика', 'данные (в информатика', 'информация', 'данные', 'данные (информатика', 'компьютерный данные', 'формальный данные'}","['поле данные (информатика', 'данные (в информатика', 'информация', 'данные', 'данные (информатика', 'компьютерный данные', 'формальный данные', 'формализованные данные для автоматической обработки']"
126,данных,I-TERM,,,
127,",",O,,,
128,особо,O,,,
129,отмечена,O,,,
130,проблема,O,,,
131,хранения,O,,,
132,неструктурированных,B-TERM,Q1141900,"{'неструктурированный информация', 'неструктурированный данные'}","информация, которая либо не имеет заранее определенной структуры данных, либо не организована в установленном порядке"
133,данных,I-TERM,,,
134,.,O,,,
135,При,O,,,
136,вводе,B-TERM,Q494756,"{'поле данные (информатика', 'данные (в информатика', 'информация', 'данные', 'данные (информатика', 'компьютерный данные', 'формальный данные'}","['поле данные (информатика', 'данные (в информатика', 'информация', 'данные', 'данные (информатика', 'компьютерный данные', 'формальный данные', 'формализованные данные для автоматической обработки']"
137,данных,I-TERM,,,
138,на,O,,,
139,естественном,B-TERM,Q33742,{'естественный язык'},язык используемый для общения людей и не созданный целенаправленно
140,языке,I-TERM,,,
141,отмечены,O,,,
142,основные,O,,,
143,проблемы,O,,,
144,",",O,,,
145,связанные,O,,,
146,с,O,,,
147,качественным,O,,,
148,распознаванием,B-TERM,Q189436,"{'распознавание речь', 'автоматический распознавание речь'}","электронная схема, передающая сигнал с выбранного сигнального входа (одного из нескольких имеюшихся) на единственный выход"
149,речи,I-TERM,,,
150,",",O,,,
151,вместе,O,,,
152,с,O,,,
153,тем,O,,,
154,",",O,,,
155,общее,B-TERM,Q1029751,"{'тан', 'момме', 'се', 'моммэ', 'цубо', 'го', 'тот', 'японский система мера', 'фун', 'уна', 'дзе', 'то', 'кэн'}","['тан', 'момме', 'се', 'моммэ', 'цубо', 'го', 'тот', 'японский система мера', 'фун', 'уна', 'дзе', 'то', 'кэн']"
156,понимание,I-TERM,,,
157,того,I-TERM,,,
158,",",O,,,
159,как,O,,,
160,это,O,,,
161,сделать,O,,,
162,есть,O,,,
163,.,O,,,
164,При,O,,,
165,организации,O,,,
