id,token,tag,wiki_id,name,desc
0,Работа,O,,,
1,посвящена,O,,,
2,проблеме,B-TERM,Q621184,{'проблема'},"['проблема', 'теоретический или практический вопрос, требующий разрешения']"
3,автоматического,I-TERM,,,
4,распознавания,I-TERM,,,
5,речевых,I-TERM,,,
6,команд,I-TERM,,,
7,",",O,,,
8,используемых,O,,,
9,для,O,,,
10,аудиоинтерфейсов,B-TERM,Q959968,"{'автоматический система управление', 'система управление', 'система автоматический управление', 'система автоматизированный управление'}","['автоматический система управление', 'система управление', 'система автоматический управление', 'система автоматизированный управление']"
11,современных,I-TERM,,,
12,авиационных,I-TERM,,,
13,систем,I-TERM,,,
14,управления,I-TERM,,,
15,.,O,,,
16,Предлагается,O,,,
17,алгоритм,B-TERM,Q2835765,"{'алгоритм оптимизация', 'метод оптимизация', 'метод минимизация', 'метод максимизация'}","['алгоритм оптимизация', 'метод оптимизация', 'метод минимизация', 'метод максимизация', 'алгоритм для нахождения оптимума функции']"
18,оптимизации,I-TERM,,,
19,эталона,I-TERM,,,
20,",",O,,,
21,в,O,,,
22,котором,O,,,
23,существенное,O,,,
24,снижение,B-TERM,Q984063,"{'оптимизационный задача', 'задача оптимизация'}","['оптимизационный задача', 'задача оптимизация', 'задача нахождения самого лучшего решения']"
25,размерности,I-TERM,,,
26,оптимизационной,I-TERM,,,
27,задачи,I-TERM,,,
28,достигается,O,,,
29,на,O,,,
30,основе,O,,,
31,применения,B-TERM,Q69406938,"{'эксплуатация', 'применение', 'использование'}","['эксплуатация', 'применение', 'использование', 'стадия жижненного цикла системы, на которой система используется по назначению']"
32,метода,I-TERM,,,
33,покоординатного,I-TERM,,,
34,компонент,I-TERM,,,
35,.,O,,,
36,Оптимальный,B-TERM,Q1271511,"{'стандартный эталон', 'эталон'}","['стандартный эталон', 'эталон', 'средство, обеспечивающее воспроизведение и (или) хранение единицы измерения']"
37,эталон,I-TERM,,,
38,формируется,O,,,
39,путем,O,,,
40,разложения,O,,,
41,на,O,,,
42,главные,O,,,
43,компоненты,B-TERM,Q7682878,"{'компонент', 'нормальный компонент', 'касательная компонент', 'касательная и нормальный компонент'}",категория в проекте Викимедиа
44,и,O,,,
45,дальнейшей,O,,,
46,оптимизацией,B-TERM,Q141495,"{'теория оптимизация', 'оптимизация (математика', 'оптимизация', 'задача оптимизация'}","['теория оптимизация', 'оптимизация (математика', 'оптимизация', 'задача оптимизация', 'выбор наилучшего решения; задача нахождения экстремума целевой функции в некоторой области конечномерного вектора']"
47,коэффициентов,I-TERM,,,
48,разложения,I-TERM,,,
49,на,O,,,
50,обучающей,O,,,
51,выборке,B-TERM,Q49906,{'выборка'},коммуна Италии
52,с,O,,,
53,помощью,B-TERM,Q815844,"{'метод (программирование', 'метод', 'метод (информатика'}","['метод (программирование', 'метод', 'метод (информатика', 'в программировании - функция или процедура, связанная с классом']"
54,метода,I-TERM,,,
55,покоординатного,O,,,
56,спуска,O,,,
57,.,O,,,
58,В,O,,,
59,работе,O,,,
60,представлено,O,,,
61,описание,O,,,
62,алгоритма,B-TERM,Q8366,{'алгоритм'},"['алгоритм', 'набор инструкций, описывающих порядок действий исполнителя для достижения результата решения задачи']"
63,вычисления,I-TERM,,,
64,главных,I-TERM,,,
65,компонент,I-TERM,,,
66,для,O,,,
67,решаемой,O,,,
68,задачи,O,,,
69,",",O,,,
70,а,O,,,
71,также,O,,,
72,алгоритм,O,,,
73,получения,B-TERM,Q1271511,"{'стандартный эталон', 'эталон'}","['стандартный эталон', 'эталон', 'средство, обеспечивающее воспроизведение и (или) хранение единицы измерения']"
74,оптимального,I-TERM,,,
75,эталона,I-TERM,,,
76,.,O,,,
77,Приведены,O,,,
78,положительные,O,,,
79,результаты,B-TERM,Q17104930,"{'исход', 'результат'}","['исход', 'результат', 'возможный результат эксперимента']"
80,тестирования,I-TERM,,,
81,предложенного,I-TERM,,,
82,подхода,I-TERM,,,
83,на,O,,,
84,примерах,O,,,
85,распознавания,O,,,
86,слов,B-TERM,Q13202836,"{'русский язык', 'ur?s tele'}","['русский язык', 'ur?s tele', 'дубликат статьи на татарской латинице']"
87,естественного,I-TERM,,,
88,русского,I-TERM,,,
89,языка,I-TERM,,,
90,.,O,,,
