id,token,tag,wiki_id,name,desc
0,Проводится,O,,,
1,сравнительный,B-TERM,Q815844,"{'метод (программирование', 'метод', 'метод (информатика'}","['метод (программирование', 'метод', 'метод (информатика', 'в программировании - функция или процедура, связанная с классом']"
2,анализ,I-TERM,,,
3,результатов,I-TERM,,,
4,применения,I-TERM,,,
5,методов,I-TERM,,,
6,аппроксимации,I-TERM,,,
7,анализируемых,I-TERM,,,
8,-,O,,,
9,Парзена,O,,,
10,(,O,,,
11,АРП,O,,,
12,),O,,,
13,и,O,,,
14,структурной,B-TERM,Q104493,"{'риск', 'чреватость'}","['риск', 'чреватость', 'вероятностная неблагоприятность последствий события']"
15,минимизации,I-TERM,,,
16,риска,I-TERM,,,
17,(,O,,,
18,СМР,O,,,
19,),O,,,
20,для,O,,,
21,аппроксимации,B-TERM,Q207522,"{'плотность вероятность', 'плотность распределение', 'непрерывный случайный величина', 'функция плотность вероятность'}","['плотность вероятность', 'плотность распределение', 'непрерывный случайный величина', 'функция плотность вероятность']"
22,плотностей,I-TERM,,,
23,вероятностей,I-TERM,,,
24,(,O,,,
25,ПВ,O,,,
26,),O,,,
27,случайных,B-TERM,Q176623,{'случайный величина'},"Переменная, численно выражающая исход случайного события."
28,величин,I-TERM,,,
29,с,O,,,
30,ограниченной,O,,,
31,областью,O,,,
32,рассеяния,O,,,
33,.,O,,,
34,Известны,O,,,
35,два,O,,,
36,подхода,O,,,
37,к,O,,,
38,решению,O,,,
39,этой,O,,,
40,задачи,O,,,
41,:,O,,,
42,параметрический,O,,,
43,и,O,,,
44,непараметрический,O,,,
45,.,O,,,
46,В,O,,,
47,соответствие,O,,,
48,с,O,,,
49,первым,O,,,
50,подходом,O,,,
51,на,O,,,
52,основе,O,,,
53,априорной,O,,,
54,информации,O,,,
55,выбирают,O,,,
56,вид,O,,,
57,функции,B-TERM,Q386228,"{'кумулятивный функция распределение', 'функция распределение', 'закон распределение случайный величина'}","['кумулятивный функция распределение', 'функция распределение', 'закон распределение случайный величина']"
58,распределения,I-TERM,,,
59,экспериментальной,I-TERM,,,
60,выборки,I-TERM,,,
61,),O,,,
62,случайной,B-TERM,Q176623,{'случайный величина'},"Переменная, численно выражающая исход случайного события."
63,величины,I-TERM,,,
64,",",O,,,
65,зависящей,O,,,
66,от,O,,,
67,некоторого,O,,,
68,набора,B-TERM,Q1413083,{'параметр'},"['параметр', 'переменная выражения, связываемая первой;величина, значения которой служат для различения групп элементов некоторого множества между собой (следует отличать от идентификатора отдельного элемента)']"
69,параметров,I-TERM,,,
70,",",O,,,
71,и,O,,,
72,меру,O,,,
73,близости,O,,,
74,между,O,,,
75,теоретической,O,,,
76,и,O,,,
77,экспериментальной,O,,,
78,ФР,O,,,
79,.,O,,,
80,В,O,,,
81,основе,O,,,
82,непараметрической,B-TERM,Q1097688,{'непараметрический статистика'},астероид
83,статистики,I-TERM,,,
84,лежит,O,,,
85,подход,O,,,
86,",",O,,,
87,позволяющий,O,,,
88,получать,O,,,
89,адаптивные,O,,,
90,оценки,B-TERM,Q1379672,"{'оценка', 'экспертный оценка', 'процесс оценивание', 'экспертный оценивание', 'процесс оценка', 'вид экспертный оценка', 'оценивание'}","['оценка', 'экспертный оценка', 'процесс оценивание', 'экспертный оценивание', 'процесс оценка', 'вид экспертный оценка', 'оценивание', 'систематическое определение значимости, стоимости, заслуг']"
91,точности,I-TERM,,,
92,аппроксимации,I-TERM,,,
93,в,O,,,
94,виде,O,,,
