id,token,tag,wiki_id,name,desc
0,Рассмотренная,O,,,
1,модель,O,,,
2,идентификации,O,,,
3,качества,B-TERM,Q7406919,{'услуга'},"['услуга', 'результат взаимодействия поставщика и потребителя']"
4,услуг,I-TERM,,,
5,усовершенствованным,O,,,
6,математическим,B-TERM,Q620681,"{'установка', 'устройство', 'аппарат', 'станок'}","['установка', 'устройство', 'аппарат', 'станок', 'завершённая совокупность частей или элементов для выполнения какой-либо функции']"
7,аппаратом,I-TERM,,,
8,и,O,,,
9,позволяет,O,,,
10,использовать,O,,,
11,различную,O,,,
12,дополнительную,O,,,
13,информацию,O,,,
14,.,O,,,
15,Предлагаемый,O,,,
16,устойчивый,O,,,
17,матричный,B-TERM,Q4284948,"{'метод решение через обратный матрица', 'матричный метод'}","['метод решение через обратный матрица', 'матричный метод', 'метод решения систем линейных алгебраических уравнений']"
18,метод,I-TERM,,,
19,MTQFD,I-TERM,,,
20,(,O,,,
21,Matrix,O,,,
22,Technique,O,,,
23,QFD,O,,,
24,),O,,,
25,позволяет,O,,,
26,определять,O,,,
27,не,O,,,
28,только,O,,,
29,приоритеты,O,,,
30,",",O,,,
31,но,O,,,
32,и,O,,,
33,оценки,O,,,
34,целевых,O,,,
35,значений,O,,,
36,характеристик,B-TERM,Q2897903,"{'товар и услуга', 'услуга или товар', 'продукция', 'товар или услуга'}","['товар и услуга', 'услуга или товар', 'продукция', 'товар или услуга', 'результат производственной, хозяйственной деятельности (средства производства, предметы потребления, услуги)']"
37,продукции,I-TERM,,,
38,и,O,,,
39,параметров,B-TERM,Q1410440,"{'передача параметр', 'формальный аргумент', 'параметр функция', 'параметр', 'формальный параметр'}","['передача параметр', 'формальный аргумент', 'параметр функция', 'параметр', 'формальный параметр', 'переменная, влияющая на значение функции']"
40,технологических,I-TERM,,,
41,процессов,I-TERM,,,
42,",",O,,,
43,при,O,,,
44,этом,O,,,
45,возможно,O,,,
46,использование,O,,,
47,информации,O,,,
48,об,O,,,
49,отрицательных,O,,,
50,взаимосвязях,B-TERM,Q930933,"{'отношение', 'связь', 'взаимный состояние', 'соотношение', 'взаимоотношение', 'взаимосвязь'}",взаимное состояние нескольких предметов
51,.,O,,,
52,Разработанные,O,,,
53,онтологическая,O,,,
54,модель,B-TERM,Q1979154,"{'научный модель', 'эвристический модель', 'параметрический модель', 'структурный модель', 'формализация', 'модель принцип действие', 'модель', 'функционально-физический схема', 'функциональный модель'}",упрощённое представление действительности для экспериментов
55,",",O,,,
56,метод,B-TERM,Q815844,"{'метод (программирование', 'метод', 'метод (информатика'}","в программировании - функция или процедура, связанная с классом"
57,и,O,,,
58,проект,O,,,
59,экспертной,B-TERM,Q184609,{'экспертный система'},"Участок сухопутного аэродрома, подготовленный для посадки и взлёта воздушных судов."
60,системы,I-TERM,,,
61,универсальны,B-TERM, , , 
62,и,O,,,
63,могут,O,,,
64,быть,O,,,
65,использованы,O,,,
66,для,O,,,
67,идентификации,O,,,
68,качества,O,,,
69,услуг,B-TERM,Q7406919,{'услуга'},результат взаимодействия поставщика и потребителя
70,.,O,,,
