id,token,tag,wiki_id,name,desc
0,Рассказано,O,,,
1,",",O,,,
2,как,O,,,
3,можно,O,,,
4,привязать,O,,,
5,цепь,O,,,
6,к,O,,,
7,географии,B-TERM,Q1071,{'география'},"комплекс наук, изучающих географическую оболочку Земли"
8,",",O,,,
9,математике,B-TERM,Q30897166,{'математика'},антропоморфный робот-спасатель
10,",",O,,,
11,физике,B-TERM,Q1051198,{'физика'},"деревня в России, Башкортостан, Аургазинский район, Михайловский сельсовет"
12,",",O,,,
13,истории,B-TERM,Q746583,"{'история', 'история геродот'}",книга Геродота
14,",",O,,,
15,статистике,B-TERM,Q2732142,{'статистика'},вид насекомых
16,и,O,,,
17,даже,O,,,
18,этике,B-TERM,Q86853229,"{'нэсг/этика', 'этика'}",статья в Настольном энциклопедическом словаре
19,.,O,,,
20,Предложен,O,,,
21,и,O,,,
22,опробован,O,,,
23,инструмент,B-TERM,Q472342,{'наукометрия'},['наукометрия']
24,наукометрии,I-TERM,,,
25,(,O,,,
26,конкретнее,O,,,
27,«,O,,,
28,матметрии,B-TERM, , , 
29,»,O,,,
30,),O,,,
31,на,O,,,
32,основе,B-TERM,Q7754,"{'матанализ', 'математический анализ', 'анализ'}","['матанализ', 'математический анализ', 'анализ', 'современный раздел математики']"
33,анализа,I-TERM,,,
34,качественных,I-TERM,,,
35,и,I-TERM,,,
36,количественных,B-TERM,Q494756,"{'поле данные (информатика', 'данные (в информатика', 'информация', 'данные', 'данные (информатика', 'компьютерный данные', 'формальный данные'}","['поле данные (информатика', 'данные (в информатика', 'информация', 'данные', 'данные (информатика', 'компьютерный данные', 'формальный данные', 'формализованные данные для автоматической обработки']"
37,данных,I-TERM,,,
38,о,I-TERM,,,
39,математиках,B-TERM,Q395,{'математика'},"наука о структурах, порядке и отношениях, исторически сложившаяся на основе операций подсчёта, измерения и описания формы объектов"
40,",",O,,,
41,опубликованных,O,,,
42,в,O,,,
43,Википедии,O,,,
44,.,O,,,
45,Описаны,O,,,
46,три,O,,,
47,художественных,O,,,
48,объекта,O,,,
49,(,O,,,
50,памятник,O,,,
51,цепной,O,,,
52,линии,O,,,
53,",",O,,,
54,тарелка,B-TERM,Q190172,"{'тарелка', 'сплав для тарелка'}","['тарелка', 'сплав для тарелка', 'ударный музыкальный инструмент']"
55,Чирнхауса,I-TERM,,,
56,и,O,,,
57,часы,O,,,
58,Кеплера,B-TERM,Q47272,"{'кеплер', 'kepler', 'миссия кеплер'}","космический телескоп, предназначенный для поиска экзопланет транзитным методом."
59,),O,,,
60,с,O,,,
61,математическим,O,,,
62,содержанием,O,,,
63,",",O,,,
64,которые,O,,,
65,можно,O,,,
66,установить,O,,,
67,в,O,,,
68,городах,B-TERM,Q15253706,{'город'},"['город', 'тип населённого пункта в Корее, Японии или др. странах']"
69,Европы,I-TERM,,,
70,для,O,,,
71,популяризации,B-TERM,Q395,{'математика'},"['математика', 'наука о структурах, порядке и отношениях, исторически сложившаяся на основе операций подсчёта, измерения и описания формы объектов']"
72,математики,I-TERM,,,
73,через,O,,,
74,художественно,O,,,
75,восприятие,B-TERM,Q4204519,"{'событие исторический', 'факт исторический', 'исторический факт', 'исторический событие'}","['событие исторический', 'факт исторический', 'исторический факт', 'исторический событие', 'действительное событие, имевшее место и обладающее всегда следующими характеристиками: локализованностью во времени и пространстве, объективностью и неисчерпаемостью']"
76,исторических,I-TERM,,,
77,событий,I-TERM,,,
78,.,O,,,
