id,token,tag,wiki_id,name,desc
0,В,O,,,
1,работе,O,,,
2,на,O,,,
3,примере,B-TERM,Q12335479,"{'калька', 'образец', 'копирка', 'шаблон', 'пример', 'копия'}","['калька', 'образец', 'копирка', 'шаблон', 'пример', 'копия', 'инструмент для создания нового предмета, который принимает (наследует) его свойства']"
4,экономики,I-TERM,,,
5,Санкт,O,,,
6,-,O,,,
7,Петербурга,O,,,
8,рассмотрена,O,,,
9,возможность,B-TERM,Q69406938,"{'эксплуатация', 'применение', 'использование'}","['эксплуатация', 'применение', 'использование', 'стадия жижненного цикла системы, на которой система используется по назначению']"
10,применения,I-TERM,,,
11,различных,I-TERM,,,
12,эконометрических,I-TERM,,,
13,и,I-TERM,,,
14,статистических,B-TERM,Q12718609,{'статистический метод'},языковед и политик
15,методов,I-TERM,,,
16,для,O,,,
17,мониторинга,O,,,
18,порогов,O,,,
19,ее,O,,,
20,развития,B-TERM, , , 
21,.,O,,,
22,Приведены,O,,,
23,алгоритмы,O,,,
24,подобных,B-TERM,Q1799072,{'метод'},"['метод', 'систематизированная совокупность шагов, действий, которые необходимо предпринять, чтобы решить определённую задачу или достичь определённых целей']"
25,методов,I-TERM,,,
26,",",O,,,
27,построены,O,,,
28,модели,O,,,
29,на,O,,,
30,известных,B-TERM,Q42848,"{'информация', 'данные'}","['информация', 'данные', 'факты, представленные для обработки']"
31,данных,I-TERM,,,
32,",",O,,,
33,сделаны,O,,,
34,прогнозы,B-TERM,Q1812673,"{'ус-кмо', '71х6', 'око-1', 'прогноз'}",станция Стокгольмского метрополитена
35,на,O,,,
36,будущий,O,,,
37,интервал,B-TERM,Q186081,"{'промежуток время', 'временной промежуток', 'временной интервал', 'интервал время'}","временной промежуток, который имеет начало, конец и длительность"
38,времени,I-TERM,,,
39,.,O,,,
