id,token,tag,wiki_id,name,desc
0,В,O,,,
1,статье,O,,,
2,рассматриваются,O,,,
3,методы,B-TERM,Q129238,"{'стартап', 'венчурный проект', 'венчура'}","['стартап', 'венчурный проект', 'венчура']"
4,оценки,I-TERM,,,
5,венчурных,I-TERM,,,
6,проектов,I-TERM,,,
7,",",O,,,
8,используемые,O,,,
9,в,O,,,
10,современной,O,,,
11,рыночной,O,,,
12,практике,B-TERM,Q6500754,"{'практический подготовка', 'производственный практика', 'практика'}","практическая часть процесса подготовки квалифицированных рабочих и специалистов, проходящая, как правило, на различных предприятиях в условиях реального производства"
13,.,O,,,
14,Рассмотрены,O,,,
15,метод,B-TERM,Q1379672,"{'оценка', 'экспертный оценка', 'процесс оценивание', 'экспертный оценивание', 'процесс оценка', 'вид экспертный оценка', 'оценивание'}","['оценка', 'экспертный оценка', 'процесс оценивание', 'экспертный оценивание', 'процесс оценка', 'вид экспертный оценка', 'оценивание', 'систематическое определение значимости, стоимости, заслуг']"
16,сопоставимых,I-TERM,,,
17,оценок,I-TERM,,,
18,",",O,,,
19,доходный,B-TERM,Q815844,"{'метод (программирование', 'метод', 'метод (информатика'}","['метод (программирование', 'метод', 'метод (информатика', 'в программировании - функция или процедура, связанная с классом']"
20,метод,I-TERM,,,
21,",",O,,,
22,венчурный,B-TERM,Q815844,"{'метод (программирование', 'метод', 'метод (информатика'}","['метод (программирование', 'метод', 'метод (информатика', 'в программировании - функция или процедура, связанная с классом']"
23,метод,I-TERM,,,
24,.,O,,,
25,Их,O,,,
26,комбинация,O,,,
27,может,O,,,
28,использоваться,O,,,
29,для,O,,,
30,принятия,B-TERM,Q1331926,{'принятие решение'},"процесс оценки данных, с целью выбора наиболее подходящего пути"
31,решения,I-TERM,,,
32,об,O,,,
33,инвестировании,O,,,
34,в,O,,,
35,проект,O,,,
36,.,O,,,
