id,token,tag,wiki_id,name,desc
0,Создание,O,,,
1,конструкторской,O,,,
2,документации,O,,,
3,основано,O,,,
4,на,O,,,
5,использовании,B-TERM,Q184793,"{'автоматизированный система проектирование', 'система автоматизированный проектирование', 'сапр', 'система автоматизация проектный работа', 'система сапр'}","['автоматизированный система проектирование', 'система автоматизированный проектирование', 'сапр', 'система автоматизация проектный работа', 'система сапр']"
6,современных,I-TERM,,,
7,систем,I-TERM,,,
8,автоматизированного,I-TERM,,,
9,проектирования,I-TERM,,,
10,трехмерных,I-TERM,,,
11,моделей,I-TERM,,,
12,изделий,I-TERM,,,
13,.,O,,,
14,Для,O,,,
15,студентов,O,,,
16,и,O,,,
17,инженеров,O,,,
18,машиностроительных,O,,,
19,специальностей,O,,,
20,будут,O,,,
21,полезны,O,,,
22,представленные,O,,,
23,средства,O,,,
24,выбора,O,,,
25,элементов,O,,,
26,моделей,O,,,
27,изделий,O,,,
28,",",O,,,
29,режимы,O,,,
30,наложения,B-TERM,Q740207,"{'наложение (геометрия', 'движение', 'изометрия', 'наложение', 'изометрия (математика'}","['наложение (геометрия', 'движение', 'изометрия', 'наложение', 'изометрия (математика', 'геометрическое отображение между метрическими пространствами, сохраняющее расстояния']"
31,сборочных,I-TERM,,,
32,зависимостей,I-TERM,,,
33,и,O,,,
34,приведенные,O,,,
35,сведения,O,,,
36,по,O,,,
37,оформлению,O,,,
38,сборочных,O,,,
39,чертежей,O,,,
40,в,O,,,
41,соответствии,O,,,
42,со,O,,,
43,стандартами,O,,,
44,Единой,B-TERM,Q4173959,"{'единый система конструкторский документация', 'общероссийский классификатор изделие и конструкторский документ', 'ескд'}","комплекс государственных стандартов, устанавливающих взаимосвязанные правила, требования и нормы по разработке, оформлению и обращению конструкторской документации"
45,Системы,I-TERM,,,
46,Конструкторской,I-TERM,,,
47,Документации,I-TERM,,,
48,.,O,,,
49,Рассмотренный,O,,,
50,в,O,,,
51,статье,O,,,
52,алгоритм,O,,,
53,построения,B-TERM,Q1979154,"{'научный модель', 'эвристический модель', 'параметрический модель', 'структурный модель', 'формализация', 'модель принцип действие', 'модель', 'функционально-физический схема', 'функциональный модель'}","['научный модель', 'эвристический модель', 'параметрический модель', 'структурный модель', 'формализация', 'модель принцип действие', 'модель', 'функционально-физический схема', 'функциональный модель', 'упрощённое представление действительности для экспериментов']"
54,модели,I-TERM,,,
55,сборочной,O,,,
56,единицы,O,,,
57,в,O,,,
58,среде,B-TERM,Q40056,"{'софт', 'программа', 'компьютерный программа', 'программный приложение', 'компьютерный приложение', 'программный продукт', 'программный изделие'}","['софт', 'программа', 'компьютерный программа', 'программный приложение', 'компьютерный приложение', 'программный продукт', 'программный изделие', 'система инструкций для исполнения компьютером']"
59,программы,I-TERM,,,
60,Autodesk,I-TERM,,,
61,Inventor,I-TERM,,,
62,позволяет,O,,,
63,ускорить,O,,,
64,процесс,B-TERM,Q138583,"{'сборочный чертеж', 'сборочный иллюстрация', 'сборочный фотография'}","['сборочный чертеж', 'сборочный иллюстрация', 'сборочный фотография']"
65,выполнения,I-TERM,,,
66,сборочного,I-TERM,,,
67,чертежа,I-TERM,,,
68,и,O,,,
69,исключает,O,,,
70,нарушение,B-TERM,Q1153014,"{'механический соединение', 'механический связь', 'узел сопряжение', 'связь', 'сцепление', 'соединение', 'система связь', 'связь, механический'}","['механический соединение', 'механический связь', 'узел сопряжение', 'связь', 'сцепление', 'соединение', 'система связь', 'связь, механический', 'ограничение на взаимное положение и движение']"
71,проекционной,I-TERM,,,
72,связи,I-TERM,,,
73,изображений,I-TERM,,,
74,.,O,,,
