id,token,tag,wiki_id,name,desc
0,Приведены,O,,,
1,результаты,B-TERM,Q1301371,"{'сеть передача данные', 'сетевой соединение', 'сеть, компьютерный', 'компьютерный сеть'}","['сеть передача данные', 'сетевой соединение', 'сеть, компьютерный', 'компьютерный сеть', 'система, обеспечивающая обмен данными между вычислительными устройствами']"
2,тестирования,I-TERM,,,
3,компьютерной,I-TERM,,,
4,сети,I-TERM,,,
5,",",O,,,
6,обепечивающей,O,,,
7,повышение,O,,,
8,скорости,O,,,
9,доставки,O,,,
10,контента,O,,,
11,в,O,,,
12,Интернете,B-TERM,Q75,"{'интернет', 'инет', 'сеть', 'всемирный сеть', 'глобальный сеть', 'intetnet'}",всемирная система объединённых компьютерных сетей
13,за,O,,,
14,счет,O,,,
15,использования,O,,,
16,технологии,O,,,
17,Content,O,,,
18,Delivery,O,,,
19,Network,O,,,
20,(,O,,,
21,CDN,O,,,
22,),O,,,
23,.,O,,,
24,Эта,O,,,
25,технология,O,,,
26,разработана,O,,,
27,для,O,,,
28,географически,O,,,
29,распределенной,O,,,
30,сетевой,O,,,
31,инфраструктуры,O,,,
32,с,O,,,
33,целью,B-TERM,Q72588,"{'доставка контент', 'сеть дистрибуция контент', 'content delivery network', 'content distribution network', 'сеть доставка контент', 'cdn'}","['доставка контент', 'сеть дистрибуция контент', 'content delivery network', 'content distribution network', 'сеть доставка контент', 'cdn']"
34,повышения,I-TERM,,,
35,эффективности,I-TERM,,,
36,доставки,I-TERM,,,
37,контента,I-TERM,,,
38,конечным,O,,,
39,пользователям,O,,,
40,в,O,,,
41,сети,B-TERM,Q75,"{'интернет', 'инет', 'сеть', 'всемирный сеть', 'глобальный сеть', 'intetnet'}","['интернет', 'инет', 'сеть', 'всемирный сеть', 'глобальный сеть', 'intetnet', 'всемирная система объединённых компьютерных сетей']"
42,Интернет,I-TERM,,,
43,.,O,,,
44,Использование,O,,,
45,контент,O,,,
46,-,O,,,
47,провайдерами,O,,,
48,CDN,O,,,
49,способствует,O,,,
50,увеличению,B-TERM,Q82579003,{'загрузка'},"['загрузка', 'Загрузки']"
51,скорости,I-TERM,,,
52,загрузки,I-TERM,,,
53,интернет,O,,,
54,-,O,,,
55,пользователями,O,,,
56,аудио,O,,,
57,",",O,,,
58,видео,O,,,
59,и,O,,,
60,других,O,,,
61,видов,O,,,
62,цифрового,O,,,
63,контента,O,,,
64,в,O,,,
65,точках,B-TERM,Q1757981,{'точка присутствие'},вид насекомых
66,присутствия,I-TERM,,,
67,сети,O,,,
68,CDN,O,,,
69,.,O,,,
70,В,O,,,
71,статье,O,,,
72,приводятся,O,,,
73,настройки,O,,,
74,оборудования,O,,,
75,и,O,,,
76,результаты,O,,,
77,тестирования,B-TERM,Q1003030,"{'испытание', 'полигонный испытание', 'проверка', 'проба', 'тест', 'тестирование'}",попытка выяснить истинность суждения
78,на,O,,,
79,экспериментальном,O,,,
80,стенде,O,,,
81,.,O,,,
