id,token,tag,wiki_id,name,desc
0,Статья,O,,,
1,посвящена,O,,,
2,решению,O,,,
3,задачи,O,,,
4,повышения,O,,,
5,эффективности,B-TERM,Q989016,"{'распределять база данные', 'рбд', 'распределенный база данные'}","['распределять база данные', 'рбд', 'распределенный база данные']"
6,распределенных,I-TERM,,,
7,баз,I-TERM,,,
8,данных,I-TERM,,,
9,.,O,,,
10,Для,O,,,
11,увеличения,B-TERM,Q22445448,"{'запрос', 'просьба', 'обращение'}","['запрос', 'просьба', 'обращение', 'действие обращения в любом виде для получения чего-либо']"
12,производительности,I-TERM,,,
13,выполнения,I-TERM,,,
14,запросов,I-TERM,,,
15,необходимо,O,,,
16,искать,O,,,
17,решения,O,,,
18,",",O,,,
19,анализируя,O,,,
20,процесс,B-TERM,Q3428776,{'запрос'},['запрос']
21,выполнения,I-TERM,,,
22,запросов,I-TERM,,,
23,сервером,B-TERM,Q1371279,"{'серверный программный обеспечение', 'серверный программа', 'сервер'}","часть программ, обслуживающая клиенты"
24,—,O,,,
25,заменять,O,,,
26,запросы,O,,,
27,с,O,,,
28,выборкой,B-TERM,Q49906,{'выборка'},коммуна Италии
29,без,O,,,
30,повторений,O,,,
31,",",O,,,
32,использовать,O,,,
33,индексы,O,,,
34,",",O,,,
35,оптимизировать,O,,,
36,структуру,B-TERM,Q59138835,"{'база данные', 'база из данные'}","['база данные', 'база из данные']"
37,базы,I-TERM,,,
38,данных,I-TERM,,,
39,на,O,,,
40,этапе,O,,,
41,физического,O,,,
42,проектирования,O,,,
43,.,O,,,
