id,token,tag,wiki_id,name,desc
0,В,O,,,
1,работе,O,,,
2,представлены,O,,,
3,результаты,B-TERM,Q638608,{'разработка программный обеспечение'},"['разработка программный обеспечение', 'деятельность по созданию нового программного обеспечения']"
4,сравнительного,I-TERM,,,
5,анализа,I-TERM,,,
6,различных,I-TERM,,,
7,моделей,I-TERM,,,
8,жизненного,I-TERM,,,
9,цикла,I-TERM,,,
10,программного,I-TERM,,,
11,обеспечения,I-TERM,,,
12,разработки,I-TERM,,,
13,программного,I-TERM,,,
14,обеспечения,I-TERM,,,
15,",",O,,,
16,выполненного,O,,,
17,на,O,,,
18,основе,O,,,
19,разработанной,O,,,
20,имитационной,B-TERM,Q513359,"{'жизненный цикл', 'биологический жизненный цикл', 'биологический цикл'}","['жизненный цикл', 'биологический жизненный цикл', 'биологический цикл', 'закономерная смена всех поколений (онтогенезов), характерных для данного вида живых организмов']"
21,модели,I-TERM,,,
22,жизненного,I-TERM,,,
23,цикла,I-TERM,,,
24,программного,I-TERM,,,
25,обеспечения,I-TERM,,,
26,для,O,,,
27,моделей,B-TERM,Q513359,"{'жизненный цикл', 'биологический жизненный цикл', 'биологический цикл'}","['жизненный цикл', 'биологический жизненный цикл', 'биологический цикл', 'закономерная смена всех поколений (онтогенезов), характерных для данного вида живых организмов']"
28,жизненного,I-TERM,,,
29,цикла,I-TERM,,,
30,программного,I-TERM,,,
31,обеспечения,I-TERM,,,
32,с,O,,,
33,различным,O,,,
34,способом,B-TERM,Q627335,"{'workflow', 'поток работа'}","['workflow', 'поток работа']"
35,организации,I-TERM,,,
36,потоков,I-TERM,,,
37,работ,I-TERM,,,
38,.,O,,,
39,Показано,O,,,
40,",",O,,,
41,что,O,,,
42,наиболее,O,,,
43,эффективной,O,,,
44,с,O,,,
45,точки,B-TERM,Q832020,{'точка зрение'},"['точка зрение', 'рассказ Айзека Азимова']"
46,зрения,I-TERM,,,
47,выполнения,I-TERM,,,
48,основной,O,,,
49,части,O,,,
50,проекта,O,,,
51,является,O,,,
52,последовательная,O,,,
53,методология,B-TERM,Q1378470,"{'методология разработка программный обеспечение', 'методология программирование'}","совокупность методов, применяемых на различных стадиях жизненного цикла программного обеспечения"
54,разработки,I-TERM,,,
55,программного,I-TERM,,,
56,обеспечения,I-TERM,,,
57,.,O,,,
58,Однако,O,,,
59,вследствие,O,,,
60,невозможности,O,,,
61,выполнения,O,,,
62,только,O,,,
63,заранее,O,,,
64,определенной,O,,,
65,части,O,,,
66,проекта,O,,,
67,наиболее,O,,,
68,часто,O,,,
69,применяют,O,,,
70,конвейерные,O,,,
71,и,O,,,
72,итеративные,O,,,
73,модели,B-TERM,Q513359,"{'жизненный цикл', 'биологический жизненный цикл', 'биологический цикл'}","['жизненный цикл', 'биологический жизненный цикл', 'биологический цикл', 'закономерная смена всех поколений (онтогенезов), характерных для данного вида живых организмов']"
74,жизненного,I-TERM,,,
75,цикла,I-TERM,,,
76,программного,I-TERM,,,
77,обеспечения,I-TERM,,,
78,",",O,,,
79,которые,O,,,
80,уступают,O,,,
81,последовательной,O,,,
82,модели,O,,,
83,по,O,,,
84,критерию,B-TERM,Q875267,"{'необходимый и достаточный условие', 'необходимый и достаточно', 'критерий', 'достаточность необходимость', 'необходимость, достаточность', 'равносильность', 'необходимость достаточность', 'если и только если'}","['необходимый и достаточный условие', 'необходимый и достаточно', 'критерий', 'достаточность необходимость', 'необходимость, достаточность', 'равносильность', 'необходимость достаточность', 'если и только если']"
85,оперативности,I-TERM,,,
86,выполнения,I-TERM,,,
87,основной,O,,,
88,части,O,,,
89,проекта,O,,,
90,",",O,,,
91,но,O,,,
92,более,O,,,
93,эффективны,O,,,
94,по,O,,,
95,критерию,B-TERM,Q1789452,"{'критерий', 'основание'}",свойство для классифицирования
96,оперативности,O,,,
97,обработки,O,,,
98,запросов,O,,,
99,на,O,,,
100,изменение,B-TERM,Q7397,"{'по', 'софт', 'программный обеспечение'}","['по', 'софт', 'программный обеспечение', 'неаппаратная часть информационной системы']"
101,программного,I-TERM,,,
102,обеспечения,I-TERM,,,
103,.,O,,,
