id,token,tag,wiki_id,name,desc
0,В,O,,,
1,настоящее,B-TERM,Q193168,"{'настоящий', 'современность', 'настоящий время', 'текущий момент'}",часть линии времени
2,время,I-TERM,,,
3,продолжаются,O,,,
4,попытки,O,,,
5,создания,B-TERM,Q189436,"{'распознавание речь', 'автоматический распознавание речь'}","['распознавание речь', 'автоматический распознавание речь']"
6,систем,I-TERM,,,
7,распознавания,I-TERM,,,
8,речи,I-TERM,,,
9,.,O,,,
10,Google,B-TERM,Q356,"{'g', 'google', 'google plus'}",Социальная сеть корпорации Google
11,",",O,,,
12,Apple,O,,,
13,и,O,,,
14,Dragon,O,,,
15,Systems,O,,,
16,являются,O,,,
17,одним,O,,,
18,из,O,,,
19,самых,O,,,
20,успешных,O,,,
21,разработчиков,O,,,
22,подобных,B-TERM,Q4303335,"{'машинный программа', 'программа'}","['машинный программа', 'программа', 'последовательность инструкций на языке программирования']"
23,программ,I-TERM,,,
24,.,O,,,
25,Программа,O,,,
26,Google,B-TERM,Q95,"{'google', 'гугл'}",американская корпорация
27,Voice,O,,,
28,Search,O,,,
29,поддерживает,O,,,
30,русский,O,,,
31,язык,B-TERM,Q34770,"{'язык', 'конкретный язык', 'идиом', 'язык (конкретный'}",средство общения группы носителей
32,с,O,,,
33,2010,O,,,
34,г,O,,,
35,.,O,,,
36,Данное,O,,,
37,расширение,B-TERM,Q874411,{'расширение браузер'},['расширение браузер']
38,браузера,I-TERM,,,
39,Google,I-TERM,,,
40,Chrome,I-TERM,,,
41,позволяет,O,,,
42,осуществлять,O,,,
43,поиск,O,,,
44,различных,O,,,
45,сведений,O,,,
46,в,O,,,
47,Интернете,O,,,
48,с,O,,,
49,помощью,O,,,
50,устной,B-TERM,Q1322198,{'устный речь'},страница значений
51,речи,I-TERM,,,
52,.,O,,,
53,Так,O,,,
54,же,O,,,
55,Google,B-TERM,Q95,"{'google', 'гугл'}",американская корпорация
56,Voice,O,,,
57,Search,O,,,
58,встроен,O,,,
59,в,O,,,
