id,token,tag,wiki_id,name,desc
0,Распределенные,B-TERM,Q3962217,{'распределенный система'},итальянский велогонщик (1947-2004)
1,системы,I-TERM,,,
2,в,O,,,
3,настоящее,B-TERM,Q193168,"{'настоящий', 'современность', 'настоящий время', 'текущий момент'}",часть линии времени
4,время,I-TERM,,,
5,становятся,O,,,
6,самой,O,,,
7,распространенной,O,,,
8,формой,B-TERM,Q121182,"{'документальный система', 'иса', 'иса - информационный система', 'автоматизированный информационный система', 'инфосистема', 'государственный информационный система', 'документальный информационный система', 'информационный система'}","['документальный система', 'иса', 'иса - информационный система', 'автоматизированный информационный система', 'инфосистема', 'государственный информационный система', 'документальный информационный система', 'информационный система', 'система для хранения, поиска и обработки информации']"
9,информационных,I-TERM,,,
10,систем,I-TERM,,,
11,.,O,,,
12,Большие,O,,,
13,объемы,B-TERM,Q4330556,"{'объем', 'объем (геометрия'}","['объем', 'объем (геометрия', 'аддитивная функция от множества (мера), характеризующая вместимость области пространства, которую оно занимает']"
14,данных,I-TERM,,,
15,",",O,,,
16,интеграция,O,,,
17,приложений,O,,,
18,",",O,,,
19,персонификация,B-TERM,Q207174,"{'прозопопея', 'антропопатизм', 'персонификация', 'олицетворение'}","['прозопопея', 'антропопатизм', 'персонификация', 'олицетворение', 'представление природных явлений и сил, объектов, отвлечённых понятий в образе действующих лиц, в том числе человека']"
20,сервисов,I-TERM,,,
21,предъявляют,O,,,
22,требования,O,,,
23,к,O,,,
24,архитектуре,B-TERM,Q58778,{'система'},"['система', 'совокупность взаимосвязанных компонентов']"
25,систем,I-TERM,,,
26,:,O,,,
27,масштабируемость,O,,,
28,",",O,,,
29,отказоустойчивость,B-TERM,Q3140932,{'отказоустойчивость'},способность системы сохранять работоспособность при отказах и ошибках оператора
30,",",O,,,
31,гарантированное,O,,,
32,качество,O,,,
33,доставки,B-TERM,Q42848,"{'информация', 'данные'}","['информация', 'данные', 'факты, представленные для обработки']"
34,данных,I-TERM,,,
35,.,O,,,
36,Для,O,,,
37,выполнения,O,,,
38,этих,O,,,
39,требований,O,,,
40,требуется,O,,,
41,использование,O,,,
42,специализированных,O,,,
43,подходов,O,,,
44,к,O,,,
45,разработке,B-TERM,Q638608,{'разработка программный обеспечение'},деятельность по созданию нового программного обеспечения
46,программного,I-TERM,,,
47,обеспечения,I-TERM,,,
48,.,O,,,
49,В,O,,,
50,статье,O,,,
51,рассмотрен,O,,,
52,принцип,O,,,
53,императивного,B-TERM,Q275596,"{'императивный программирование', 'императивный язык программирование'}","['императивный программирование', 'императивный язык программирование', 'Парадигма программирования где задаются выполняемые инструкции']"
54,программирования,I-TERM,,,
55,CQRS,I-TERM,,,
56,(,O,,,
57,Command,O,,,
58,Query,O,,,
59,Responsibility,O,,,
60,Segregation,O,,,
61,),O,,,
62,",",O,,,
63,который,O,,,
64,является,O,,,
65,мультипарадигменным,O,,,
66,и,O,,,
67,может,O,,,
68,быть,O,,,
69,использован,O,,,
70,в,O,,,
71,объектно,O,,,
72,-,O,,,
73,ориентированном,O,,,
74,",",O,,,
75,функциональном,O,,,
76,",",O,,,
77,смешанном,O,,,
78,и,O,,,
79,процедурном,O,,,
80,программировании,O,,,
81,.,O,,,
82,Проведен,O,,,
83,подробный,O,,,
84,анализ,B-TERM,Q69406938,"{'эксплуатация', 'применение', 'использование'}","['эксплуатация', 'применение', 'использование', 'стадия жижненного цикла системы, на которой система используется по назначению']"
85,возможности,I-TERM,,,
86,использования,I-TERM,,,
87,в,O,,,
88,программной,B-TERM,Q82604,"{'проектирование', 'разработка', 'дизайн', 'функциональный дизайн', 'дизайнер'}","['проектирование', 'разработка', 'дизайн', 'функциональный дизайн', 'дизайнер', 'эстетическое проектирование']"
89,разработке,I-TERM,,,
90,на,O,,,
91,примере,O,,,
92,Scala,O,,,
93,-,O,,,
94,кода,B-TERM,Q128751,"{'код', 'исходник', 'исходный текст', 'листинг', 'исходный код', 'программный код'}",Текст компьютерной программы на каком-либо языке программирования или языке разметки.
95,;,O,,,
96,рассмотрена,O,,,
97,техническая,O,,,
98,реализация,O,,,
99,проектного,O,,,
100,решения,O,,,
101,",",O,,,
102,а,O,,,
103,также,O,,,
104,проведен,O,,,
105,анализ,B-TERM,Q781546,"{'возможность', 'логический вероятность'}","['возможность', 'логический вероятность']"
106,возможности,I-TERM,,,
107,использования,O,,,
108,в,O,,,
109,облачных,B-TERM,Q37751185,{'облачный'},['облачный']
110,сервисах,I-TERM,,,
111,.,O,,,
