id,token,tag,wiki_id,name,desc
0,Создание,O,,,
1,тренажеров,O,,,
2,и,O,,,
3,учебно,O,,,
4,-,O,,,
5,тренировочных,O,,,
6,средств,O,,,
7,для,O,,,
8,операторов,B-TERM,Q11348,"{'морфизм', 'математический функция', 'функциональный зависимость', 'функция', 'отображение', 'преобразование', 'f(x', 'оператор'}","['морфизм', 'математический функция', 'функциональный зависимость', 'функция', 'отображение', 'преобразование', 'f(x', 'оператор', 'математическое бинарное отношение, такое что для каждого элемента слева существует ровно один соответствующий элемент справа']"
9,высоконагруженных,I-TERM,,,
10,систем,I-TERM,,,
11,является,O,,,
12,важной,O,,,
13,и,O,,,
14,актуальной,O,,,
15,задачей,O,,,
16,.,O,,,
17,Использование,O,,,
18,учебно,O,,,
19,-,O,,,
20,тренировочных,O,,,
21,средств,O,,,
22,позволяет,O,,,
23,организовать,O,,,
24,управляемый,O,,,
25,и,O,,,
26,персонифицированный,O,,,
27,учебный,B-TERM,Q10843872,"{'технологический процесс', 'процесс', 'техпроцесс'}","['технологический процесс', 'процесс', 'техпроцесс', 'набор взаимосвязанных задач, получающих некоторые объекты на входе и выдающие результат на выходе']"
28,процесс,I-TERM,,,
29,",",O,,,
30,тренирует,O,,,
31,и,O,,,
32,организует,O,,,
33,рабочую,B-TERM,Q11337567,{'рабочий память'},шаблон проекта Викимедиа
34,память,I-TERM,,,
35,для,O,,,
36,выполнения,O,,,
37,важных,O,,,
38,задач,O,,,
39,",",O,,,
40,в,O,,,
41,том,O,,,
42,числе,O,,,
43,и,O,,,
44,в,O,,,
45,экстренных,B-TERM,Q2141565,{'ситуация'},['ситуация']
46,ситуациях,I-TERM,,,
47,",",O,,,
48,а,O,,,
49,также,O,,,
50,позволяет,O,,,
51,создать,O,,,
52,стабильную,O,,,
53,систему,B-TERM,Q557685,"{'установка', 'система', 'трубопровод', 'сборка'}","['установка', 'система', 'трубопровод', 'сборка', 'сборка или установка машин или другого оборудования (включая малые)']"
54,подготовки,I-TERM,,,
55,персонала,I-TERM,,,
56,и,O,,,
57,взаимодействие,B-TERM,Q96051618,{'решение'},"['решение', 'нормативный правовой акт в Российской Федерации, принимаемый на уровне муниципального образования']"
58,всех,I-TERM,,,
59,уровней,I-TERM,,,
60,лиц,I-TERM,,,
61,",",I-TERM,,,
62,принимающих,I-TERM,,,
63,решение,I-TERM,,,
64,.,O,,,
65,В,O,,,
66,статье,O,,,
67,излагаются,O,,,
68,принципы,O,,,
69,построения,O,,,
70,и,O,,,
71,разновидности,B-TERM,Q631147,"{'subspecies', 'инфравидовой ранг', 'подразновидность', 'форма', 'подформ', 'вариетет', 'инфравидовой таксон', 'разновидность'}",триноминальная номенклатура в ботанике
72,учебно,O,,,
73,-,O,,,
74,тренировочных,O,,,
75,средств,O,,,
76,",",O,,,
77,используемых,O,,,
78,в,O,,,
79,разных,O,,,
80,сферах,O,,,
81,—,O,,,
82,приводится,O,,,
83,классификация,B-TERM,Q1744604,"{'классификация в обогащение полезный ископаемое', 'классификация', 'классификация (технология'}",процесс разделения различных материалов на классы по крупности в воде или воздухе
84,",",O,,,
85,выявлены,O,,,
86,особенности,B-TERM,Q863349,"{'особый точка', 'математический сингулярность', 'особый точка функция', 'особенность', 'теория сингулярность'}","['особый точка', 'математический сингулярность', 'особый точка функция', 'особенность', 'теория сингулярность', 'математическое понятие']"
87,различных,I-TERM,,,
88,тренажеров,I-TERM,,,
89,",",O,,,
90,сформулированы,O,,,
91,основные,O,,,
92,принципы,O,,,
93,построения,O,,,
94,современных,O,,,
95,тренажеров,O,,,
96,специального,O,,,
97,назначения,O,,,
98,.,O,,,
