id,token,tag,wiki_id,name,desc
0,Рассмотрены,O,,,
1,свойства,B-TERM,Q244761,"{'композиция отображение', 'композиция функция', 'суперпозиция функция'}","['композиция отображение', 'композиция функция', 'суперпозиция функция', 'применение одной функции к результату другой']"
2,суперпозиций,I-TERM,,,
3,функций,I-TERM,,,
4,.,O,,,
5,Суперпозиции,O,,,
6,или,O,,,
7,композиции,B-TERM,Q244761,"{'композиция отображение', 'композиция функция', 'суперпозиция функция'}",применение одной функции к результату другой
8,функций,I-TERM,,,
9,используются,O,,,
10,в,O,,,
11,методах,B-TERM,Q815844,"{'метод (программирование', 'метод', 'метод (информатика'}","['метод (программирование', 'метод', 'метод (информатика', 'в программировании - функция или процедура, связанная с классом']"
12,символьной,I-TERM,,,
13,регрессии,I-TERM,,,
14,",",O,,,
15,которые,O,,,
16,применяются,O,,,
17,при,O,,,
18,создании,B-TERM,Q117801,"{'вычислительный метод', 'наука о вычисление', 'численный анализ', 'численный метод', 'вычислительный наука'}","['вычислительный метод', 'наука о вычисление', 'численный анализ', 'численный метод', 'вычислительный наука', 'методы решения задач в численном виде']"
19,вычислительных,I-TERM,,,
20,методов,I-TERM,,,
21,поиска,I-TERM,,,
22,структур,I-TERM,,,
23,математических,I-TERM,,,
24,выражений,I-TERM,,,
25,.,O,,,
26,Приведены,O,,,
27,примеры,O,,,
28,решения,O,,,
29,задач,B-TERM,Q50412353,"{'администрация', 'управление'}","['администрация', 'управление', 'общее слово для обозначения деятельности или органов администрирования (в бизнесе или государственном управлении)']"
30,общего,I-TERM,,,
31,синтеза,I-TERM,,,
32,управления,I-TERM,,,
33,для,O,,,
34,нелинейного,O,,,
35,объекта,O,,,
36,второго,B-TERM,Q7100719,"{'упорядоченность', 'порядок'}","['упорядоченность', 'порядок', 'предсказуемая система']"
37,порядка,I-TERM,,,
38,.,O,,,
39,Метод,B-TERM,Q815844,"{'метод (программирование', 'метод', 'метод (информатика'}","['метод (программирование', 'метод', 'метод (информатика', 'в программировании - функция или процедура, связанная с классом']"
40,символьной,I-TERM,,,
41,регрессии,I-TERM,,,
42,позволил,O,,,
43,найти,O,,,
44,такие,O,,,
45,функции,B-TERM,Q15810910,"{'функция (программирование', 'функция'}","['функция (программирование', 'функция', 'подпрограмма, которую можно использовать в выражении']"
46,управления,I-TERM,,,
47,",",O,,,
48,которые,O,,,
49,обеспечили,O,,,
50,свойства,B-TERM,Q31208391,"{'свойство', 'характеристика', 'атрибут', 'предикат', 'параметр'}","позиция в RDF triple, часть от RDF; между субъектом и объектом есть определённое отношение, выраженное предикатом; направленное отношение"
51,аттрактора,O,,,
52,двум,O,,,
53,разным,O,,,
54,терминальным,O,,,
55,многообразиям,O,,,
56,.,O,,,
