id,token,tag,wiki_id,name,desc
0,Сформулированы,O,,,
1,требования,O,,,
2,и,O,,,
3,критерии,O,,,
4,для,O,,,
5,выбора,B-TERM,Q4128515,"{'выбор (телевизионный передача', 'выбор (телевизионный программа', 'выбор (телепрограмма', 'выбор (телепередача', 'выбор', 'выбор (ток-шоу'}",страница значений в проекте Викимедиа
6,облачной,B-TERM,Q1426316,"{'вагон-платформа', 'платформа'}","['вагон-платформа', 'платформа', 'грузовой вагон открытого типа, предназначенный для перевозки длинномерных, штучных грузов, контейнеров и оборудования, не требующих защиты от атмосферных воздействий']"
7,платформы,I-TERM,,,
8,G,I-TERM,,,
9,платформы,B-TERM,Q1426316,"{'вагон-платформа', 'платформа'}","['вагон-платформа', 'платформа', 'грузовой вагон открытого типа, предназначенный для перевозки длинномерных, штучных грузов, контейнеров и оборудования, не требующих защиты от атмосферных воздействий']"
10,виртуализации,I-TERM,,,
11,",",O,,,
12,на,O,,,
13,примере,O,,,
14,разработки,O,,,
15,облачной,B-TERM,Q325358,"{'остановочный платформа', 'платформа', 'железнодорожный платформа'}","['остановочный платформа', 'платформа', 'железнодорожный платформа', 'благоустроенная площадка на станциях или пассажирских остановочных пунктах железных дорог']"
16,платформы,I-TERM,,,
17,G,O,,,
18,-,O,,,
19,Cloud,O,,,
20,электронного,B-TERM,Q2630789,"{'e-правительство', 'электронный правительство'}","['e-правительство', 'электронный правительство', 'пакет технологий для организации цифрового взаимодействия между органами государственной власти, гражданами, организации и другими субъектами экономики']"
21,правительства,I-TERM,,,
22,Республики,I-TERM,,,
23,Казахстан,O,,,
24,",",O,,,
25,а,O,,,
26,также,O,,,
27,заложен,O,,,
28,фреймворк,B-TERM,Q271680,"{'фреймворк', 'framework', 'каркас', 'программный каркас'}","['фреймворк', 'framework', 'каркас', 'программный каркас']"
29,архитектуры,I-TERM,,,
30,информационно,O,,,
31,-,O,,,
32,коммуникационной,O,,,
33,инфраструктуры,O,,,
34,.,O,,,
