id,token,tag,wiki_id,name,desc
0,В,O,,,
1,статье,O,,,
2,предлагается,O,,,
3,решение,O,,,
4,проблем,O,,,
5,обработки,O,,,
6,нечетко,O,,,
7,-,O,,,
8,темпоральных,B-TERM,Q42848,"{'информация', 'данные'}","['информация', 'данные', 'факты, представленные для обработки']"
9,данных,I-TERM,,,
10,телекоммуникационных,O,,,
11,сетей,O,,,
12,",",O,,,
13,необходимых,O,,,
14,для,O,,,
15,выявления,O,,,
16,и,O,,,
17,прогнозирования,O,,,
18,тенденций,O,,,
19,дальнейшего,O,,,
20,поведения,O,,,
21,абонентов,O,,,
22,.,O,,,
23,На,O,,,
24,основе,O,,,
25,разработанной,O,,,
26,библиотеки,O,,,
27,алгоритмов,B-TERM,Q1979154,"{'научный модель', 'эвристический модель', 'параметрический модель', 'структурный модель', 'формализация', 'модель принцип действие', 'модель', 'функционально-физический схема', 'функциональный модель'}","['научный модель', 'эвристический модель', 'параметрический модель', 'структурный модель', 'формализация', 'модель принцип действие', 'модель', 'функционально-физический схема', 'функциональный модель', 'упрощённое представление действительности для экспериментов']"
28,модели,I-TERM,,,
29,обработки,I-TERM,,,
30,нечетко,O,,,
31,-,O,,,
32,темпоральных,O,,,
33,отношений,O,,,
34,между,O,,,
35,временными,B-TERM,Q44946,"{'точка', 'точка (геометрия'}","['точка', 'точка (геометрия', 'абстрактное понятие в геометрии, не имеющее размеров, но имеющее координаты']"
36,точками,I-TERM,,,
37,и,O,,,
38,/,O,,,
39,или,O,,,
40,интервалами,B-TERM,Q12379015,{'интервал'},"пространственный или временной промежуток, который может быть измерен"
41,был,O,,,
42,реализован,O,,,
43,инструментарий,O,,,
44,",",O,,,
45,позволяющий,O,,,
46,обрабатывать,O,,,
47,и,O,,,
48,визуализировать,O,,,
49,нечетко,O,,,
50,-,O,,,
51,темпоральные,O,,,
52,данные,B-TERM,Q494756,"{'поле данные (информатика', 'данные (в информатика', 'информация', 'данные', 'данные (информатика', 'компьютерный данные', 'формальный данные'}","['поле данные (информатика', 'данные (в информатика', 'информация', 'данные', 'данные (информатика', 'компьютерный данные', 'формальный данные', 'формализованные данные для автоматической обработки']"
53,в,I-TERM,,,
54,аналитических,O,,,
55,системах,B-TERM,Q1266169,{'оператор связь'},['оператор связь']
56,операторов,I-TERM,,,
57,связи,I-TERM,,,
58,.,O,,,
59,Представлены,O,,,
60,результаты,O,,,
61,внедрения,O,,,
62,модуля,O,,,
63,возможностно,O,,,
64,-,O,,,
65,темпоральной,O,,,
66,модели,O,,,
67,при,O,,,
68,реализации,O,,,
69,коммерческого,B-TERM,Q21025364,"{'вика-проект', 'проект википедия', 'википроект', 'пр', 'проект'}","['вика-проект', 'проект википедия', 'википроект', 'пр', 'проект', 'служебные страницы проектов Викимедия для совместной работы']"
70,проекта,I-TERM,,,
71,аналитической,I-TERM,,,
72,системы,I-TERM,,,
73,для,O,,,
74,телекоммуникационной,O,,,
75,компании,O,,,
76,.,O,,,
