id,token,tag,wiki_id,name,desc
0,Разработана,O,,,
1,методика,O,,,
2,многокритериального,O,,,
3,стратегического,O,,,
4,позиционирования,O,,,
5,технологических,O,,,
6,видов,O,,,
7,деятельности,O,,,
8,диверсифицированных,O,,,
9,аэрокосмических,O,,,
10,компаний,O,,,
11,и,O,,,
12,формирования,B-TERM,Q775349,{'стратегия'},"['стратегия', 'один из типов поведенческих шаблонов проектирования при разработке ПО']"
13,конкурентных,I-TERM,,,
14,стратегий,I-TERM,,,
15,их,I-TERM,,,
16,развития,I-TERM,,,
17,.,O,,,
18,Методика,B-TERM,Q4291913,{'методика'},"некий готовый «рецепт», алгоритм, процедура для проведения каких-либо нацеленных действий"
19,основана,O,,,
20,на,O,,,
21,системном,B-TERM,Q679871,"{'анализ система', 'системный анализ'}",вид насекомых
22,анализе,I-TERM,,,
23,проблемы,O,,,
24,с,O,,,
25,использованием,B-TERM,Q485202,{'метод анализ иерархия'},['метод анализ иерархия']
26,метода,I-TERM,,,
27,анализа,I-TERM,,,
28,иерархий,I-TERM,,,
29,.,O,,,
