id,token,tag,wiki_id,name,desc
0,В,O,,,
1,настоящее,B-TERM,Q28667422,{'экономический политика'},['экономический политика']
2,время,I-TERM,,,
3,российской,I-TERM,,,
4,экономической,I-TERM,,,
5,политикой,I-TERM,,,
6,избрана,O,,,
7,инновационная,O,,,
8,модель,B-TERM,Q4107285,{'венчурный бизнес'},['венчурный бизнес']
9,развития,I-TERM,,,
10,венчурного,I-TERM,,,
11,бизнеса,I-TERM,,,
12,",",O,,,
13,в,O,,,
14,связи,O,,,
15,с,O,,,
16,чем,O,,,
17,требуется,O,,,
18,использование,O,,,
19,новых,O,,,
20,",",O,,,
21,более,O,,,
22,эффективных,O,,,
23,инструментов,O,,,
24,финансирования,O,,,
25,инновационных,O,,,
26,проектов,O,,,
27,.,O,,,
28,Одним,O,,,
29,из,O,,,
30,таких,O,,,
31,инструментов,O,,,
32,является,O,,,
33,привлечение,B-TERM,Q219409,"{'венчурный инвестор', 'венчурный инвестиция', 'венчурный капитал'}","['венчурный инвестор', 'венчурный инвестиция', 'венчурный капитал']"
34,венчурного,I-TERM,,,
35,капитала,I-TERM,,,
36,.,O,,,
37,В,O,,,
38,России,O,,,
39,",",O,,,
40,несмотря,O,,,
41,на,O,,,
42,неуклонное,O,,,
43,развитие,B-TERM,Q16017003,"{'российский (краснодарский край', 'российский'}","['российский (краснодарский край', 'российский', 'посёлок в муниципальном образовании город Краснодар Краснодарского края России']"
44,российского,I-TERM,,,
45,венчурного,I-TERM,,,
46,бизнеса,B-TERM,Q3908516,"{'коммерческий деятельность', 'предпринимательство', 'бизнес', 'предпринимательский деятельность'}",экономическая деятельность по удовлетворению потребительского спроса
47,",",O,,,
48,механизма,O,,,
49,государственно,O,,,
50,-,O,,,
51,частного,O,,,
52,партнерства,O,,,
53,",",O,,,
54,на,O,,,
55,сегодняшний,O,,,
56,день,O,,,
57,существует,O,,,
58,ряд,O,,,
59,факторов,O,,,
60,",",O,,,
61,тормозящих,O,,,
62,развитие,B-TERM, , , 
63,российского,B-TERM,Q219409,"{'венчурный инвестор', 'венчурный инвестиция', 'венчурный капитал'}","['венчурный инвестор', 'венчурный инвестиция', 'венчурный капитал']"
64,рынка,I-TERM,,,
65,венчурного,I-TERM,,,
66,капитала,I-TERM,,,
67,.,O,,,
68,Для,O,,,
69,выявления,B-TERM,Q366773,{'характер'},"['характер', 'структура стойких, сравнительно постоянных психических свойств, определяющих особенности отношений и поведения личности']"
70,характера,I-TERM,,,
71,влияния,I-TERM,,,
72,различных,I-TERM,,,
73,факторов,I-TERM,,,
74,на,O,,,
75,активность,B-TERM,Q219409,"{'венчурный инвестор', 'венчурный инвестиция', 'венчурный капитал'}","['венчурный инвестор', 'венчурный инвестиция', 'венчурный капитал']"
76,венчурного,I-TERM,,,
77,капитала,I-TERM,,,
78,в,O,,,
79,данной,B-TERM,Q748849,"{'работа', 'работа (электричество', 'электрический работа'}","['работа', 'работа (электричество', 'электрический работа', 'работа электрического поля по передвижению заряда']"
80,работе,I-TERM,,,
81,проводится,O,,,
82,анализ,B-TERM,Q15809982,"{'данные исследование', 'результат исследование', 'научный данные'}","['данные исследование', 'результат исследование', 'научный данные', 'систематизированные данные, полученные в результате научных исследований']"
83,результатов,I-TERM,,,
84,исследований,I-TERM,,,
85,",",O,,,
86,посвященных,O,,,
87,изучению,O,,,
88,детерминант,O,,,
89,уровня,B-TERM,Q219409,"{'венчурный инвестор', 'венчурный инвестиция', 'венчурный капитал'}","['венчурный инвестор', 'венчурный инвестиция', 'венчурный капитал']"
90,развития,I-TERM,,,
91,венчурного,I-TERM,,,
92,капитала,I-TERM,,,
93,.,O,,,
94,Для,O,,,
95,проведения,B-TERM,Q7754,"{'матанализ', 'математический анализ', 'анализ'}","['матанализ', 'математический анализ', 'анализ', 'современный раздел математики']"
96,анализа,I-TERM,,,
97,были,O,,,
98,сформированы,O,,,
99,две,O,,,
100,выборки,B-TERM,Q49906,{'выборка'},коммуна Италии
101,",",O,,,
102,представляющие,O,,,
103,собой,O,,,
104,годовые,O,,,
105,данные,B-TERM,Q1480604,{'по'},"['по', 'за?мок в одноимённом городе во Франции, исторический памятник']"
106,по,I-TERM,,,
107,России,O,,,
108,и,O,,,
109,США,O,,,
110,за,O,,,
111,период,O,,,
112,с,O,,,
113,1994,O,,,
114,по,O,,,
115,2012,O,,,
116,гг,O,,,
117,.,O,,,
118,Моделирование,B-TERM,Q1116876,"{'научный моделирование', 'моделирование'}",разработка модели
119,позволило,O,,,
120,выявить,O,,,
121,статистически,O,,,
122,значимые,O,,,
123,долгосрочные,O,,,
124,связи,O,,,
125,показателей,B-TERM,Q219409,"{'венчурный инвестор', 'венчурный инвестиция', 'венчурный капитал'}","['венчурный инвестор', 'венчурный инвестиция', 'венчурный капитал']"
126,объема,I-TERM,,,
127,венчурных,I-TERM,,,
128,инвестиций,I-TERM,,,
129,с,O,,,
130,затратами,B-TERM,Q783794,"{'коммерческий организация', 'фирма', 'бизнес', 'компания'}","['коммерческий организация', 'фирма', 'бизнес', 'компания', 'люди, занимающиеся совместной коммерцией']"
131,компаний,I-TERM,,,
132,на,O,,,
133,НИОКР,O,,,
134,в,O,,,
135,России,O,,,
136,и,O,,,
137,численностью,B-TERM,Q90219924,"{'внутрь', 'в', 'внутри'}","['внутрь', 'в', 'внутри', 'внутри или внутрь']"
138,занятых,I-TERM,,,
139,в,I-TERM,,,
140,малом,O,,,
141,бизнесе,B-TERM,Q3908516,"{'коммерческий деятельность', 'предпринимательство', 'бизнес', 'предпринимательский деятельность'}",экономическая деятельность по удовлетворению потребительского спроса
142,в,O,,,
143,США,O,,,
144,.,O,,,
