id,token,tag,wiki_id,name,desc
0,По,O,,,
1,словам,O,,,
2,великого,O,,,
3,французского,B-TERM,Q150,"{'французский язык', 'французский', 'франс'}","['французский язык', 'французский', 'франс', 'романский язык, государственный язык Франции, Бельгии, Швейцарии, Канады, Люксембурга, Монако, Гаити и более 20 африканских стран']"
4,математика,I-TERM,,,
5,Анри,O,,,
6,Лебега,O,,,
7,",",O,,,
8,прямое,O,,,
9,сравнение,B-TERM,Q1720648,{'сравнение'},"['сравнение', 'исследование предметов в отношение общего и разного']"
10,альтернатив,I-TERM,,,
11,по,O,,,
12,какому,O,,,
13,-,O,,,
14,либо,O,,,
15,признаку,O,,,
16,является,O,,,
17,фундаментальной,O,,,
18,математической,O,,,
19,процедурой,O,,,
20,для,O,,,
21,получения,B-TERM,Q12453,{'измерение'},"['измерение', 'определение числового значения физической величины']"
22,измерений,I-TERM,,,
23,нематериальных,I-TERM,,,
24,Измерение,I-TERM,,,
25,признаков,I-TERM,,,
26,альтернатив,I-TERM,,,
27,с,O,,,
28,применением,O,,,
29,известной,B-TERM,Q951437,"{'шкала измерение', 'шкала'}","['шкала измерение', 'шкала', 'знаковая система, для которой задано отображение, ставящее в соответствие реальным объектам тот или иной количественный элемент шкалы']"
30,шкалы,I-TERM,,,
31,абсолютных,I-TERM,,,
32,последующим,O,,,
33,их,O,,,
34,сравнением,B-TERM,Q1720648,{'сравнение'},исследование предметов в отношение общего и разного
35,хорошо,O,,,
36,работает,O,,,
37,для,O,,,
38,признаков,O,,,
39,",",O,,,
40,для,O,,,
41,которых,B-TERM,Q951437,"{'шкала измерение', 'шкала'}","['шкала измерение', 'шкала', 'знаковая система, для которой задано отображение, ставящее в соответствие реальным объектам тот или иной количественный элемент шкалы']"
42,шкалы,I-TERM,,,
43,существуют,O,,,
44,.,O,,,
45,Данная,B-TERM,Q5707594,"{'статья', 'новостной статья', 'газетный статья'}","['статья', 'новостной статья', 'газетный статья', 'публикация о текущих событиях']"
