id,token,tag,wiki_id,name,desc
0,В,O,,,
1,работе,O,,,
2,описаны,O,,,
3,результаты,B-TERM,Q198942,"{'цель', 'устремление', 'целесообразность', 'результат'}","['цель', 'устремление', 'целесообразность', 'результат', 'мысленный образ, управляющий деятельностью']"
4,эмпирического,I-TERM,,,
5,исследования,I-TERM,,,
6,мировых,I-TERM,,,
7,патентных,I-TERM,,,
8,лидеров,I-TERM,,,
9,",",O,,,
10,ежегодно,O,,,
11,определяемых,O,,,
12,Thomson,O,,,
13,Reuters,O,,,
14,",",O,,,
15,а,O,,,
16,также,O,,,
17,крупнейших,O,,,
18,компаний,O,,,
19,из,O,,,
20,списка,B-TERM,Q7747536,"{'список (серия', 'список (секретный материал', 'список'}","['список (серия', 'список (секретный материал', 'список', 'эпизод телесериала Секретные материалы']"
21,Форбс,I-TERM,,,
22,Global,I-TERM,,,
23,2000,O,,,
24,.,O,,,
25,Проведен,O,,,
26,системный,B-TERM,Q679871,"{'анализ система', 'системный анализ'}","['анализ система', 'системный анализ']"
27,анализ,I-TERM,,,
28,основных,I-TERM,,,
29,показателей,I-TERM,,,
30,патентных,I-TERM,,,
31,и,I-TERM,,,
32,экономических,B-TERM,Q4530471,{'экономический'},"['экономический', 'село в Крымском районе Краснодарского края России']"
33,лидеров,I-TERM,,,
34,по,O,,,
35,отраслям,O,,,
36,и,O,,,
37,странам,O,,,
38,.,O,,,
39,Выполнен,O,,,
40,поиск,O,,,
41,статистических,B-TERM,Q12029,"{'аддикция', 'зависимость'}","['аддикция', 'зависимость', 'ощущаемая человеком навязчивая потребность в определенной деятельности']"
42,зависимостей,I-TERM,,,
43,между,O,,,
44,главными,O,,,
45,финансовыми,O,,,
46,показателями,O,,,
47,и,O,,,
48,патентной,O,,,
49,активностью,O,,,
50,компаний,O,,,
51,.,O,,,
52,Установлено,O,,,
53,",",O,,,
54,что,O,,,
55,существуют,O,,,
56,значимые,O,,,
57,связи,O,,,
58,между,O,,,
59,патентной,O,,,
60,активностью,O,,,
61,и,O,,,
62,финансовыми,O,,,
63,показателями,O,,,
64,мировых,O,,,
65,экономических,B-TERM,Q4530471,{'экономический'},"['экономический', 'село в Крымском районе Краснодарского края России']"
66,лидеров,I-TERM,,,
67,",",O,,,
68,которые,O,,,
69,заметно,O,,,
70,отличаются,O,,,
71,по,O,,,
72,отраслям,O,,,
73,.,O,,,
74,Полученные,O,,,
75,результаты,O,,,
76,позволяют,O,,,
77,сопоставить,O,,,
78,средние,B-TERM,Q2796622,{'средний значение'},"некоторое число, заключённое между наименьшим и наибольшим из их значений"
79,значения,I-TERM,,,
80,показателей,O,,,
81,сильнейших,O,,,
82,представителей,O,,,
83,для,O,,,
84,разных,O,,,
85,отраслей,O,,,
86,и,O,,,
87,сделать,O,,,
88,ряд,O,,,
89,практических,O,,,
90,выводов,O,,,
91,",",O,,,
92,полезных,O,,,
93,для,O,,,
94,принятия,B-TERM,Q21075690,{'решение'},"['решение', 'действие, план или другое средство, которое используется или предназначено для решения проблемы']"
95,стратегических,I-TERM,,,
96,решений,I-TERM,,,
97,.,O,,,
