id,token,tag,wiki_id,name,desc
0,В,O,,,
1,статье,O,,,
2,приведен,O,,,
3,сравнительный,B-TERM,Q1799072,{'метод'},"['метод', 'систематизированная совокупность шагов, действий, которые необходимо предпринять, чтобы решить определённую задачу или достичь определённых целей']"
4,анализ,I-TERM,,,
5,основных,I-TERM,,,
6,нейроэволюционных,I-TERM,,,
7,методов,I-TERM,,,
8,",",O,,,
9,активно,O,,,
10,применяющихся,O,,,
11,для,O,,,
12,интеллектуализации,B-TERM,Q1331926,{'принятие решение'},"['принятие решение', 'процесс оценки данных, с целью выбора наиболее подходящего пути']"
13,систем,I-TERM,,,
14,поддержки,I-TERM,,,
15,принятия,I-TERM,,,
16,решений,I-TERM,,,
17,в,O,,,
18,условиях,O,,,
19,неопределенности,O,,,
20,.,O,,,
21,На,O,,,
22,основании,B-TERM,Q1807059,"{'опора', 'основание для кровать', 'основание'}","['опора', 'основание для кровать', 'основание', 'опора спального места, на которую устанавливается матрас']"
23,анализа,I-TERM,,,
24,предложен,O,,,
25,новый,O,,,
26,нейроэволюционный,O,,,
27,метод,B-TERM,Q1799072,{'метод'},"систематизированная совокупность шагов, действий, которые необходимо предпринять, чтобы решить определённую задачу или достичь определённых целей"
28,",",O,,,
29,предназначенный,O,,,
30,для,O,,,
31,модификации,O,,,
32,как,O,,,
33,топологии,B-TERM,Q18786106,"{'топология', 'топологический структура'}",система открытых подмножеств топологического пространства
34,",",O,,,
35,так,O,,,
36,и,O,,,
37,параметров,B-TERM,Q1413083,{'параметр'},"['параметр', 'переменная выражения, связываемая первой;величина, значения которой служат для различения групп элементов некоторого множества между собой (следует отличать от идентификатора отдельного элемента)']"
38,нейросети,I-TERM,,,
39,",",O,,,
40,и,O,,,
41,не,O,,,
42,накладывающий,O,,,
43,дополнительных,O,,,
44,ограничений,O,,,
45,на,O,,,
46,особь,O,,,
47,.,O,,,
48,Представлены,O,,,
49,результаты,O,,,
50,экспериментальной,O,,,
51,оценки,B-TERM,Q815844,"{'метод (программирование', 'метод', 'метод (информатика'}","['метод (программирование', 'метод', 'метод (информатика', 'в программировании - функция или процедура, связанная с классом']"
52,методов,I-TERM,,,
53,методов,I-TERM,,,
54,",",O,,,
55,проводившейся,O,,,
56,на,O,,,
57,серии,O,,,
58,эталонных,O,,,
59,нейроэволюционных,O,,,
60,задач,B-TERM,Q235781,"{'управление система с переменный структура', 'адаптивный система', 'адаптивный управление'}","['управление система с переменный структура', 'адаптивный система', 'адаптивный управление']"
61,адаптивного,I-TERM,,,
62,управления,I-TERM,,,
63,",",O,,,
64,классификации,B-TERM,Q5962346,"{'схема классификация', 'категоризация', 'система класс', 'классификация', 'классифицирование', 'класс'}",разбиение на классы
65,и,O,,,
66,восстановления,O,,,
67,поврежденных,O,,,
68,данных,B-TERM,Q544115,{'данный'},вид насекомых
69,.,O,,,
70,В,O,,,
71,качестве,O,,,
72,критериев,O,,,
73,оценки,O,,,
74,методов,B-TERM,Q1799072,{'метод'},"систематизированная совокупность шагов, действий, которые необходимо предпринять, чтобы решить определённую задачу или достичь определённых целей"
75,были,O,,,
76,использованы,O,,,
77,количество,B-TERM,Q1063,"{'теория эволюция', 'эволюция', 'биологический эволюция'}","['теория эволюция', 'эволюция', 'биологический эволюция', 'естественный процесс развития живой природы']"
78,эпох,I-TERM,,,
79,эволюции,I-TERM,,,
80,и,O,,,
81,общее,B-TERM,Q6428674,"{'исторический эпоха', 'эпоха', 'исторический эра', 'эра', 'календарный эра'}","['исторический эпоха', 'эпоха', 'исторический эра', 'эра', 'календарный эра', 'значительный период времени']"
82,количество,I-TERM,,,
83,эпох,I-TERM,,,
84,эволюции,O,,,
85,.,O,,,
