id,token,tag,wiki_id,name,desc
0,В,O,,,
1,статье,O,,,
2,описан,O,,,
3,опыт,B-TERM,Q121182,"{'документальный система', 'иса', 'иса - информационный система', 'автоматизированный информационный система', 'инфосистема', 'государственный информационный система', 'документальный информационный система', 'информационный система'}","['документальный система', 'иса', 'иса - информационный система', 'автоматизированный информационный система', 'инфосистема', 'государственный информационный система', 'документальный информационный система', 'информационный система', 'система для хранения, поиска и обработки информации']"
4,реализации,I-TERM,,,
5,информационной,I-TERM,,,
6,системы,I-TERM,,,
7,«,O,,,
8,Электронное,O,,,
9,студенческое,O,,,
10,портфолио,O,,,
11,»,O,,,
12,.,O,,,
13,Информационная,B-TERM,Q121182,"{'документальный система', 'иса', 'иса - информационный система', 'автоматизированный информационный система', 'инфосистема', 'государственный информационный система', 'документальный информационный система', 'информационный система'}","система для хранения, поиска и обработки информации"
14,система,I-TERM,,,
15,учитывает,O,,,
16,потребности,B-TERM,Q1686000,{'сторона'},"['сторона', 'юридическое понятие']"
17,всех,I-TERM,,,
18,заинтересованных,I-TERM,,,
19,сторон,I-TERM,,,
20,:,O,,,
21,отдельных,O,,,
22,лиц,O,,,
23,",",O,,,
24,образовательных,B-TERM,Q2385804,"{'учебный заведение', 'образовательный учреждение', 'учреждение образование'}","учреждение, осуществляющее образовательный процесс"
25,учреждений,I-TERM,,,
26,",",O,,,
27,потенциальных,O,,,
28,работодателей,O,,,
29,",",O,,,
30,позволяет,O,,,
31,структурировать,O,,,
32,",",O,,,
33,хранить,O,,,
34,",",O,,,
35,поддерживать,O,,,
36,",",O,,,
37,обмениваться,O,,,
38,",",O,,,
39,получать,O,,,
40,доступ,O,,,
41,",",O,,,
42,распространять,O,,,
43,и,O,,,
44,оценивать,O,,,
45,содержащуюся,O,,,
46,в,O,,,
47,ней,O,,,
48,информацию,O,,,
49,о,O,,,
50,достижениях,O,,,
51,студентов,O,,,
52,.,O,,,
53,Разработанная,O,,,
54,система,B-TERM,Q557685,"{'установка', 'система', 'трубопровод', 'сборка'}",сборка или установка машин или другого оборудования (включая малые)
55,независима,O,,,
56,от,O,,,
57,конкретной,O,,,
58,образовательной,O,,,
59,организации,O,,,
60,",",O,,,
61,опирается,O,,,
62,на,O,,,
63,общепризнанные,O,,,
64,форматы,O,,,
65,для,O,,,
66,представления,B-TERM,Q3478658,"{'представление данный', 'представление информация', 'представление знание'}",британский драматический телесериал 1971 года
67,информации,I-TERM,,,
68,о,O,,,
69,деятельности,O,,,
70,студентов,O,,,
71,",",O,,,
72,обеспечивает,O,,,
73,переносимость,B-TERM,Q494756,"{'поле данные (информатика', 'данные (в информатика', 'информация', 'данные', 'данные (информатика', 'компьютерный данные', 'формальный данные'}","['поле данные (информатика', 'данные (в информатика', 'информация', 'данные', 'данные (информатика', 'компьютерный данные', 'формальный данные', 'формализованные данные для автоматической обработки']"
74,данных,I-TERM,,,
75,.,O,,,
76,Информационная,B-TERM,Q121182,"{'документальный система', 'иса', 'иса - информационный система', 'автоматизированный информационный система', 'инфосистема', 'государственный информационный система', 'документальный информационный система', 'информационный система'}","система для хранения, поиска и обработки информации"
77,система,I-TERM,,,
78,предоставляет,O,,,
79,возможность,B-TERM,Q781546,"{'возможность', 'логический вероятность'}",вид насекомых
80,автоматизировать,O,,,
81,процесс,B-TERM,Q10843872,"{'технологический процесс', 'процесс', 'техпроцесс'}","['технологический процесс', 'процесс', 'техпроцесс', 'набор взаимосвязанных задач, получающих некоторые объекты на входе и выдающие результат на выходе']"
82,выбора,I-TERM,,,
83,кандидатов,I-TERM,,,
84,на,O,,,
85,повышенные,O,,,
86,академические,O,,,
87,стипендии,B-TERM,Q188823,{'стипендия'},"нерегулярная финансовая помощь в виде оплаты стоимости обучения, а иногда и выдачей ежемесячного пособия учащимся, как правило, средних сп"
88,и,O,,,
89,обеспечивает,O,,,
90,информационную,B-TERM,Q7443004,{'поддержка'},"['поддержка', 'процедура, предшествующая вынесению предложения на голосование в общественных и законодательных собраниях']"
91,поддержку,I-TERM,,,
92,проводимых,I-TERM,,,
93,конкурсов,I-TERM,,,
94,и,O,,,
95,их,O,,,
96,прозрачность,B-TERM,Q691914,"{'прозрачность', 'непрозрачность'}","свойство объекта или вещества, не пропускающего свет"
97,.,O,,,
98,При,O,,,
99,создании,O,,,
100,веб,O,,,
101,-,O,,,
102,приложения,O,,,
103,был,O,,,
104,использован,O,,,
105,опыт,O,,,
106,",",O,,,
107,полученный,O,,,
108,при,O,,,
109,разработке,O,,,
110,и,O,,,
111,эксплуатации,B-TERM,Q69406938,"{'эксплуатация', 'применение', 'использование'}","стадия жижненного цикла системы, на которой система используется по назначению"
112,информационно,B-TERM, , , 
113,-,O,,,
114,аналитической,B-TERM,Q58778,{'система'},"['система', 'совокупность взаимосвязанных компонентов']"
115,системы,I-TERM,,,
116,«,O,,,
117,Результаты,O,,,
118,научной,O,,,
119,деятельности,O,,,
120,»,O,,,
121,Астраханского,O,,,
122,государственного,B-TERM,Q265662,{'государственный университет'},коммуна Италии
123,университета,I-TERM,,,
124,.,O,,,
