id,token,tag,wiki_id,name,desc
0,В,O,,,
1,статье,O,,,
2,рассмотрены,O,,,
3,геофизические,B-TERM,Q17079481,"{'исследовательский метод', 'метод исследование'}","['исследовательский метод', 'метод исследование']"
4,методы,I-TERM,,,
5,исследования,I-TERM,,,
6,скважин,I-TERM,,,
7,",",O,,,
8,а,O,,,
9,также,O,,,
10,их,O,,,
11,роль,O,,,
12,при,O,,,
13,отработке,O,,,
14,пластово,O,,,
15,-,O,,,
16,инфильтрационных,B-TERM,Q232,"{'казахстан', 'рк', 'республика казахстан'}","['казахстан', 'рк', 'республика казахстан', 'государство в Средней Азии и (частично) в Европе']"
17,месторождений,I-TERM,,,
18,урана,I-TERM,,,
19,Казахстана,I-TERM,,,
20,.,O,,,
21,Сделан,O,,,
22,анализ,B-TERM,Q40056,"{'софт', 'программа', 'компьютерный программа', 'программный приложение', 'компьютерный приложение', 'программный продукт', 'программный изделие'}","['софт', 'программа', 'компьютерный программа', 'программный приложение', 'компьютерный приложение', 'программный продукт', 'программный изделие', 'система инструкций для исполнения компьютером']"
23,существующих,I-TERM,,,
24,программ,I-TERM,,,
25,для,O,,,
26,обработки,B-TERM,Q42848,"{'информация', 'данные'}","['информация', 'данные', 'факты, представленные для обработки']"
27,данных,I-TERM,,,
28,каротажа,I-TERM,,,
29,показана,O,,,
30,необходимость,O,,,
31,создания,B-TERM,Q58778,{'система'},"['система', 'совокупность взаимосвязанных компонентов']"
32,системы,I-TERM,,,
33,",",O,,,
34,позволяющей,O,,,
35,выполнять,O,,,
36,интерпретацию,B-TERM,Q494756,"{'поле данные (информатика', 'данные (в информатика', 'информация', 'данные', 'данные (информатика', 'компьютерный данные', 'формальный данные'}","['поле данные (информатика', 'данные (в информатика', 'информация', 'данные', 'данные (информатика', 'компьютерный данные', 'формальный данные', 'формализованные данные для автоматической обработки']"
37,данных,I-TERM,,,
38,каротажа,I-TERM,,,
39,в,O,,,
40,автоматическом,O,,,
41,режиме,O,,,
42,",",O,,,
43,возможно,O,,,
44,с,O,,,
45,предварительным,O,,,
46,обучением,O,,,
47,на,O,,,
48,данных,B-TERM,Q544115,{'данный'},вид насекомых
49,",",O,,,
50,проинтерпретированных,O,,,
51,экспертами,B-TERM,Q381160,{'эксперт'},"Наёмный специалист, в той или иной отрасли"
52,.,O,,,
