id,token,tag,wiki_id,name,desc
0,Приведены,O,,,
1,некоторые,O,,,
2,результаты,B-TERM,Q3936418,{'геологический среда'},['геологический среда']
3,анализа,I-TERM,,,
4,временной,I-TERM,,,
5,изменчивости,I-TERM,,,
6,компонентов,I-TERM,,,
7,геологической,I-TERM,,,
8,среды,I-TERM,,,
9,на,O,,,
10,территориях,O,,,
11,городов,B-TERM,Q6027980,{'промышленный регион'},['промышленный регион']
12,Приднепровского,I-TERM,,,
13,промышленного,I-TERM,,,
14,региона,I-TERM,,,
15,присутствие,O,,,
16,элементов,O,,,
17,хаотического,B-TERM,Q599031,"{'состояние информационный система', 'состояние'}","['состояние информационный система', 'состояние', 'одновременные значения параметров инфосистемы']"
18,состояния,I-TERM,,,
19,в,O,,,
20,динамике,B-TERM,Q31208391,"{'свойство', 'характеристика', 'атрибут', 'предикат', 'параметр'}","['свойство', 'характеристика', 'атрибут', 'предикат', 'параметр', 'позиция в RDF triple, часть от RDF; между субъектом и объектом есть определённое отношение, выраженное предикатом; направленное отношение']"
21,свойств,I-TERM,,,
22,лёссовых,I-TERM,,,
23,пород,I-TERM,,,
24,динамике,B-TERM,Q161598,{'подземный вода'},"['подземный вода', 'грунтовые и артезианские воды']"
25,подземных,I-TERM,,,
26,вод,I-TERM,,,
27,на,O,,,
28,застроенных,O,,,
29,территориях,O,,,
30,.,O,,,
31,Проанализирована,O,,,
32,изменчивость,B-TERM,Q38829,"{'раса', 'порода'}","['раса', 'порода', 'выделенная группа экземпляров домашних животных или растений']"
33,свойств,I-TERM,,,
34,лёссовых,I-TERM,,,
35,пород,I-TERM,,,
36,в,O,,,
37,период,O,,,
38,1926,O,,,
39,–,O,,,
40,2007,O,,,
41,годов,O,,,
42,на,O,,,
43,территории,O,,,
44,крупных,O,,,
45,и,O,,,
46,небольших,O,,,
47,городов,O,,,
48,Приднепровского,B-TERM,Q773103,{'промышленный'},"['промышленный', 'посёлок городского типа в Промышленновском районе Кемеровской области России']"
49,промышленного,I-TERM,,,
50,региона,O,,,
51,Украины,O,,,
52,.,O,,,
