id,token,tag,wiki_id,name,desc
0,В,O,,,
1,статье,O,,,
2,рассматриваются,O,,,
3,вопросы,O,,,
4,построения,B-TERM,Q2623243,"{'концептуальный модель', 'модель'}","['концептуальный модель', 'модель', 'модель для объяснения идеи']"
5,моделей,I-TERM,,,
6,документального,I-TERM,,,
7,и,I-TERM,,,
8,фактографического,O,,,
9,поиска,O,,,
10,для,O,,,
11,интеллектуальных,B-TERM,Q4201987,{'интеллектуальный информационный система'},страница значений
12,информационных,I-TERM,,,
13,систем,I-TERM,,,
14,",",O,,,
15,работающих,O,,,
16,с,O,,,
17,документами,O,,,
18,достаточно,O,,,
19,произвольной,B-TERM,Q6671777,{'структура'},"['структура', 'внутреннее устройство чего-либо, соотношение элементов системы']"
20,структуры,I-TERM,,,
21,",",O,,,
22,а,O,,,
23,также,O,,,
24,разработки,O,,,
25,технологии,O,,,
26,извлечения,O,,,
27,фактографической,B-TERM,Q557685,"{'установка', 'система', 'трубопровод', 'сборка'}","['установка', 'система', 'трубопровод', 'сборка', 'сборка или установка машин или другого оборудования (включая малые)']"
28,системы,I-TERM,,,
29,из,O,,,
30,научных,B-TERM,Q4201987,{'интеллектуальный информационный система'},['интеллектуальный информационный система']
31,документов,I-TERM,,,
32,интеллектуальной,I-TERM,,,
33,информационной,I-TERM,,,
34,системы,I-TERM,,,
35,.,O,,,
36,Предложена,O,,,
37,модель,B-TERM,Q4201987,{'интеллектуальный информационный система'},['интеллектуальный информационный система']
38,классификации,I-TERM,,,
39,документов,I-TERM,,,
40,интеллектуальной,I-TERM,,,
41,информационной,I-TERM,,,
42,системы,I-TERM,,,
43,",",O,,,
44,основанная,O,,,
45,на,O,,,
46,использовании,O,,,
47,отношения,O,,,
48,толерантности,O,,,
49,",",O,,,
50,учитывающая,O,,,
51,возможное,O,,,
52,отсутствие,O,,,
53,априорно,O,,,
54,заданных,O,,,
55,классификаторов,O,,,
56,.,O,,,
57,Показано,O,,,
58,",",O,,,
59,что,O,,,
60,при,O,,,
61,создании,B-TERM,Q11398090,"{'воплощение', 'возникновение', 'появление', 'создание'}","['воплощение', 'возникновение', 'появление', 'создание', 'деятельность ради появления предмета на свет']"
62,фактографических,I-TERM,,,
63,систем,I-TERM,,,
64,целесообразно,O,,,
65,следующее,O,,,
66,понимание,B-TERM,Q46744,{'понимание'},"['понимание', 'встраивание нового знания в имеющееся']"
67,факта,I-TERM,,,
68,:,O,,,
69,содержащаяся,O,,,
70,в,O,,,
71,тексте,B-TERM,Q59157943,"{'текстовой информация', 'текст', 'текстуальный информация'}","информация, представленная в виде обычного текста"
72,и,O,,,
73,метаданных,B-TERM,Q11723795,"{'объект', 'архивный единица', 'документ'}","['объект', 'архивный единица', 'документ', 'в архивной науке нижний уровень описания, объект']"
74,документа,I-TERM,,,
75,совокупность,O,,,
76,связей,O,,,
77,между,O,,,
78,сущностями,O,,,
79,",",O,,,
80,описываемыми,O,,,
81,в,O,,,
82,онтологии,B-TERM,Q121182,"{'документальный система', 'иса', 'иса - информационный система', 'автоматизированный информационный система', 'инфосистема', 'государственный информационный система', 'документальный информационный система', 'информационный система'}","['документальный система', 'иса', 'иса - информационный система', 'автоматизированный информационный система', 'инфосистема', 'государственный информационный система', 'документальный информационный система', 'информационный система', 'система для хранения, поиска и обработки информации']"
83,информационной,I-TERM,,,
84,системы,I-TERM,,,
85,.,O,,,
86,Предложена,O,,,
87,простейшая,O,,,
88,модель,B-TERM,Q1979154,"{'научный модель', 'эвристический модель', 'параметрический модель', 'структурный модель', 'формализация', 'модель принцип действие', 'модель', 'функционально-физический схема', 'функциональный модель'}","['научный модель', 'эвристический модель', 'параметрический модель', 'структурный модель', 'формализация', 'модель принцип действие', 'модель', 'функционально-физический схема', 'функциональный модель', 'упрощённое представление действительности для экспериментов']"
89,онтологии,I-TERM,,,
90,фактографической,O,,,
91,системы,B-TERM,Q58778,{'система'},совокупность взаимосвязанных компонентов
92,.,O,,,
