id,token,tag,wiki_id,name,desc
0,В,O,,,
1,данной,B-TERM,Q12774754,"{'работа', 'работа (физика', 'физический работа'}","['работа', 'работа (физика', 'физический работа', 'общее физическое понятие']"
2,работе,I-TERM,,,
3,проводится,O,,,
4,анализ,B-TERM,Q7754,"{'матанализ', 'математический анализ', 'анализ'}","['матанализ', 'математический анализ', 'анализ', 'современный раздел математики']"
5,точности,I-TERM,,,
6,и,O,,,
7,сравнение,B-TERM,Q1720648,{'сравнение'},"['сравнение', 'исследование предметов в отношение общего и разного']"
8,двух,I-TERM,,,
9,популярных,O,,,
10,парных,B-TERM,Q753445,"{'метод интегрирование', 'численный квадратура', 'квадратура', 'численный интегрирование', 'квадратурный формула', 'метод численный интегрирование'}","['метод интегрирование', 'численный квадратура', 'квадратура', 'численный интегрирование', 'квадратурный формула', 'метод численный интегрирование', 'приближённый способ вычисления интеграла']"
11,методов,I-TERM,,,
12,численного,I-TERM,,,
13,интегрирования,I-TERM,,,
14,4,O,,,
15,–,O,,,
16,5,O,,,
17,порядка,O,,,
18,:,O,,,
19,метод,B-TERM,Q815844,"{'метод (программирование', 'метод', 'метод (информатика'}","['метод (программирование', 'метод', 'метод (информатика', 'в программировании - функция или процедура, связанная с классом']"
20,Рунге,I-TERM,,,
21,-,O,,,
22,Кутта,O,,,
23,-,O,,,
24,Фельберга,O,,,
25,и,O,,,
26,метод,B-TERM,Q18608311,"{'метод (телесериал', 'метод'}",российский телесериал
27,Рунге,O,,,
28,-,O,,,
29,Кутта,O,,,
30,—,O,,,
31,Дормана,O,,,
32,-,O,,,
33,Принса,O,,,
34,4,O,,,
35,–,O,,,
36,5,O,,,
37,порядка,O,,,
38,с,O,,,
39,автоматическим,O,,,
40,изменением,O,,,
41,шага,O,,,
42,интегрирования,O,,,
43,",",O,,,
44,реализованным,O,,,
45,в,O,,,
46,популярной,O,,,
47,среде,B-TERM,Q3191265,"{'экологический ниша', 'среда обитание', 'среда'}","совокупность конкретных абиотических и биотических условий, в которых обитает данная особь, популяция или вид"
48,для,O,,,
49,решения,O,,,
50,задач,O,,,
51,технических,B-TERM,Q169478,"{'matlab', 'матлаб'}","['matlab', 'матлаб', 'пакет прикладных программ для решения задач технических вычислений']"
52,вычислений,I-TERM,,,
53,MATLAB,I-TERM,,,
54,с,O,,,
55,применением,O,,,
56,транслятора,O,,,
57,",",O,,,
58,автоматически,O,,,
59,формирующего,O,,,
60,необходимую,O,,,
61,статистическую,O,,,
62,информацию,O,,,
63,.,O,,,
