id,token,tag,wiki_id,name,desc
0,В,O,,,
1,2009,O,,,
2,г,O,,,
3,.,O,,,
4,были,O,,,
5,опубликованы,O,,,
6,две,O,,,
7,статьи,O,,,
8,",",O,,,
9,заложившие,O,,,
10,основы,O,,,
11,трех,O,,,
12,направлений,B-TERM,Q1191147,"{'направление', 'направленность'}","['направление', 'направленность', 'топология']"
13,исследований,I-TERM,,,
14,:,O,,,
15,метода,B-TERM,Q1224852,{'форма слово'},"['форма слово', 'морфологическая разновидность слова, несущая комплекс тех или иных значений присущих данной части речи грамматических категорий']"
16,обработки,I-TERM,,,
17,количественных,I-TERM,,,
18,числительных,I-TERM,,,
19,форм,I-TERM,,,
20,слов,I-TERM,,,
21,естественных,I-TERM,,,
22,языков,I-TERM,,,
23,различных,I-TERM,,,
24,количественных,O,,,
25,числительных,O,,,
26,и,O,,,
27,линейных,B-TERM,Q1900936,"{'алгорифма марков', 'нормальный алгоритм марков', 'нормальный алгорифма', 'нормальный алгоритм', 'автомат марков', 'алгоритм марков', 'нормальный алгорифма марков'}","['алгорифма марков', 'нормальный алгоритм марков', 'нормальный алгорифма', 'нормальный алгоритм', 'автомат марков', 'алгоритм марков', 'нормальный алгорифма марков']"
28,нормальных,I-TERM,,,
29,алгоритмов,I-TERM,,,
30,.,O,,,
31,С,O,,,
32,момента,O,,,
33,публикации,O,,,
34,прошло,O,,,
35,10,O,,,
36,лет,O,,,
37,.,O,,,
38,Цель,B-TERM,Q748849,"{'работа', 'работа (электричество', 'электрический работа'}","['работа', 'работа (электричество', 'электрический работа', 'работа электрического поля по передвижению заряда']"
39,работы,I-TERM,,,
40,—,O,,,
41,представить,O,,,
42,текущее,O,,,
43,состояние,B-TERM,Q11948190,{'направление'},"['направление', 'из геометрии']"
44,этих,I-TERM,,,
45,направлений,I-TERM,,,
46,исследований,I-TERM,,,
47,",",O,,,
48,современный,O,,,
49,взгляд,O,,,
50,на,O,,,
51,них,O,,,
52,",",O,,,
53,который,O,,,
54,является,O,,,
55,результатом,O,,,
56,десятилетнего,O,,,
57,переосмысления,O,,,
58,",",O,,,
59,и,O,,,
60,дальнейшие,B-TERM,Q42240,{'исследование'},['исследование']
61,исследования,I-TERM,,,
62,.,O,,,
63,По,O,,,
64,каждому,O,,,
65,направлению,O,,,
66,представлено,O,,,
67,краткое,O,,,
68,описание,O,,,
69,",",O,,,
70,существенные,O,,,
71,отличия,O,,,
72,от,O,,,
73,аналогичных,O,,,
74,подходов,O,,,
75,и,O,,,
76,дальнейшие,B-TERM,Q42240,{'исследование'},['исследование']
77,исследования,I-TERM,,,
78,.,O,,,
79,Метод,B-TERM,Q2695280,"{'техника', 'метод', 'технология'}","['техника', 'метод', 'технология', 'способ произведения действия']"
80,обработки,I-TERM,,,
81,и,O,,,
82,определения,B-TERM,Q101072,"{'определение', 'дефиниция', 'определение понятие'}",установление родо-видового соответствия над понятием
83,форм,O,,,
84,слов,O,,,
85,позволяет,O,,,
86,в,O,,,
87,отличие,O,,,
88,от,O,,,
89,аналогов,O,,,
90,обрабатывать,O,,,
91,формы,B-TERM,Q1224852,{'форма слово'},"['форма слово', 'морфологическая разновидность слова, несущая комплекс тех или иных значений присущих данной части речи грамматических категорий']"
92,слов,I-TERM,,,
93,естественных,I-TERM,,,
94,языков,I-TERM,,,
95,различных,O,,,
96,групп,O,,,
97,и,O,,,
98,семейств,B-TERM,Q35409,"{'-idae', 'семейство', 'семейство (таксономия', 'семейство (биология', '-aceae'}",таксономический ранг
99,.,O,,,
100,Дальнейшие,B-TERM,Q42240,{'исследование'},['исследование']
101,исследования,I-TERM,,,
102,в,O,,,
103,этом,O,,,
104,направление,O,,,
105,состоят,O,,,
106,в,O,,,
107,повышении,O,,,
108,скорости,B-TERM,Q1224852,{'форма слово'},"['форма слово', 'морфологическая разновидность слова, несущая комплекс тех или иных значений присущих данной части речи грамматических категорий']"
109,определения,I-TERM,,,
110,форм,I-TERM,,,
111,слов,I-TERM,,,
112,и,O,,,
113,наполнении,O,,,
114,словарей,O,,,
115,.,O,,,
116,Метод,B-TERM,Q63116,"{'имя числительное', 'собирательный числительное', 'числительный', 'количественный числительный', 'числительное', 'дробный числительное'}","['имя числительное', 'собирательный числительное', 'числительный', 'количественный числительный', 'числительное', 'дробный числительное', 'самостоятельная часть речи, обозначающая количество или номер']"
117,обработки,I-TERM,,,
118,количественных,I-TERM,,,
119,числительных,I-TERM,,,
120,отличается,O,,,
121,использованием,B-TERM,Q69406938,"{'эксплуатация', 'применение', 'использование'}","['эксплуатация', 'применение', 'использование', 'стадия жижненного цикла системы, на которой система используется по назначению']"
122,перевода,I-TERM,,,
123,с,O,,,
124,промежуточным,O,,,
125,представлением,B-TERM,Q87027949,"{'эсг/представление', 'представление'}",статья в энциклопедическом словаре Гранат
126,.,O,,,
127,Его,O,,,
128,дальнейшие,B-TERM,Q42240,{'исследование'},['исследование']
129,исследования,I-TERM,,,
130,связаны,O,,,
131,с,O,,,
132,увеличением,B-TERM,Q11563,{'число'},"['число', 'абстрактный математический объект, используемый для счёта, нумерации и измерения']"
133,числа,I-TERM,,,
134,языков,I-TERM,,,
135,для,O,,,
136,перевода,B-TERM,Q7553,{'перевод'},создание такого же по смыслу текста на другом языке
137,.,O,,,
138,С,O,,,
139,помощью,B-TERM,Q1900936,"{'алгорифма марков', 'нормальный алгоритм марков', 'нормальный алгорифма', 'нормальный алгоритм', 'автомат марков', 'алгоритм марков', 'нормальный алгорифма марков'}","['алгорифма марков', 'нормальный алгоритм марков', 'нормальный алгорифма', 'нормальный алгоритм', 'автомат марков', 'алгоритм марков', 'нормальный алгорифма марков']"
140,линейных,I-TERM,,,
141,нормальных,I-TERM,,,
142,алгоритмов,I-TERM,,,
143,были,O,,,
144,разработаны,O,,,
145,алгоритмы,B-TERM,Q730920,"{'решение проблема', 'решение задача'}","['решение проблема', 'решение задача', 'процесс выполнения общих местных или местных действий, направленный на решение проблем']"
146,решения,I-TERM,,,
147,задач,I-TERM,,,
148,обращения,I-TERM,,,
149,и,O,,,
150,удвоения,O,,,
151,с,O,,,
152,линейной,O,,,
153,трудоемкостью,B-TERM,Q628895,"{'трудоемкость', 'производительность труд'}",галактика в созвездии Волопас
154,.,O,,,
155,Дальнейшие,B-TERM,Q42240,{'исследование'},['исследование']
156,исследования,I-TERM,,,
157,направлены,O,,,
158,на,O,,,
159,выявление,O,,,
160,других,O,,,
161,ограничений,B-TERM,Q1979154,"{'научный модель', 'эвристический модель', 'параметрический модель', 'структурный модель', 'формализация', 'модель принцип действие', 'модель', 'функционально-физический схема', 'функциональный модель'}","['научный модель', 'эвристический модель', 'параметрический модель', 'структурный модель', 'формализация', 'модель принцип действие', 'модель', 'функционально-физический схема', 'функциональный модель', 'упрощённое представление действительности для экспериментов']"
162,алгоритмических,I-TERM,,,
163,моделей,I-TERM,,,
164,.,O,,,
165,Полученные,O,,,
166,научные,O,,,
167,результаты,O,,,
168,легли,O,,,
169,в,O,,,
170,основу,O,,,
171,докторской,O,,,
172,и,O,,,
173,кандидатской,O,,,
174,диссертаций,O,,,
175,.,O,,,
