id,token,tag,wiki_id,name,desc
0,Рассмотрены,O,,,
1,прямые,B-TERM,Q27868110,"{'метод решение система', 'решение слау', 'метод решение слау', 'алгоритм решение слау'}","['метод решение система', 'решение слау', 'метод решение слау', 'алгоритм решение слау', 'алгоритм решения системы линейных уравнени']"
2,методы,I-TERM,,,
3,решения,I-TERM,,,
4,систем,I-TERM,,,
5,линейных,I-TERM,,,
6,алгебраических,I-TERM,,,
7,уравнений,I-TERM,,,
8,(,O,,,
9,СЛАУ,O,,,
10,),O,,,
11,в,O,,,
12,системах,B-TERM,Q395,{'математика'},"['математика', 'наука о структурах, порядке и отношениях, исторически сложившаяся на основе операций подсчёта, измерения и описания формы объектов']"
13,компьютерной,I-TERM,,,
14,математики,I-TERM,,,
15,MathCAD,I-TERM,,,
16,Prime,I-TERM,,,
17,и,O,,,
18,MathCAD,O,,,
19,14,O,,,
20,.,O,,,
21,Приведены,O,,,
22,примеры,O,,,
23,использования,O,,,
24,встроенных,O,,,
25,функций,B-TERM,Q11348,"{'морфизм', 'математический функция', 'функциональный зависимость', 'функция', 'отображение', 'преобразование', 'f(x', 'оператор'}","['морфизм', 'математический функция', 'функциональный зависимость', 'функция', 'отображение', 'преобразование', 'f(x', 'оператор', 'математическое бинарное отношение, такое что для каждого элемента слева существует ровно один соответствующий элемент справа']"
26,c,I-TERM,,,
27,оценкой,O,,,
28,их,O,,,
29,погрешности,O,,,
30,на,O,,,
31,примере,B-TERM,Q187631,"{'интерполирование', 'интерполяция'}","['интерполирование', 'интерполяция', 'в вычислительной математике способ нахождения промежуточных значений величины по имеющемуся дискретному набору известных значений']"
32,глобальной,I-TERM,,,
33,интерполяции,I-TERM,,,
34,каноническим,O,,,
35,полиномом,O,,,
36,.,O,,,
