id,token,tag,wiki_id,name,desc
0,Рассмотрен,O,,,
1,иерархический,O,,,
2,подход,O,,,
3,к,O,,,
4,формированию,B-TERM,Q29017603,"{'регулирование', 'контроль', 'управление'}","['регулирование', 'контроль', 'управление', 'процесс направления действия механизма, процесса или системы']"
5,законов,I-TERM,,,
6,управления,I-TERM,,,
7,управляющих,I-TERM,,,
8,поверхностей,I-TERM,,,
9,летательными,O,,,
10,аппаратами,O,,,
11,на,O,,,
12,основе,O,,,
13,нелинейных,B-TERM,Q486902,"{'математический моделирование', 'математический модель'}","['математический моделирование', 'математический модель', 'модель для предсказания численных характеристик']"
14,математических,I-TERM,,,
15,моделей,I-TERM,,,
16,.,O,,,
17,Приведен,O,,,
18,алгоритм,O,,,
19,иерархического,O,,,
20,разбиения,O,,,
21,задачи,B-TERM,Q29017603,"{'регулирование', 'контроль', 'управление'}","['регулирование', 'контроль', 'управление', 'процесс направления действия механизма, процесса или системы']"
22,синтеза,I-TERM,,,
23,законов,I-TERM,,,
24,управления,I-TERM,,,
25,летательными,O,,,
26,аппаратами,O,,,
27,на,O,,,
28,три,O,,,
29,уровня,O,,,
30,.,O,,,
31,На,O,,,
32,верхнем,O,,,
33,уровне,O,,,
34,синтезируются,O,,,
35,базовые,B-TERM,Q50412353,"{'администрация', 'управление'}","['администрация', 'управление', 'общее слово для обозначения деятельности или органов администрирования (в бизнесе или государственном управлении)']"
36,законы,I-TERM,,,
37,управления,I-TERM,,,
38,.,O,,,
39,На,O,,,
40,втором,O,,,
41,",",O,,,
42,промежуточном,B-TERM,Q1046315,"{'раунд', 'миссия', 'эпизод', 'стадия', 'этап', 'доска', 'уровень игра', 'карта', 'волна', 'уровень', 'мир', 'акт', 'сцена', 'зона', 'игровой уровень'}","['раунд', 'миссия', 'эпизод', 'стадия', 'этап', 'доска', 'уровень игра', 'карта', 'волна', 'уровень', 'мир', 'акт', 'сцена', 'зона', 'игровой уровень', 'место в мире компьютерной игры']"
43,уровне,I-TERM,,,
44,",",O,,,
45,с,O,,,
46,помощью,O,,,
47,известных,B-TERM,Q50698,{'алгебраический уравнение'},['алгебраический уравнение']
48,алгебраических,I-TERM,,,
49,уравнений,I-TERM,,,
50,связи,I-TERM,,,
51,",",O,,,
52,описывающих,O,,,
53,зависимость,O,,,
54,между,O,,,
55,обобщенными,O,,,
56,векторами,B-TERM,Q44528,"{'вектор', 'направлять отрезок', 'вектор (геометрия', 'геометрический вектор'}","['вектор', 'направлять отрезок', 'вектор (геометрия', 'геометрический вектор', 'класс равных направленных отрезков']"
57,сил,I-TERM,,,
58,и,O,,,
59,моментов,O,,,
60,сил,O,,,
61,и,O,,,
62,аэродинамическими,O,,,
63,коэффициентами,B-TERM,Q50700,{'коэффициент'},"термин, обозначающий числовой множитель при буквенном выражении"
64,и,O,,,
65,углами,B-TERM,Q50412353,"{'администрация', 'управление'}","['администрация', 'управление', 'общее слово для обозначения деятельности или органов администрирования (в бизнесе или государственном управлении)']"
66,управления,I-TERM,,,
67,управляющих,I-TERM,,,
68,поверхностей,B-TERM,Q484298,"{'двумерный многообразие', 'поверхность', 'простой кусок поверхность'}",двумерное многообразие
69,для,O,,,
70,летательного,O,,,
71,аппарата,O,,,
72,определенной,O,,,
73,аэродинамической,B-TERM,Q2992500,"{'аэродинамический схема', 'конфигурация крыло'}",советский военачальник
74,схемы,I-TERM,,,
75,",",O,,,
76,продемонстрирована,O,,,
77,технология,O,,,
78,конструирования,B-TERM,Q29017603,"{'регулирование', 'контроль', 'управление'}","['регулирование', 'контроль', 'управление', 'процесс направления действия механизма, процесса или системы']"
79,законов,I-TERM,,,
80,управления,I-TERM,,,
81,«,O,,,
82,среднего,O,,,
83,уровня,O,,,
84,»,O,,,
85,на,O,,,
86,основе,O,,,
87,базовых,O,,,
88,обобщенных,B-TERM,Q105210,"{'закон', 'закон природа'}","['закон', 'закон природа', 'тип универсального принципа']"
89,законов,I-TERM,,,
90,«,O,,,
91,верхнего,O,,,
92,уровня,O,,,
93,»,O,,,
94,.,O,,,
95,Законы,B-TERM,Q105210,"{'закон', 'закон природа'}",тип универсального принципа
96,«,O,,,
97,среднего,O,,,
98,уровня,O,,,
99,»,O,,,
100,могут,O,,,
101,быть,O,,,
102,использованы,O,,,
103,в,O,,,
104,качестве,O,,,
105,установок,O,,,
106,для,O,,,
107,локальных,B-TERM,Q959968,"{'автоматический система управление', 'система управление', 'система автоматический управление', 'система автоматизированный управление'}","['автоматический система управление', 'система управление', 'система автоматический управление', 'система автоматизированный управление']"
108,систем,I-TERM,,,
109,управления,I-TERM,,,
110,приводами,O,,,
111,исполнительных,O,,,
112,механизмов,O,,,
113,летательных,O,,,
114,аппаратов,O,,,
115,.,O,,,
