id,token,tag,wiki_id,name,desc
0,В,O,,,
1,статье,O,,,
2,рассматриваются,O,,,
3,перспективы,O,,,
4,дальнейшего,B-TERM,Q131508,"{'enterprise resource planning system', 'корпоративный информационный система', 'erp', 'erp-система', 'киса'}","['enterprise resource planning system', 'корпоративный информационный система', 'erp', 'erp-система', 'киса', 'Планирование ресурсов предприятия']"
5,роста,I-TERM,,,
6,быстродействия,I-TERM,,,
7,современных,I-TERM,,,
8,корпоративных,I-TERM,,,
9,информационных,I-TERM,,,
10,систем,I-TERM,,,
11,",",O,,,
12,рассматривается,O,,,
13,модель,O,,,
14,КИС,O,,,
15,",",O,,,
16,при,O,,,
17,которой,O,,,
18,ее,O,,,
19,внутреннее,O,,,
20,устройство,O,,,
21,представляется,O,,,
22,набором,O,,,
23,связанных,O,,,
24,блоков,O,,,
25,",",O,,,
26,имеющих,O,,,
27,входные,O,,,
28,и,O,,,
29,выходные,O,,,
30,характеристики,O,,,
31,",",O,,,
32,показано,O,,,
33,",",O,,,
34,что,O,,,
35,суммарное,O,,,
36,быстродействие,O,,,
37,КИС,O,,,
38,будет,O,,,
39,определяться,O,,,
40,физической,O,,,
41,",",O,,,
42,программной,O,,,
43,и,O,,,
44,семантической,O,,,
45,реализацией,O,,,
46,",",O,,,
47,раскрывается,O,,,
48,суть,O,,,
49,каждого,O,,,
50,из,O,,,
51,видов,O,,,
52,реализации,O,,,
53,",",O,,,
54,в,O,,,
55,частности,O,,,
56,",",O,,,
57,при,O,,,
58,физической,O,,,
59,реализации,O,,,
60,отмечена,O,,,
61,существенная,O,,,
62,роль,B-TERM,Q6553639,{'линия связь'},['линия связь']
63,длин,I-TERM,,,
64,линий,I-TERM,,,
65,связи,I-TERM,,,
66,",",O,,,
67,дальнейшее,O,,,
68,повышение,O,,,
69,степени,O,,,
70,интеграции,O,,,
71,признано,O,,,
72,несущественным,O,,,
73,и,O,,,
74,трудно,O,,,
75,реализуемым,O,,,
76,",",O,,,
77,отмечены,O,,,
78,резервы,O,,,
79,топологической,O,,,
80,реализации,O,,,
81,и,O,,,
82,организации,O,,,
83,межсоединений,O,,,
84,.,O,,,
85,Отмечены,O,,,
86,резервы,B-TERM,Q177325,{'резерв'},['резерв']
87,программной,I-TERM,,,
88,реализации,I-TERM,,,
89,",",O,,,
90,роль,O,,,
91,",",O,,,
92,резервы,B-TERM,Q1144991,"{'военный резерв', 'резерв', 'запас армия'}",коммуна во Франции
93,и,O,,,
94,неупорядоченность,B-TERM,Q1437428,"{'семантика язык программирование', 'формальный семантика', 'семантика', 'семантический'}","['семантика язык программирование', 'формальный семантика', 'семантика', 'семантический', 'дисциплина, изучающая формализации значений конструкций языков программирования посредством построения их формальных математических моделей']"
95,семантической,I-TERM,,,
96,реализации,I-TERM,,,
97,",",O,,,
98,показано,O,,,
99,ограничение,O,,,
100,",",O,,,
101,связанное,O,,,
102,с,O,,,
103,общим,B-TERM,Q11563,{'число'},"['число', 'абстрактный математический объект, используемый для счёта, нумерации и измерения']"
104,числом,I-TERM,,,
105,контактов,O,,,
106,ввода,B-TERM,Q1125955,"{'ввод (информатика', 'ввод'}","['ввод (информатика', 'ввод', 'термин в информатике']"
107,-,I-TERM,,,
108,вывода,I-TERM,,,
109,и,O,,,
110,соответствующей,O,,,
111,внутренней,O,,,
112,организацией,B-TERM,Q43229,"{'компания', 'организовывание', 'объединение', 'организация', 'учреждение', 'предприятие', 'корпорация'}","['компания', 'организовывание', 'объединение', 'организация', 'учреждение', 'предприятие', 'корпорация', 'социальная структура с общей целью']"
113,структуры,I-TERM,,,
114,КИС,I-TERM,,,
115,.,O,,,
