id,token,tag,wiki_id,name,desc
0,Статья,O,,,
1,представляет,O,,,
2,собой,O,,,
3,информацию,O,,,
4,по,O,,,
5,программному,B-TERM,Q7397,"{'по', 'софт', 'программный обеспечение'}",неаппаратная часть информационной системы
6,обеспечению,I-TERM,,,
7,",",O,,,
8,которое,O,,,
9,на,O,,,
10,основе,O,,,
11,информационных,O,,,
12,технологий,O,,,
13,позволяет,O,,,
14,использовать,O,,,
15,в,O,,,
16,офисе,O,,,
17,инновационную,O,,,
18,организацию,B-TERM,Q17439649,"{'фонд scp', 'scp foundation', 'организация', 'фонд'}","['фонд scp', 'scp foundation', 'организация', 'фонд', 'вымышленная секретная организация, являющаяся предметом одноимённого проекта совместного веб-творчества']"
19,труда,I-TERM,,,
20,",",O,,,
21,а,O,,,
22,также,O,,,
23,нанимать,O,,,
24,удаленных,O,,,
25,работников,O,,,
26,без,O,,,
27,риска,B-TERM,Q70720440,{'ресурс'},"['ресурс', 'объекты или материя, которую можно накапливать в компьютерных играх']"
28,бесполезной,I-TERM,,,
29,траты,I-TERM,,,
30,ресурсов,I-TERM,,,
31,.,O,,,
