id,token,tag,wiki_id,name,desc
0,Модели,B-TERM,Q1898737,{'морфологический анализ'},['морфологический анализ']
1,морфологического,I-TERM,,,
2,анализа,I-TERM,,,
3,и,O,,,
4,синтеза,B-TERM,Q4423888,"{'словоформа', 'форма слово'}","['словоформа', 'форма слово', 'цепочка фонем, формально отличающаяся от другой']"
5,словоформ,I-TERM,,,
6,разрабатывались,O,,,
7,на,O,,,
8,основе,B-TERM,Q33742,{'естественный язык'},"['естественный язык', 'язык используемый для общения людей и не созданный целенаправленно']"
9,исследований,I-TERM,,,
10,морфологии,I-TERM,,,
11,естественных,I-TERM,,,
12,языков,I-TERM,,,
13,",",O,,,
14,то,O,,,
15,есть,O,,,
16,с,O,,,
17,использованием,O,,,
18,лингвистического,B-TERM,Q16697314,"{'подход', 'сет', 'сет (бодибилдинг'}","['подход', 'сет', 'сет (бодибилдинг', 'серия непрерывных повторений отдельного упражнения в бодибилдинге, пауэрлифтинге, тяжёлой атлетике']"
19,подхода,I-TERM,,,
20,.,O,,,
21,Однако,O,,,
22,для,O,,,
23,использования,O,,,
24,этих,O,,,
25,моделей,B-TERM,Q1979154,"{'научный модель', 'эвристический модель', 'параметрический модель', 'структурный модель', 'формализация', 'модель принцип действие', 'модель', 'функционально-физический схема', 'функциональный модель'}","['научный модель', 'эвристический модель', 'параметрический модель', 'структурный модель', 'формализация', 'модель принцип действие', 'модель', 'функционально-физический схема', 'функциональный модель', 'упрощённое представление действительности для экспериментов']"
26,морфологического,I-TERM,,,
27,информационных,B-TERM,Q2429814,"{'программный система', 'комплекс программа', 'система программный обеспечение', 'программный комплекс'}","['программный система', 'комплекс программа', 'система программный обеспечение', 'программный комплекс']"
28,программных,I-TERM,,,
29,системах,I-TERM,,,
30,автоматической,I-TERM,,,
31,обработки,I-TERM,,,
32,текстов,I-TERM,,,
33,необходимо,O,,,
34,провести,O,,,
35,их,O,,,
36,анализ,B-TERM,Q7754,"{'матанализ', 'математический анализ', 'анализ'}",современный раздел математики
37,с,O,,,
38,математико,O,,,
39,-,O,,,
40,алгоритмической,B-TERM,Q20978643,{'точка зрение'},"['точка зрение', '(философское понятие)']"
41,точки,I-TERM,,,
42,зрения,I-TERM,,,
43,.,O,,,
44,Целью,B-TERM,Q11826511,"{'научный произведение', 'научный работа', 'публикация', 'научный сочинение', 'статья'}","['научный произведение', 'научный работа', 'публикация', 'научный сочинение', 'статья', 'индивидуальное интеллектуальное произведение в области науки']"
45,статьи,I-TERM,,,
46,является,O,,,
47,формальное,O,,,
48,описание,O,,,
49,моделей,O,,,
50,морфологического,B-TERM,Q1898737,{'морфологический анализ'},американский актёр
51,анализа,I-TERM,,,
52,и,O,,,
53,синтеза,B-TERM,Q48612,"{'синтетический язык', 'синтез'}","['синтетический язык', 'синтез', 'типологический класс языков, в которых преобладают синтетические формы выражения грамматических значений']"
54,словоформ,I-TERM,,,
55,и,O,,,
56,их,O,,,
57,анализ,B-TERM,Q7754,"{'матанализ', 'математический анализ', 'анализ'}",современный раздел математики
58,по,O,,,
59,различным,O,,,
60,аспектам,O,,,
61,.,O,,,
62,Аспектами,O,,,
63,являются,O,,,
64,способы,O,,,
65,алгоритмической,O,,,
66,реализации,B-TERM,Q1898737,{'морфологический анализ'},['морфологический анализ']
67,морфологического,I-TERM,,,
68,анализа,I-TERM,,,
69,и,O,,,
70,синтеза,B-TERM,Q48612,"{'синтетический язык', 'синтез'}","типологический класс языков, в которых преобладают синтетические формы выражения грамматических значений"
71,словоформ,O,,,
72,",",O,,,
73,используемые,O,,,
74,операции,B-TERM,Q796194,"{'медицинский процедура', 'операция', 'процедура', 'медицинский операция'}","порядок действий, направленных на достижение результата в плане оказания помощи людям, у которых проблемы со здоровьем"
75,и,O,,,
76,их,O,,,
77,связи,O,,,
78,с,O,,,
79,объектами,O,,,
80,моделей,O,,,
81,",",O,,,
82,способы,O,,,
83,сокращения,O,,,
84,пространства,O,,,
85,поиска,O,,,
86,при,O,,,
87,морфологическом,B-TERM,Q1898737,{'морфологический анализ'},американский актёр
88,анализе,I-TERM,,,
89,.,O,,,
90,Анализируются,O,,,
91,элементно,O,,,
92,-,O,,,
93,комбинаторная,O,,,
94,",",O,,,
95,элементно,O,,,
96,-,O,,,
97,операционная,O,,,
98,и,O,,,
99,словесно,O,,,
100,-,O,,,
101,парадигматическая,B-TERM,Q193946,"{'абстрактный модель', 'модель', 'научный модель'}","['абстрактный модель', 'модель', 'научный модель', 'модель, отражающая лишь самые общие характеристики моделируемого явления']"
102,модели,I-TERM,,,
103,",",O,,,
104,а,O,,,
105,также,O,,,
106,предложенная,O,,,
107,универсальная,O,,,
108,модель,O,,,
109,формообразования,O,,,
110,.,O,,,
111,Математико,O,,,
112,-,O,,,
113,алгоритмическая,O,,,
114,формализация,O,,,
115,моделей,O,,,
116,выявила,O,,,
117,их,O,,,
118,схожесть,O,,,
119,.,O,,,
120,Сделан,O,,,
121,вывод,O,,,
122,",",O,,,
123,что,O,,,
124,во,O,,,
125,всех,O,,,
126,моделях,O,,,
127,",",O,,,
128,кроме,O,,,
129,элементно,O,,,
130,-,O,,,
131,комбинаторной,O,,,
132,",",O,,,
133,операции,B-TERM,Q796194,"{'медицинский процедура', 'операция', 'процедура', 'медицинский операция'}","порядок действий, направленных на достижение результата в плане оказания помощи людям, у которых проблемы со здоровьем"
134,в,O,,,
135,явном,O,,,
136,виде,O,,,
137,не,O,,,
138,определены,O,,,
139,и,O,,,
140,чаще,O,,,
141,всего,O,,,
142,являются,O,,,
143,добавлением,O,,,
144,аффикса,O,,,
145,или,O,,,
146,замены,O,,,
147,части,O,,,
148,основы,O,,,
149,на,O,,,
150,другую,O,,,
151,.,O,,,
152,Рассмотренные,O,,,
153,модели,O,,,
154,уменьшают,O,,,
155,пространство,O,,,
156,поиска,O,,,
157,при,O,,,
158,морфологическом,B-TERM, , , 
159,анализе,B-TERM,Q7754,"{'матанализ', 'математический анализ', 'анализ'}",современный раздел математики
160,.,O,,,
