id,token,tag,wiki_id,name,desc
0,Предложен,O,,,
1,новый,O,,,
2,способ,B-TERM,Q104526,"{'трубка', 'курительная трубка', 'трубка для курение'}","['трубка', 'курительная трубка', 'трубка для курение', 'курительное приспособление для нарезанного табака, состоящее из чаши и мундштука']"
3,рельефной,I-TERM,,,
4,маркировки,I-TERM,,,
5,монтажных,I-TERM,,,
6,трубок,I-TERM,,,
7,и,O,,,
8,муфт,O,,,
9,из,O,,,
10,полимерных,O,,,
11,материалов,O,,,
12,c,O,,,
13,«,O,,,
14,памятью,O,,,
15,формы,O,,,
16,»,O,,,
17,.,O,,,
18,Приведены,O,,,
19,методика,O,,,
20,и,O,,,
21,результаты,O,,,
22,инструментальной,O,,,
23,оценки,B-TERM,Q1379672,"{'оценка', 'экспертный оценка', 'процесс оценивание', 'экспертный оценивание', 'процесс оценка', 'вид экспертный оценка', 'оценивание'}","['оценка', 'экспертный оценка', 'процесс оценивание', 'экспертный оценивание', 'процесс оценка', 'вид экспертный оценка', 'оценивание', 'систематическое определение значимости, стоимости, заслуг']"
24,стереометрии,I-TERM,,,
25,рельефной,I-TERM,,,
26,маркировки,I-TERM,,,
27,монтажных,O,,,
28,деталей,O,,,
29,для,O,,,
30,авиационной,O,,,
31,техники,O,,,
32,из,O,,,
33,поливинилхлорида,O,,,
34,",",O,,,
35,полиэтилентерефталата,O,,,
36,и,O,,,
37,полистирола,O,,,
38,.,O,,,
39,Параметры,B-TERM,Q1410440,"{'передача параметр', 'формальный аргумент', 'параметр функция', 'параметр', 'формальный параметр'}","['передача параметр', 'формальный аргумент', 'параметр функция', 'параметр', 'формальный параметр', 'переменная, влияющая на значение функции']"
40,точечной,I-TERM,,,
41,рельефной,I-TERM,,,
42,маркировки,I-TERM,,,
43,и,O,,,
44,соответствие,O,,,
45,формы,O,,,
46,точек,O,,,
47,стандарту,B-TERM,Q79894,"{'азбука брайль', 'азбука слепой', 'шрифт брайль', 'брайль шрифт', 'система брайль', 'брайлевский шрифт', 'алфавит брайль'}","['азбука брайль', 'азбука слепой', 'шрифт брайль', 'брайль шрифт', 'система брайль', 'брайлевский шрифт', 'алфавит брайль', 'рельефно-точечный тактильный шрифт, предназначенный для письма и чтения незрячими людьми']"
48,шрифта,I-TERM,,,
49,Брайля,I-TERM,,,
50,определены,O,,,
51,неразрушающим,O,,,
52,методом,B-TERM,Q815844,"{'метод (программирование', 'метод', 'метод (информатика'}","в программировании - функция или процедура, связанная с классом"
53,по,O,,,
54,цвету,B-TERM,Q1075,{'цвет'},"['цвет', 'качественная субъективная характеристика электромагнитного излучения оптического диапазона']"
55,интерференционной,I-TERM,,,
56,картины,I-TERM,,,
57,с,O,,,
58,точностью,B-TERM,Q28759216,{'точность'},фамилия - Fried
59,0,O,,,
60,",",O,,,
61,02,O,,,
62,мм,O,,,
63,.,O,,,
