id,token,tag,wiki_id,name,desc
0,Предлагается,O,,,
1,способ,B-TERM,Q3478658,"{'представление данный', 'представление информация', 'представление знание'}","['представление данный', 'представление информация', 'представление знание']"
2,представления,I-TERM,,,
3,знаний,I-TERM,,,
4,о,O,,,
5,формообразовании,B-TERM,Q57159190,{'естественный язык'},['естественный язык']
6,естественных,I-TERM,,,
7,языков,I-TERM,,,
8,",",O,,,
9,включающий,O,,,
10,модель,B-TERM,Q4113741,"{'язык как система коммуникация', 'модель язык', 'языковой модель', 'система, языковой', 'языковой система', 'язык как знаковый система', 'язык как система', 'язык', 'система язык'}","['язык как система коммуникация', 'модель язык', 'языковой модель', 'система, языковой', 'языковой система', 'язык как знаковый система', 'язык как система', 'язык', 'система язык', 'формализованное представление о языке']"
11,формообразования,I-TERM,,,
12,языка,I-TERM,,,
13,на,O,,,
14,основе,O,,,
15,трехуровневой,O,,,
16,иерархии,O,,,
17,слов,O,,,
18,«,O,,,
19,супертип,O,,,
20,»,O,,,
21,—,O,,,
22,«,O,,,
23,тип,B-TERM,Q65279898,{'тип'},в программировании
24,»,O,,,
25,—,O,,,
26,«,O,,,
27,семейство,B-TERM,Q35409,"{'-idae', 'семейство', 'семейство (таксономия', 'семейство (биология', '-aceae'}",таксономический ранг
28,»,O,,,
29,",",O,,,
30,обеспечивающая,O,,,
31,низкую,O,,,
32,избыточность,O,,,
33,при,O,,,
34,описании,B-TERM,Q1200750,{'описание'},"['описание', 'композиционная форма, используемая для характеристики предметов и явлений']"
35,парадигм,I-TERM,,,
36,(,O,,,
37,например,O,,,
38,",",O,,,
39,для,O,,,
40,русских,O,,,
41,глаголов,O,,,
42,),O,,,
43,и,O,,,
44,",",O,,,
45,независимо,O,,,
46,от,O,,,
47,нее,O,,,
48,",",O,,,
49,модель,O,,,
50,правил,O,,,
51,формообразования,O,,,
52,в,O,,,
53,виде,O,,,
54,преобразований,O,,,
55,слов,O,,,
56,.,O,,,
57,Для,O,,,
58,случая,B-TERM,Q21651863,"{'юридический случай', 'случай', 'казус', 'случай (гражданский право'}","факт, который наступает не в силу направленной на него воли лица"
59,только,O,,,
60,постфиксных,O,,,
61,правил,O,,,
62,формообразования,O,,,
63,предлагается,O,,,
64,способ,B-TERM,Q494756,"{'поле данные (информатика', 'данные (в информатика', 'информация', 'данные', 'данные (информатика', 'компьютерный данные', 'формальный данные'}","['поле данные (информатика', 'данные (в информатика', 'информация', 'данные', 'данные (информатика', 'компьютерный данные', 'формальный данные', 'формализованные данные для автоматической обработки']"
65,представления,I-TERM,,,
66,данных,I-TERM,,,
67,и,I-TERM,,,
68,алгоритм,O,,,
69,",",O,,,
70,обеспечивающие,O,,,
71,высокую,O,,,
72,скорость,B-TERM,Q1224852,{'форма слово'},"['форма слово', 'морфологическая разновидность слова, несущая комплекс тех или иных значений присущих данной части речи грамматических категорий']"
73,определения,I-TERM,,,
74,форм,I-TERM,,,
75,слов,I-TERM,,,
76,.,O,,,
77,В,O,,,
78,первой,O,,,
79,части,O,,,
80,статьи,O,,,
81,предложен,O,,,
82,способ,B-TERM,Q87027949,"{'эсг/представление', 'представление'}","['эсг/представление', 'представление', 'статья в энциклопедическом словаре Гранат']"
83,представления,I-TERM,,,
84,правил,O,,,
85,формообразования,O,,,
86,и,O,,,
87,алгоритм,O,,,
88,",",O,,,
89,обеспечивающий,O,,,
90,высокую,O,,,
91,скорость,B-TERM,Q4422358,{'скорость'},"['скорость', 'советский широкоформатный цветной художественный фильм, поставленный на Киностудии «Ленфильм» в 1983 году режиссёром Дмитрием Светозаровым по книге Валерия Мусаханова об автогонках, гонщиках и автомобилях']"
92,анализа,I-TERM,,,
93,форм,I-TERM,,,
94,слов,O,,,
95,;,O,,,
96,во,O,,,
97,второй,O,,,
98,части,O,,,
99,статьи,O,,,
100,предложена,O,,,
101,структура,B-TERM,Q3478658,"{'представление данный', 'представление информация', 'представление знание'}","['представление данный', 'представление информация', 'представление знание']"
102,представления,I-TERM,,,
103,знаний,I-TERM,,,
104,о,O,,,
105,формообразовании,O,,,
106,и,O,,,
107,приведен,O,,,
108,пример,O,,,
109,описания,O,,,
110,формообразования,O,,,
111,слов,O,,,
112,русского,B-TERM,Q99440005,"{'эсг/русский язык', 'русский язык'}",статья в энциклопедическом словаре Гранат
113,языка,I-TERM,,,
114,.,O,,,
