id,token,tag,wiki_id,name,desc
0,Анализируются,O,,,
1,тетраэдрическая,O,,,
2,модель,O,,,
3,и,O,,,
4,способ,B-TERM,Q1958447,"{'кристаллический решетка', 'тип кристаллический решетка', 'классификация кристаллический решетка'}","['кристаллический решетка', 'тип кристаллический решетка', 'классификация кристаллический решетка']"
5,получения,I-TERM,,,
6,кубической,I-TERM,,,
7,модели,I-TERM,,,
8,кристаллической,I-TERM,,,
9,решетки,I-TERM,,,
10,гексагонального,I-TERM,,,
11,алмаза,I-TERM,,,
12,(,O,,,
13,лонсдейлита,O,,,
14,),O,,,
15,.,O,,,
16,Разрабатывается,O,,,
17,кубическая,B-TERM,Q1958447,"{'кристаллический решетка', 'тип кристаллический решетка', 'классификация кристаллический решетка'}","['кристаллический решетка', 'тип кристаллический решетка', 'классификация кристаллический решетка']"
18,модель,I-TERM,,,
19,кристаллической,I-TERM,,,
20,решетки,I-TERM,,,
21,гексагонального,B-TERM,Q5283,{'алмаз'},"['алмаз', 'минерал, кубическая аллотропная форма углерода']"
22,алмаза,I-TERM,,,
23,.,O,,,
24,Показывается,O,,,
25,эквивалентность,O,,,
26,кубической,O,,,
27,и,O,,,
28,тетраэдрической,O,,,
29,моделей,O,,,
30,.,O,,,
