id,token,tag,wiki_id,name,desc
0,Данная,B-TERM,Q13442814,"{'научный статья', 'статья', 'научный публикация'}","['научный статья', 'статья', 'научный публикация', 'публикация в академическом издании, обычно рецензируемая']"
1,статья,I-TERM,,,
2,посвящена,O,,,
3,реализации,O,,,
4,проблемно,O,,,
5,-,O,,,
6,ориентированного,O,,,
7,транслирующего,O,,,
8,средства,O,,,
9,в,O,,,
10,рамках,B-TERM,Q5165516,{'непрерывный моделирование'},['непрерывный моделирование']
11,систем,I-TERM,,,
12,непрерывного,I-TERM,,,
13,моделирования,I-TERM,,,
14,.,O,,,
15,Построение,B-TERM,Q1974593,{'переходный процесс'},['переходный процесс']
16,переходных,I-TERM,,,
17,процессов,I-TERM,,,
18,осуществляется,O,,,
19,по,O,,,
20,формальному,O,,,
21,описанию,O,,,
22,объекта,O,,,
23,",",O,,,
24,предлагаемому,O,,,
25,в,O,,,
26,виде,O,,,
27,набора,B-TERM,Q191081,"{'конъюнкция', 'коньюнкция', 'логический конъюнкция', 'и', 'логический умножение', 'and', 'конъюктор', 'логический и'}","['конъюнкция', 'коньюнкция', 'логический конъюнкция', 'и', 'логический умножение', 'and', 'конъюктор', 'логический и', 'логическая связка И']"
28,обыкновенных,I-TERM,,,
29,дифференциальных,I-TERM,,,
30,и,I-TERM,,,
31,алгебраических,B-TERM,Q50698,{'алгебраический уравнение'},карликовая линзовидная галактика в созвездии Кит
32,уравнений,I-TERM,,,
33,.,O,,,
34,Предусмотрена,O,,,
35,возможность,B-TERM,Q781546,"{'возможность', 'логический вероятность'}",вид насекомых
36,изменения,B-TERM,Q815844,"{'метод (программирование', 'метод', 'метод (информатика'}","['метод (программирование', 'метод', 'метод (информатика', 'в программировании - функция или процедура, связанная с классом']"
37,методов,I-TERM,,,
38,и,O,,,
39,условий,O,,,
40,интегрирования,O,,,
41,.,O,,,
