id,token,tag,wiki_id,name,desc
0,В,O,,,
1,статье,O,,,
2,рассматривается,O,,,
3,способ,O,,,
4,формирования,B-TERM,Q20683404,"{'формирование', 'формирование (журнал', 'umformtechnik'}","['формирование', 'формирование (журнал', 'umformtechnik', 'немецкий журнал']"
5,текстовых,I-TERM,,,
6,сообщений,I-TERM,,,
7,на,O,,,
8,основе,B-TERM,Q1799072,{'метод'},"['метод', 'систематизированная совокупность шагов, действий, которые необходимо предпринять, чтобы решить определённую задачу или достичь определённых целей']"
9,метода,I-TERM,,,
10,движения,O,,,
11,губ,O,,,
12,",",O,,,
13,соответствующих,O,,,
14,определенной,O,,,
15,фонеме,B-TERM,Q8183,"{'фонема', 'звук речь'}",минимальная единица звукового строя языка
16,.,O,,,
17,Построена,O,,,
18,геометрическая,O,,,
19,модель,B-TERM,Q215627,"{'человек', 'индивидуальный сознание', 'персона', 'личность', 'физический лицо'}","['человек', 'индивидуальный сознание', 'персона', 'личность', 'физический лицо', 'человек (реальный или вымышленный) со своими индивидуальными особенностями с социокультурной точки зрения']"
20,лица,I-TERM,,,
21,человека,I-TERM,,,
22,на,O,,,
23,основе,O,,,
24,метода,B-TERM,Q127313,"{'активный контур', 'модель активный контур'}","['активный контур', 'модель активный контур', 'метод определения контура объекта на зашумлённом изображении']"
25,активного,I-TERM,,,
26,контура,I-TERM,,,
27,и,O,,,
28,реализован,O,,,
29,макет,B-TERM,Q12715472,{'программный обеспечение'},"['программный обеспечение', 'дубликат статьи']"
30,программного,I-TERM,,,
31,обеспечения,I-TERM,,,
32,",",O,,,
33,автоматически,O,,,
34,определяющий,O,,,
35,дескрипторы,O,,,
36,рта,O,,,
37,.,O,,,
