id,token,tag,wiki_id,name,desc
0,В,O,,,
1,рамках,O,,,
2,постановки,O,,,
3,и,O,,,
4,решения,O,,,
5,задачи,O,,,
6,аналитического,B-TERM,Q2412849,"{'обзор', 'обзор литература'}","['обзор', 'обзор литература', 'сопоставительное изложение описанных достижений']"
7,обзора,I-TERM,,,
8,рассмотрен,O,,,
9,ряд,B-TERM,Q170198,"{'бесконечный ряд', 'ряд (математика', 'ряд'}","['бесконечный ряд', 'ряд (математика', 'ряд', 'понятие в математическом анализе']"
10,исследований,I-TERM,,,
11,",",O,,,
12,проводимых,O,,,
13,с,O,,,
14,целью,B-TERM,Q1774041,"{'вид связь слово в словосочетание', 'словосочетание', 'подчинительный словосочетание'}","['вид связь слово в словосочетание', 'словосочетание', 'подчинительный словосочетание', 'соединение двух или нескольких знаменательных слов, служащее для расчленённого обозначения единого понятия']"
15,извлечения,I-TERM,,,
16,словосочетаний,I-TERM,,,
17,(,O,,,
18,коллокаций,O,,,
19,),O,,,
20,из,O,,,
21,текстов,B-TERM,Q10829851,"{'текст', 'что-то'}",перевод
22,на,O,,,
23,русском,O,,,
24,",",O,,,
25,украинском,O,,,
26,и,O,,,
27,польском,O,,,
28,языках,B-TERM,Q34770,"{'язык', 'конкретный язык', 'идиом', 'язык (конкретный'}",средство общения группы носителей
29,.,O,,,
30,Описан,O,,,
31,ход,B-TERM,Q1365530,"{'ход игрок', 'полуход', 'ход', 'игровой действие'}","['ход игрок', 'полуход', 'ход', 'игровой действие', 'в играх для 2 игроков, ход одного игрока']"
32,развития,I-TERM,,,
33,текущих,I-TERM,,,
34,исследований,I-TERM,,,
35,для,O,,,
36,автоматизации,B-TERM,Q184199,"{'автоматический управление', 'автоматика', 'автоматизация', 'автомат'}","['автоматический управление', 'автоматика', 'автоматизация', 'автомат', 'увеличение качества труда с использованием машин']"
37,анализа,I-TERM,,,
38,поэтических,I-TERM,,,
39,текстов,I-TERM,,,
40,",",O,,,
41,проводимых,O,,,
42,на,O,,,
43,базе,B-TERM,Q4161806,"{'труд', 'маяк', 'маяк (хоккейный клуб', 'маяк (хоккейный клуб, краснотурьинск', 'динамо-маяк', 'база'}","команда по хоккею с мячом из Краснотурьинска, Россия"
44,ИВТ,O,,,
45,СО,O,,,
46,РАН,O,,,
47,.,O,,,
