id,token,tag,wiki_id,name,desc
0,Рассматриваются,O,,,
1,вопросы,O,,,
2,нормативно,B-TERM, , , 
3,-,O,,,
4,правового,B-TERM,Q163059,"{'тыловой обесп?чение', 'тыл вооруженный сила', 'снабжение', 'военный логистика', 'обеспечение', 'тыловой обеспечение'}","['тыловой обесп?чение', 'тыл вооруженный сила', 'снабжение', 'военный логистика', 'обеспечение', 'тыловой обеспечение', 'сис\xadте\xadма ор\xadга\xadнов управ\xadле\xadния, сил и средств, пред\xadна\xadзна\xadчен\xadных для ты\xadло\xadво\xadго и тех\xadнического обес\xadпе\xadче\xadния воо\xadружённых сил']"
5,обеспечения,I-TERM,,,
6,и,O,,,
7,обосновываются,O,,,
8,предложения,B-TERM,Q41796,"{'изречение', 'простой предложение', 'предложение', 'неполный предложение', 'полный предложение'}","часть текста, предикативная синтаксическая составляющая"
9,по,O,,,
10,развитию,B-TERM,Q182250,"{'e-learning', 'электронный обучение'}","['e-learning', 'электронный обучение']"
11,электронного,I-TERM,,,
12,обучения,I-TERM,,,
13,в,O,,,
14,России,O,,,
15,в,O,,,
16,части,O,,,
17,значительного,B-TERM,Q35798,"{'орган правопорядок', 'орган исполнительный власть', 'исполнительный власть'}","['орган правопорядок', 'орган исполнительный власть', 'исполнительный власть', 'вид самостоятельной и независимой публичной власти в государстве']"
18,уменьшения,I-TERM,,,
19,влияния,I-TERM,,,
20,федерального,I-TERM,,,
21,органа,I-TERM,,,
22,исполнительной,I-TERM,,,
23,власти,I-TERM,,,
24,",",O,,,
25,осуществляющего,O,,,
26,функции,B-TERM,Q1474521,"{'должность', 'роль', 'функция'}","должность и обязанности человека в той или иной организации, коллективе"
27,по,O,,,
28,выработке,B-TERM,Q546113,{'государственный политика'},"['государственный политика', 'государственные законы представляющие собой меры воздействия государства на что либо.']"
29,государственной,I-TERM,,,
30,политики,I-TERM,,,
31,и,O,,,
32,нормативно,O,,,
33,-,O,,,
34,правовому,O,,,
35,регулированию,O,,,
36,в,O,,,
37,сфере,B-TERM,Q1326354,"{'образование', 'воспитательный работа', 'воспитание', 'воспитание ребенок'}","['образование', 'воспитательный работа', 'воспитание', 'воспитание ребенок', 'преднамеренное и систематическое воздействие взрослых на поведение детей и подростков']"
38,образования,I-TERM,,,
39,",",O,,,
40,на,O,,,
41,регламентацию,O,,,
42,форм,O,,,
43,",",O,,,
44,средств,O,,,
45,",",O,,,
46,методов,B-TERM,Q2695280,"{'техника', 'метод', 'технология'}",способ произведения действия
47,и,O,,,
48,технологий,O,,,
49,обучения,O,,,
50,",",O,,,
51,а,O,,,
52,также,O,,,
53,вмешательства,O,,,
54,в,O,,,
55,учебный,B-TERM,Q828812,{'профессиональный образование'},['профессиональный образование']
56,процесс,I-TERM,,,
57,организаций,I-TERM,,,
58,профессионального,I-TERM,,,
59,образования,I-TERM,,,
60,",",O,,,
61,независимо,O,,,
62,от,O,,,
63,форм,B-TERM,Q6498684,"{'собственность', 'имущество', 'владение'}","['собственность', 'имущество', 'владение', 'самое широкое право на предмет']"
64,собственности,I-TERM,,,
65,.,O,,,
