id,token,tag,wiki_id,name,desc
0,Работа,O,,,
1,посвящена,O,,,
2,созданию,O,,,
3,объемных,B-TERM,Q900806,"{'модель стюарт-бриглеб', 'полусферический модель', 'объемный модель', 'модель заполнение пространство'}",молекулярная модель
4,моделей,I-TERM,,,
5,",",O,,,
6,объясняющих,O,,,
7,последовательность,O,,,
8,построения,B-TERM,Q17285,{'плоскость'},"['плоскость', 'геометрический объект']"
9,касательных,I-TERM,,,
10,плоскостей,I-TERM,,,
11,и,O,,,
12,нормалей,O,,,
13,к,O,,,
14,поверхностям,B-TERM,Q849425,"{'фигура вращение', 'поверхность вращение'}","поверхность, образуемая при вращении вокруг прямой произвольной линии"
15,вращения,I-TERM,,,
16,в,O,,,
17,системе,B-TERM,Q58778,{'система'},"['система', 'совокупность взаимосвязанных компонентов']"
18,трехмерного,I-TERM,,,
19,моделирования,I-TERM,,,
20,Autodesk,I-TERM,,,
21,Inventor,I-TERM,,,
22,.,O,,,
23,Показаны,O,,,
24,преимущества,B-TERM,Q735441,{'autodesk inventor'},['autodesk inventor']
25,системы,I-TERM,,,
26,Autodesk,I-TERM,,,
27,Inventor,I-TERM,,,
28,в,O,,,
29,сравнении,B-TERM,Q1720648,{'сравнение'},исследование предметов в отношение общего и разного
30,с,O,,,
31,другими,O,,,
32,аналогичными,O,,,
33,разработками,O,,,
34,.,O,,,
35,Данный,O,,,
36,подход,O,,,
37,может,O,,,
38,быть,O,,,
39,использован,O,,,
40,для,O,,,
41,решения,O,,,
42,широкого,O,,,
43,диапазона,O,,,
44,задач,O,,,
45,в,O,,,
46,области,O,,,
47,начертательной,B-TERM,Q638755,{'начертательный геометрия'},астероид
48,геометрии,I-TERM,,,
49,.,O,,,
50,Процесс,B-TERM,Q10843872,"{'технологический процесс', 'процесс', 'техпроцесс'}","['технологический процесс', 'процесс', 'техпроцесс', 'набор взаимосвязанных задач, получающих некоторые объекты на входе и выдающие результат на выходе']"
51,демонстрации,I-TERM,,,
52,построения,I-TERM,,,
53,касательных,I-TERM,,,
54,плоскостей,I-TERM,,,
55,и,O,,,
56,нормалей,O,,,
57,на,O,,,
58,изготовленных,O,,,
59,моделях,O,,,
60,способствует,O,,,
61,развитию,B-TERM,Q1478222,{'пространственный мышление'},['пространственный мышление']
62,пространственного,I-TERM,,,
63,мышления,I-TERM,,,
64,у,O,,,
65,студентов,O,,,
66,и,O,,,
67,повышению,O,,,
68,качества,O,,,
69,усвоения,O,,,
70,объясняемого,O,,,
71,материала,O,,,
72,.,O,,,
