id,token,tag,wiki_id,name,desc
0,В,O,,,
1,настоящей,O,,,
2,статье,O,,,
3,представлены,O,,,
4,результаты,B-TERM,Q925667,"{'численный модель', 'численный моделирование', 'компьютерный симуляция', 'компьютерный моделирование', 'компьютерный модель'}","['численный модель', 'численный моделирование', 'компьютерный симуляция', 'компьютерный моделирование', 'компьютерный модель', 'компьютерная программа, воспроизводящая некоторые признаки физического процесса']"
5,численного,I-TERM,,,
6,моделирования,I-TERM,,,
7,теплопереноса,I-TERM,,,
8,в,O,,,
9,слоистой,O,,,
10,структуре,B-TERM,Q53865005,{'хвойный дерево'},['хвойный дерево']
11,хвойного,I-TERM,,,
12,дерева,I-TERM,,,
13,при,O,,,
14,воздействии,O,,,
15,лучистого,O,,,
16,теплового,O,,,
17,потока,O,,,
18,от,O,,,
19,фронта,O,,,
20,лесного,O,,,
21,пожара,O,,,
22,.,O,,,
23,Задача,O,,,
24,решена,O,,,
25,методом,B-TERM,Q1147751,"{'конечно-разностный схема', 'конечно-разностный метод', 'метод конечный разность'}","численный метод решения дифференциальных уравнений, основанный на замене производных разностными схемами"
26,конечных,I-TERM,,,
27,разностей,I-TERM,,,
28,с,O,,,
29,использованием,O,,,
30,одномерной,B-TERM,Q60972106,{'постановка'},"['постановка', 'создание произведения театрального искусства']"
31,постановки,I-TERM,,,
32,.,O,,,
33,Рассматривается,O,,,
34,диапазон,O,,,
35,изменений,B-TERM,Q1478382,{'тепловой поток'},['тепловой поток']
36,величины,I-TERM,,,
37,плотности,I-TERM,,,
38,лучистого,I-TERM,,,
39,теплового,I-TERM,,,
40,потока,I-TERM,,,
41,",",O,,,
42,характерный,O,,,
43,для,O,,,
44,низового,O,,,
45,лесного,O,,,
46,пожара,O,,,
47,высокой,B-TERM,Q1061524,"{'интенсивность', 'интенсивность излучение'}","['интенсивность', 'интенсивность излучение', 'скалярная физическая величина, количественно характеризующая мощность, переносимую волной в направлении распространения']"
48,интенсивности,I-TERM,,,
49,.,O,,,
50,Представлены,O,,,
51,типичные,B-TERM,Q11466,{'температура'},"['температура', 'физическая величина, мера молекулярного движения']"
52,распределения,I-TERM,,,
53,температуры,I-TERM,,,
54,в,O,,,
55,системе,B-TERM,Q58778,{'система'},совокупность взаимосвязанных компонентов
56,«,O,,,
57,сердцевина,O,,,
58,—,O,,,
59,подкорковый,O,,,
60,слой,B-TERM,Q23497981,{'слой'},двумерная часть предмета
61,-,O,,,
62,кора,B-TERM,Q1293511,"{'кортикальный паренхима', 'кортекс', 'кора'}",почти самая внешняя ткань ствола лишайников
63,»,O,,,
64,хвойного,B-TERM,Q132825,"{'хвойный растение', 'coniferae', 'pinophyta', 'пинопсид', 'хвойный', 'хвойный дерево', 'хвойный (отдел', 'хвойный порода', 'хвойный (класс'}",тип (отдел) растений
65,дерева,I-TERM,,,
66,.,O,,,
67,Выявлены,O,,,
68,условия,B-TERM,Q53865005,{'хвойный дерево'},['хвойный дерево']
69,образования,I-TERM,,,
70,термических,I-TERM,,,
71,поражений,I-TERM,,,
72,ствола,I-TERM,,,
73,хвойного,I-TERM,,,
74,дерева,I-TERM,,,
75,.,O,,,
