id,token,tag,wiki_id,name,desc
0,В,O,,,
1,статье,O,,,
2,рассматриваются,O,,,
3,облачные,B-TERM,Q37751185,{'облачный'},['облачный']
4,сервисы,I-TERM,,,
5,как,O,,,
6,сегмент,B-TERM,Q21044027,"{'информационный сервис', 'информационный услуга'}","['информационный сервис', 'информационный услуга']"
7,рынка,I-TERM,,,
8,информационных,I-TERM,,,
9,услуг,I-TERM,,,
10,.,O,,,
11,Проведен,O,,,
12,анализ,B-TERM,Q7406919,{'услуга'},"['услуга', 'результат взаимодействия поставщика и потребителя']"
13,тенденций,I-TERM,,,
14,развития,I-TERM,,,
15,облачных,I-TERM,,,
16,услуг,I-TERM,,,
17,",",O,,,
18,выявлены,O,,,
19,тренды,B-TERM,Q7406919,{'услуга'},"['услуга', 'результат взаимодействия поставщика и потребителя']"
20,роста,I-TERM,,,
21,различных,I-TERM,,,
22,видов,I-TERM,,,
23,услуг,I-TERM,,,
24,.,O,,,
25,Проанализированы,O,,,
26,характеристики,B-TERM,Q1263003,{'услуга'},['услуга']
27,облачных,I-TERM,,,
28,услуг,I-TERM,,,
29,.,O,,,
