id,token,tag,wiki_id,name,desc
0,Рассматривается,O,,,
1,архитектура,B-TERM,Q62701395,{'архитектура'},О Комитете при Президенте Российской Федерации по делам военнослужащих и членов их семей
2,и,O,,,
3,концепция,B-TERM,Q12076007,{'автоматизированный система'},['автоматизированный система']
4,построения,I-TERM,,,
5,автоматизированной,I-TERM,,,
6,системы,I-TERM,,,
7,дистанционного,I-TERM,,,
8,контроля,I-TERM,,,
9,герметичности,I-TERM,,,
10,",",O,,,
11,в,O,,,
12,частности,O,,,
13,—,O,,,
14,сбора,O,,,
15,и,O,,,
16,обработки,B-TERM,Q750843,"{'обработка информация', 'обработка данный'}",автомобиль
17,информации,I-TERM,,,
18,.,O,,,
19,Как,O,,,
20,показывает,O,,,
21,практика,O,,,
22,",",O,,,
23,разработка,B-TERM,Q557685,"{'установка', 'система', 'трубопровод', 'сборка'}","['установка', 'система', 'трубопровод', 'сборка', 'сборка или установка машин или другого оборудования (включая малые)']"
24,подобных,I-TERM,,,
25,систем,I-TERM,,,
26,является,O,,,
27,длительным,O,,,
28,и,O,,,
29,трудоемким,O,,,
30,процессом,B-TERM,Q205663,"{'процесс (информатика', 'процесс', 'вычислительный процесс'}",конкретный экземпляр вычислений на компьютере
31,",",O,,,
32,включающим,O,,,
33,в,O,,,
34,себя,O,,,
35,управление,B-TERM,Q29017603,"{'регулирование', 'контроль', 'управление'}","процесс направления действия механизма, процесса или системы"
36,разнородным,O,,,
37,оборудованием,O,,,
38,и,O,,,
39,анализ,B-TERM,Q309314,{'количество'},"['количество', 'огрубление отношения между сущностями до скалярной величины']"
40,большого,I-TERM,,,
41,количества,I-TERM,,,
42,данных,I-TERM,,,
43,с,I-TERM,,,
44,Для,O,,,
45,реализации,O,,,
46,задачи,O,,,
47,предлагается,O,,,
48,использовать,O,,,
49,промышленный,O,,,
50,стандарт,O,,,
51,SCADA,O,,,
52,",",O,,,
53,универсальные,O,,,
54,протоколы,B-TERM,Q132364,"{'сетевой служба и протокол', 'сетевой протокол', 'протокол передача данные', 'протокол обмен', 'коммуникационный протокол'}","['сетевой служба и протокол', 'сетевой протокол', 'протокол передача данные', 'протокол обмен', 'коммуникационный протокол', 'соглашение о порядке обмена данными']"
55,обмена,I-TERM,,,
56,данными,I-TERM,,,
57,",",O,,,
58,а,O,,,
59,для,O,,,
60,обработки,B-TERM,Q494756,"{'поле данные (информатика', 'данные (в информатика', 'информация', 'данные', 'данные (информатика', 'компьютерный данные', 'формальный данные'}","['поле данные (информатика', 'данные (в информатика', 'информация', 'данные', 'данные (информатика', 'компьютерный данные', 'формальный данные', 'формализованные данные для автоматической обработки']"
61,данных,I-TERM,,,
62,—,O,,,
63,системы,B-TERM,Q19368632,{'система управление база данные'},фамилия - Col?
64,управления,I-TERM,,,
65,базами,I-TERM,,,
66,данных,I-TERM,,,
67,с,O,,,
68,открытым,O,,,
69,кодом,B-TERM,Q128751,"{'код', 'исходник', 'исходный текст', 'листинг', 'исходный код', 'программный код'}",Текст компьютерной программы на каком-либо языке программирования или языке разметки.
70,и,O,,,
71,алгоритмы,B-TERM,Q622825,"{'кластерный анализ', 'кластеризация'}","['кластерный анализ', 'кластеризация', 'разбиение на подсистемы']"
72,кластерного,I-TERM,,,
73,анализа,I-TERM,,,
74,.,O,,,
75,Рассмотрен,O,,,
76,характер,B-TERM,Q1063579,"{'характер дирихла', 'характер', 'числовой характер'}","['характер дирихла', 'характер', 'числовой характер', 'комплекснозначная периодическая функция']"
77,течения,I-TERM,,,
78,газа,I-TERM,,,
79,через,O,,,
80,сквозные,O,,,
81,дефекты,O,,,
82,и,O,,,
83,его,O,,,
84,связь,O,,,
85,с,O,,,
86,чувствительностью,B-TERM,Q29017603,"{'регулирование', 'контроль', 'управление'}","['регулирование', 'контроль', 'управление', 'процесс направления действия механизма, процесса или системы']"
87,контроля,I-TERM,,,
88,.,O,,,
89,Приведен,O,,,
90,универсальный,O,,,
91,подход,O,,,
92,",",O,,,
93,позволяющий,O,,,
94,разработать,O,,,
95,масштабируемую,O,,,
96,проблемно,O,,,
97,-,O,,,
98,ориентированную,O,,,
99,систему,B-TERM,Q58778,{'система'},совокупность взаимосвязанных компонентов
100,.,O,,,
101,Данный,O,,,
102,подход,O,,,
103,учитывает,O,,,
104,особенности,B-TERM,Q60724353,"{'informational', 'информация'}","['informational', 'информация', 'описание содержимого рейтинговой системы ESRB для игр, которые содержат полное содержимое продукта включает данные, факты, сведения о ресурсе, справочные материалы или поясняющий текст']"
105,информации,I-TERM,,,
106,",",O,,,
107,получаемой,O,,,
108,и,O,,,
109,обрабатываемой,B-TERM,Q90219924,"{'внутрь', 'в', 'внутри'}","['внутрь', 'в', 'внутри', 'внутри или внутрь']"
110,в,I-TERM,,,
111,процессе,B-TERM,Q29017603,"{'регулирование', 'контроль', 'управление'}","['регулирование', 'контроль', 'управление', 'процесс направления действия механизма, процесса или системы']"
112,контроля,I-TERM,,,
113,герметичности,O,,,
114,.,O,,,
