id,token,tag,wiki_id,name,desc
0,При,O,,,
1,рассмотрении,O,,,
2,какой,O,,,
3,-,O,,,
4,либо,O,,,
5,структуры,B-TERM,Q595364,"{'решетка', 'структура'}","частично упорядоченное множество, в котором каждое двухэлементное подмножество имеет как точную верхнюю (sup), так и точную нижнюю (inf) грани"
6,подразумевается,O,,,
7,",",O,,,
8,что,O,,,
9,части,O,,,
10,этой,B-TERM,Q595364,"{'решетка', 'структура'}","['решетка', 'структура', 'частично упорядоченное множество, в котором каждое двухэлементное подмножество имеет как точную верхнюю (sup), так и точную нижнюю (inf) грани']"
11,структуры,I-TERM,,,
12,должны,O,,,
13,для,O,,,
14,достижения,B-TERM,Q2988681,"{'система достижение', 'ачивко', 'достижение'}","['система достижение', 'ачивко', 'достижение', 'побочная цель в компьютерной игре']"
15,цели,I-TERM,,,
16,функционировать,O,,,
17,совместно,O,,,
18,с,O,,,
19,некоторой,O,,,
20,степенью,O,,,
21,согласованности,O,,,
22,.,O,,,
23,В,O,,,
24,частности,O,,,
25,",",O,,,
26,мы,O,,,
27,имеем,O,,,
28,в,O,,,
29,виду,O,,,
30,динамические,B-TERM,Q638328,"{'теория динамический система', 'динамический система'}","математическая модель объекта, процесса или явления; множество элементов, для которого задана функциональная зависимость между временем и положением в фазовом пространстве каждого элемента системы"
31,системы,I-TERM,,,
32,",",O,,,
33,в,O,,,
34,которых,O,,,
35,есть,O,,,
36,действие,B-TERM,Q451967,"{'мотивированный поступок', 'действие', 'действие человек', 'мотивированный поведение', 'человеческий действие'}","единица деятельности, целенаправленная преднамеренная активность, осуществляемая субъектом деятельности произвольно"
37,и,O,,,
38,взаимодействие,B-TERM,Q2147331,"{'взаимность', 'взаимодействие'}",вид насекомых
39,между,O,,,
40,составными,O,,,
41,частями,O,,,
42,и,O,,,
43,их,O,,,
44,функциями,B-TERM,Q11348,"{'морфизм', 'математический функция', 'функциональный зависимость', 'функция', 'отображение', 'преобразование', 'f(x', 'оператор'}","математическое бинарное отношение, такое что для каждого элемента слева существует ровно один соответствующий элемент справа"
45,",",O,,,
46,а,O,,,
47,также,O,,,
48,присутствуют,O,,,
49,трение,O,,,
50,и,O,,,
51,сопротивление,O,,,
52,.,O,,,
53,Природные,B-TERM,Q557685,"{'установка', 'система', 'трубопровод', 'сборка'}","['установка', 'система', 'трубопровод', 'сборка', 'сборка или установка машин или другого оборудования (включая малые)']"
54,системы,I-TERM,,,
55,",",O,,,
56,такие,O,,,
57,как,O,,,
58,клетки,O,,,
59,в,O,,,
60,наших,O,,,
61,телах,B-TERM,Q223557,"{'физический объект', 'материальный тело', 'физический тело', 'тело', 'макротело'}","совокупность масс, рассматриваемая как единое целое"
62,",",O,,,
63,и,O,,,
64,искусственные,B-TERM,Q557685,"{'установка', 'система', 'трубопровод', 'сборка'}","['установка', 'система', 'трубопровод', 'сборка', 'сборка или установка машин или другого оборудования (включая малые)']"
65,системы,I-TERM,,,
66,",",O,,,
67,такие,O,,,
68,как,O,,,
69,часы,O,,,
70,",",O,,,
71,строятся,O,,,
72,иерархически,O,,,
73,таким,O,,,
74,образом,B-TERM,Q11795009,"{'изображение', 'образ', 'образ объект', 'образ (информация'}",страница значений в проекте Викимедиа
75,",",O,,,
76,чтобы,O,,,
77,различные,O,,,
78,части,O,,,
79,на,O,,,
80,каждом,O,,,
81,уровне,O,,,
82,работали,O,,,
83,согласованно,O,,,
84,.,O,,,
85,При,O,,,
86,этом,O,,,
87,есть,O,,,
88,функции,B-TERM,Q15810910,"{'функция (программирование', 'функция'}","подпрограмма, которую можно использовать в выражении"
89,",",O,,,
90,выполняемые,O,,,
91,каждой,O,,,
92,группой,O,,,
93,",",O,,,
94,для,O,,,
95,достижения,B-TERM,Q4503831,"{'цель', 'устремление', 'цель (психология'}","['цель', 'устремление', 'цель (психология', 'то, для чего или ради чего; предмет стремления']"
96,цели,I-TERM,,,
97,цели,I-TERM,,,
98,.,O,,,
99,Набор,B-TERM,Q11348,"{'морфизм', 'математический функция', 'функциональный зависимость', 'функция', 'отображение', 'преобразование', 'f(x', 'оператор'}","['морфизм', 'математический функция', 'функциональный зависимость', 'функция', 'отображение', 'преобразование', 'f(x', 'оператор', 'математическое бинарное отношение, такое что для каждого элемента слева существует ровно один соответствующий элемент справа']"
100,функций,I-TERM,,,
101,",",O,,,
102,выполняющихся,O,,,
103,совместно,O,,,
104,",",O,,,
105,определяет,O,,,
106,структуру,B-TERM,Q595364,"{'решетка', 'структура'}","частично упорядоченное множество, в котором каждое двухэлементное подмножество имеет как точную верхнюю (sup), так и точную нижнюю (inf) грани"
107,",",O,,,
108,через,O,,,
109,которую,O,,,
110,проходят,O,,,
111,материалы,O,,,
112,или,O,,,
113,энергия,O,,,
114,.,O,,,
115,Число,B-TERM,Q11348,"{'морфизм', 'математический функция', 'функциональный зависимость', 'функция', 'отображение', 'преобразование', 'f(x', 'оператор'}","['морфизм', 'математический функция', 'функциональный зависимость', 'функция', 'отображение', 'преобразование', 'f(x', 'оператор', 'математическое бинарное отношение, такое что для каждого элемента слева существует ровно один соответствующий элемент справа']"
116,функций,I-TERM,,,
117,",",O,,,
118,которые,O,,,
119,могут,O,,,
120,выполняться,O,,,
121,совместно,O,,,
122,",",O,,,
123,определяется,O,,,
124,согласованностью,B-TERM,Q2528683,{'функция'},"['функция', 'деятельность, роль объекта в рамках некоторой системы, работа производимая органом, организмом; роль, значение']"
125,взаимодействия,I-TERM,,,
126,этих,I-TERM,,,
127,функций,I-TERM,,,
128,.,O,,,
129,Согласованность,O,,,
