id,token,tag,wiki_id,name,desc
0,В,O,,,
1,данной,B-TERM,Q191067,"{'статья', 'статья в пресса'}","['статья', 'статья в пресса', 'нехудожественный текст, независимо опубликованный']"
2,статье,I-TERM,,,
3,рассматривается,O,,,
4,понятие,O,,,
5,перспективы,O,,,
6,с,O,,,
7,точки,B-TERM,Q20978643,{'точка зрение'},"['точка зрение', '(философское понятие)']"
8,зрения,I-TERM,,,
9,геометрии,I-TERM,,,
10,и,O,,,
11,искусства,B-TERM,Q2018526,"{'искусство в широкий смысл слово', 'искусство', 'искусство в целое'}","общее понятие, включающее в себя литературу, исполняющие искусства (музыку, театр) и визуальные искусства"
12,.,O,,,
13,Представлены,O,,,
14,различных,O,,,
15,виды,O,,,
16,перспектив,O,,,
17,на,O,,,
18,предмет,O,,,
19,корректного,O,,,
20,изображения,O,,,
21,объектов,O,,,
22,с,O,,,
23,учетом,O,,,
24,искажения,O,,,
25,их,O,,,
26,формы,O,,,
27,",",O,,,
28,размеров,O,,,
29,и,O,,,
30,расположения,O,,,
31,в,O,,,
32,пространстве,O,,,
33,.,O,,,
34,Исследуется,O,,,
35,разработка,B-TERM,Q925667,"{'численный модель', 'численный моделирование', 'компьютерный симуляция', 'компьютерный моделирование', 'компьютерный модель'}","['численный модель', 'численный моделирование', 'компьютерный симуляция', 'компьютерный моделирование', 'компьютерный модель', 'компьютерная программа, воспроизводящая некоторые признаки физического процесса']"
36,компьютерной,I-TERM,,,
37,модели,I-TERM,,,
38,",",O,,,
39,позволяющей,O,,,
40,пользователю,O,,,
41,осуществлять,O,,,
42,деформацию,O,,,
43,привычных,O,,,
44,перспектив,O,,,
45,с,O,,,
46,целью,B-TERM,Q11348,"{'морфизм', 'математический функция', 'функциональный зависимость', 'функция', 'отображение', 'преобразование', 'f(x', 'оператор'}","['морфизм', 'математический функция', 'функциональный зависимость', 'функция', 'отображение', 'преобразование', 'f(x', 'оператор', 'математическое бинарное отношение, такое что для каждого элемента слева существует ровно один соответствующий элемент справа']"
47,корректного,I-TERM,,,
48,отображения,I-TERM,,,
49,объектов,I-TERM,,,
50,или,O,,,
51,достижения,O,,,
52,желаемого,O,,,
53,художественного,O,,,
54,эффекта,O,,,
55,.,O,,,
