id,token,tag,wiki_id,name,desc
0,Сделан,O,,,
1,ретроспективный,O,,,
2,взгляд,O,,,
3,на,O,,,
4,процесс,B-TERM,Q10843872,"{'технологический процесс', 'процесс', 'техпроцесс'}","['технологический процесс', 'процесс', 'техпроцесс', 'набор взаимосвязанных задач, получающих некоторые объекты на входе и выдающие результат на выходе']"
5,информатизации,I-TERM,,,
6,инженерного,I-TERM,,,
7,образования,I-TERM,,,
8,",",O,,,
9,в,O,,,
10,частности,O,,,
11,на,O,,,
12,способы,O,,,
13,решения,B-TERM,Q730920,"{'решение проблема', 'решение задача'}","процесс выполнения общих местных или местных действий, направленный на решение проблем"
14,задачи,I-TERM,,,
15,на,O,,,
16,аналоговых,O,,,
17,",",O,,,
18,цифровых,O,,,
19,и,O,,,
20,гибридных,B-TERM,Q1341206,"{'гибридный вычислительный машина', 'гибридный компьютер', 'аналого-цифровой система'}",посёлок городского типа в Тахтамукайском районе Адыгеи России
21,компьютеров,I-TERM,,,
22,.,O,,,
23,Упомянуты,O,,,
24,двоичные,O,,,
25,",",O,,,
26,троичные,O,,,
27,",",O,,,
28,восьмеричные,O,,,
29,",",O,,,
30,десятиричные,O,,,
31,и,O,,,
32,шестнадцатиричные,O,,,
33,форматы,O,,,
34,вывода,O,,,
35,числовой,O,,,
36,информации,O,,,
37,«,O,,,
38,на,O,,,
39,печать,O,,,
40,»,O,,,
41,",",O,,,
42,а,O,,,
43,также,O,,,
44,парадоксы,B-TERM,Q483372,"{'парадокс', 'парадоксальность'}","ситуация, которая может существовать в реальности, но не имеет логического объяснения"
45,",",O,,,
46,возникающие,O,,,
47,при,O,,,
48,этом,O,,,
49,.,O,,,
50,Рассмотрены,O,,,
51,преимущества,O,,,
52,и,O,,,
53,недостатки,O,,,
54,аналоговых,O,,,
55,",",O,,,
56,цифровых,O,,,
57,и,O,,,
58,гибридных,B-TERM,Q1341206,"{'гибридный вычислительный машина', 'гибридный компьютер', 'аналого-цифровой система'}",посёлок городского типа в Тахтамукайском районе Адыгеи России
59,компьютеров,I-TERM,,,
60,.,O,,,
61,Рассмотрены,O,,,
62,простейшие,B-TERM,Q99457689,{'простой'},мини-альбом Niletto
63,цифровые,O,,,
64,",",O,,,
65,аналоговые,O,,,
66,и,O,,,
67,гибридные,B-TERM,Q1341206,"{'гибридный вычислительный машина', 'гибридный компьютер', 'аналого-цифровой система'}",посёлок городского типа в Тахтамукайском районе Адыгеи России
68,компьютеры,I-TERM,,,
