id,token,tag,wiki_id,name,desc
0,Приведены,O,,,
1,результаты,O,,,
2,испытаний,O,,,
3,различных,O,,,
4,алгоритмов,O,,,
5,раскладки,O,,,
6,на,O,,,
7,плоскости,B-TERM,Q141488,"{'граф', 'граф (математика'}","['граф', 'граф (математика', 'математический объект, показывающий объекты и связи между ними']"
8,графа,I-TERM,,,
9,электрической,I-TERM,,,
10,представляющего,O,,,
11,электрическую,B-TERM,Q1096907,"{'сеть переменный ток', 'электросеть', 'класс напряжение', 'электрический сеть', 'сеть электроснабжение'}",французский поэт-песенник
12,сеть,I-TERM,,,
13,.,O,,,
14,Представлена,O,,,
15,методика,O,,,
16,автоматической,O,,,
17,раскладки,O,,,
18,графа,O,,,
19,",",O,,,
20,позволяющая,O,,,
21,эффективно,O,,,
22,выполнять,O,,,
23,раскладку,B-TERM,Q141488,"{'граф', 'граф (математика'}","['граф', 'граф (математика', 'математический объект, показывающий объекты и связи между ними']"
24,графа,I-TERM,,,
25,электрической,B-TERM,Q1096907,"{'сеть переменный ток', 'электросеть', 'класс напряжение', 'электрический сеть', 'сеть электроснабжение'}","['сеть переменный ток', 'электросеть', 'класс напряжение', 'электрический сеть', 'сеть электроснабжение']"
26,сети,I-TERM,,,
27,большого,I-TERM,,,
28,объема,I-TERM,,,
29,.,O,,,
30,Предложен,O,,,
31,метод,B-TERM,Q815844,"{'метод (программирование', 'метод', 'метод (информатика'}","['метод (программирование', 'метод', 'метод (информатика', 'в программировании - функция или процедура, связанная с классом']"
32,кластеризации,I-TERM,,,
33,графа,I-TERM,,,
34,электрической,B-TERM,Q1096907,"{'сеть переменный ток', 'электросеть', 'класс напряжение', 'электрический сеть', 'сеть электроснабжение'}",французский поэт-песенник
35,сети,I-TERM,,,
36,с,O,,,
37,учетом,B-TERM,Q309017,"{'удельный электролитический проводимость', 'проводимость электрический', 'электрический проводимость', 'проводимость', 'электропроводность', 'удельный электропроводность'}","['удельный электролитический проводимость', 'проводимость электрический', 'электрический проводимость', 'проводимость', 'электропроводность', 'удельный электропроводность', 'физическая величина']"
38,проводимости,I-TERM,,,
39,ветвей,I-TERM,,,
40,и,O,,,
41,неизвестном,O,,,
42,заранее,O,,,
43,количестве,B-TERM,Q4223098,"{'кластер таблица', 'кластер таблица база данные', 'кластер'}","['кластер таблица', 'кластер таблица база данные', 'кластер', 'таблицы базы данных, хранимые физически совместно для ускорения операции соединения']"
44,кластеров,I-TERM,,,
45,.,O,,,
