id,token,tag,wiki_id,name,desc
0,В,O,,,
1,управлении,B-TERM,Q623971,"{'социальный контроль', 'управление общество', 'управление', 'общественный контроль', 'пассивный управление общество'}",слежение за соблюдением общественных правил
2,инновационными,O,,,
3,проектами,O,,,
4,важную,O,,,
5,роль,O,,,
6,играют,O,,,
7,коммуникации,O,,,
8,.,O,,,
9,Успех,O,,,
10,инновационных,O,,,
11,проектов,O,,,
12,во,O,,,
13,многом,O,,,
14,связан,O,,,
15,с,O,,,
16,эффективностью,O,,,
17,внутрипроектных,O,,,
18,коммуникаций,O,,,
19,.,O,,,
20,В,O,,,
21,рамках,O,,,
22,настоящей,O,,,
23,статьи,O,,,
24,на,O,,,
25,основе,O,,,
26,эмпирических,B-TERM,Q83021,{'эмпирический данные'},"данные, полученные через органы чувств"
27,данных,I-TERM,,,
28,",",O,,,
29,полученных,O,,,
30,по,O,,,
31,инновационным,O,,,
32,проектам,O,,,
33,российской,B-TERM,Q18388277,{'технологический компания'},"['технологический компания', 'компания, специализирующаяся на технологиях']"
34,информационной,I-TERM,,,
35,технологической,I-TERM,,,
36,компании,I-TERM,,,
37,",",O,,,
38,анализируются,O,,,
39,показатели,B-TERM,Q25472932,"{'индекс', 'индикатор', 'показатель'}","['индекс', 'индикатор', 'показатель', 'число (например, отношение), полученное из серии наблюдений и используемое в качестве индикатора или меры']"
40,структуры,I-TERM,,,
41,внутрипроектных,I-TERM,,,
42,коммуникаций,I-TERM,,,
43,и,O,,,
44,их,O,,,
45,связь,O,,,
46,с,O,,,
47,показателями,O,,,
48,успеха,O,,,
49,проектов,O,,,
50,.,O,,,
51,В,O,,,
52,качестве,O,,,
53,основного,O,,,
54,иссле,O,,,
55,-,O,,,
56,довательского,O,,,
57,инструментария,O,,,
58,выступает,O,,,
59,анализ,B-TERM,Q1140126,{'анализ социальный сеть'},американский актёр
60,социальных,I-TERM,,,
61,сетей,I-TERM,,,
62,.,O,,,
