id,token,tag,wiki_id,name,desc
0,Проекты,O,,,
1,и,O,,,
2,проектное,B-TERM,Q50412353,"{'администрация', 'управление'}","['администрация', 'управление', 'общее слово для обозначения деятельности или органов администрирования (в бизнесе или государственном управлении)']"
3,управление,I-TERM,,,
4,используются,O,,,
5,в,O,,,
6,современной,B-TERM,Q25796498,"{'ограничение современность', 'ограничение одновременность', 'современный', 'сосуществование', 'ограничение сосуществование'}","['ограничение современность', 'ограничение одновременность', 'современный', 'сосуществование', 'ограничение сосуществование', 'тип ограничения для свойств Wikidata: используется для указания того, что субъект и объект должны совпадать или сосуществовать в какой-либо точке истории']"
7,экономике,I-TERM,,,
8,для,O,,,
9,решения,O,,,
10,самых,O,,,
11,различных,B-TERM,Q43229,"{'компания', 'организовывание', 'объединение', 'организация', 'учреждение', 'предприятие', 'корпорация'}","['компания', 'организовывание', 'объединение', 'организация', 'учреждение', 'предприятие', 'корпорация', 'социальная структура с общей целью']"
12,компаний,I-TERM,,,
13,.,O,,,
14,В,O,,,
15,статье,O,,,
16,производится,O,,,
17,попытка,O,,,
18,оценить,O,,,
19,объемы,B-TERM,Q8148,"{'промышленность', 'хозяйственный деятельность'}","['промышленность', 'хозяйственный деятельность', 'создание экономических благ']"
20,хозяйственной,I-TERM,,,
21,деятельности,I-TERM,,,
22,",",O,,,
23,реализуемой,O,,,
24,в,O,,,
25,рамках,O,,,
26,проектов,O,,,
27,",",O,,,
28,программ,O,,,
29,и,O,,,
30,портфелей,O,,,
31,.,O,,,
32,Оценки,O,,,
33,базируются,O,,,
34,на,O,,,
35,статистическом,B-TERM,Q7754,"{'матанализ', 'математический анализ', 'анализ'}","['матанализ', 'математический анализ', 'анализ', 'современный раздел математики']"
36,анализе,I-TERM,,,
37,мнений,I-TERM,,,
38,менеджеров,I-TERM,,,
39,-,O,,,
40,практиков,O,,,
41,из,O,,,
42,самых,O,,,
43,различных,O,,,
44,компаний,B-TERM,Q783794,"{'коммерческий организация', 'фирма', 'бизнес', 'компания'}","люди, занимающиеся совместной коммерцией"
45,.,O,,,
46,Особенное,B-TERM,Q4338196,{'особенный'},сельсовет в Пинском районе Брестской области Белоруссии
47,внимание,O,,,
48,уделяется,O,,,
49,исследованию,B-TERM,Q675287,"{'масштабирование', 'увеличение масштаб', 'увеличение', 'оптический увеличение', 'масштаб'}","['масштабирование', 'увеличение масштаб', 'увеличение', 'оптический увеличение', 'масштаб', 'отношение линейных или угловых размеров изображения и предмета']"
50,масштабов,I-TERM,,,
51,использования,I-TERM,,,
52,проектов,I-TERM,,,
53,в,O,,,
54,высокотехнологических,O,,,
55,отраслях,B-TERM,Q268592,{'отрасль экономика'},русская скрипачка
56,экономики,I-TERM,,,
57,.,O,,,
58,В,O,,,
59,результате,B-TERM,Q15809982,"{'данные исследование', 'результат исследование', 'научный данные'}","систематизированные данные, полученные в результате научных исследований"
60,исследования,I-TERM,,,
61,определено,O,,,
62,",",O,,,
63,что,O,,,
64,проектно,O,,,
65,-,O,,,
66,ориентированная,O,,,
67,деятельность,O,,,
68,сегодня,O,,,
69,присутствует,O,,,
70,достаточно,O,,,
71,осязаемо,O,,,
72,практически,O,,,
73,во,O,,,
74,всех,O,,,
75,отраслях,O,,,
76,.,O,,,
77,Но,O,,,
78,при,O,,,
79,этом,O,,,
80,особенно,O,,,
81,важное,O,,,
82,место,O,,,
83,проекты,O,,,
84,и,O,,,
85,проектное,B-TERM,Q2920921,"{'администрация', 'управление общество', 'управление', 'менеджмент'}","['администрация', 'управление общество', 'управление', 'менеджмент', 'согласование устремлений людей']"
86,управление,I-TERM,,,
87,занимают,O,,,
88,в,O,,,
89,высокотехнологических,O,,,
90,отраслях,O,,,
91,.,O,,,
