id,token,tag,wiki_id,name,desc
0,В,O,,,
1,настоящее,B-TERM,Q193168,"{'настоящий', 'современность', 'настоящий время', 'текущий момент'}",часть линии времени
2,время,I-TERM,,,
3,объем,B-TERM,Q494756,"{'поле данные (информатика', 'данные (в информатика', 'информация', 'данные', 'данные (информатика', 'компьютерный данные', 'формальный данные'}","['поле данные (информатика', 'данные (в информатика', 'информация', 'данные', 'данные (информатика', 'компьютерный данные', 'формальный данные', 'формализованные данные для автоматической обработки']"
4,накопленных,I-TERM,,,
5,генетических,I-TERM,,,
6,данных,I-TERM,,,
7,и,I-TERM,,,
8,знаний,B-TERM,Q98103166,"{'знание', 'знание (портал'}",Общенациональный научно-образовательный энциклопедический портал
9,о,O,,,
10,процессе,B-TERM,Q180618,"{'наследственный информация', 'код генетический', 'генетический код'}","['наследственный информация', 'код генетический', 'генетический код']"
11,передачи,I-TERM,,,
12,наследственной,I-TERM,,,
13,информации,I-TERM,,,
14,позволяют,O,,,
15,предупредить,O,,,
16,возникновение,O,,,
17,болезней,O,,,
18,",",O,,,
19,связанных,O,,,
20,с,O,,,
21,генетическими,O,,,
22,модификациями,O,,,
23,(,O,,,
24,полиморфизмами,B-TERM,Q485680,"{'полиморфизм в биология', 'диморфизм', 'полиморфизм'}","наличие в пределах одного вида резко отличных по облику особей, не имеющих переходных форм"
25,),O,,,
26,.,O,,,
27,При,O,,,
28,этом,O,,,
29,наиболее,O,,,
30,актуальным,O,,,
31,направлением,B-TERM,Q1191147,"{'направление', 'направленность'}","['направление', 'направленность', 'топология']"
32,исследований,I-TERM,,,
33,является,O,,,
34,прогнозирование,O,,,
35,многофакторных,O,,,
36,заболеваниях,O,,,
37,",",O,,,
38,зависящих,O,,,
39,как,O,,,
40,от,O,,,
41,значений,O,,,
42,различных,B-TERM,Q7020,{'ген'},"['ген', 'совокупность наследственного материала, заключенного в клетке организма']"
43,генов,I-TERM,,,
44,",",O,,,
45,так,O,,,
46,и,O,,,
47,от,O,,,
48,фенотипических,O,,,
